# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_194831
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
2304,SCANNING,1760658548956952,1760658549014955,9.410601,0.217922,-0.103226,-0.009043,0.129991,0.005444,0.991459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1026.450928,0.270979,107.930405,-91.450066
2305,SCANNING,,1760658549024886,,,,,,,,,,,,,,1026.479370,-0.054951,107.937775,-91.457611
2306,SCANNING,,1760658549034894,,,,,,,,,,,,,,1026.509155,1.205572,107.945808,-91.465424
2307,SCANNING,,1760658549065044,,,,,,,,,,,,,,1026.590576,4.018456,107.971527,-91.489182
2308,SCANNING,,1760658549075030,,,,,,,,,,,,,,1026.612305,2.984420,107.978760,-91.496559
2309,SCANNING,1760658549057074,1760658549085077,9.441418,0.214557,-0.102962,-0.008971,0.128669,0.005538,0.991632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1026.634277,1.931124,107.985840,-91.503761
2310,SCANNING,,1760658549105204,,,,,,,,,,,,,,1026.689575,2.309926,108.000237,-91.518593
2311,SCANNING,,1760658549115223,,,,,,,,,,,,,,1026.716797,2.434357,108.008232,-91.526352
2312,SCANNING,,1760658549154990,,,,,,,,,,,,,,1026.827026,2.403278,108.040321,-91.557312
2313,SCANNING,,1760658549165010,,,,,,,,,,,,,,1026.857666,1.841973,108.047287,-91.564606
2314,SCANNING,,1760658549175011,,,,,,,,,,,,,,1026.883911,1.706283,108.054207,-91.571808
2315,SCANNING,1760658549156928,1760658549185064,9.473335,0.215452,-0.104775,-0.008889,0.128810,0.004479,0.991619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1026.912354,2.062809,108.061356,-91.579163
2316,SCANNING,,1760658549205208,,,,,,,,,,,,,,1026.963379,-0.067484,108.077209,-91.594818
2317,SCANNING,,1760658549215216,,,,,,,,,,,,,,1026.991943,0.390423,108.085693,-91.602676
2318,SCANNING,,1760658549225237,,,,,,,,,,,,,,1027.017822,1.223592,108.093864,-91.610321
2319,SCANNING,,1760658549254876,,,,,,,,,,,,,,1027.101807,1.661212,108.114212,-91.631462
2320,SCANNING,,1760658549264885,,,,,,,,,,,,,,1027.125488,1.044230,108.120834,-91.638618
2321,SCANNING,,1760658549274908,,,,,,,,,,,,,,1027.153564,0.818775,108.127663,-91.645927
2322,SCANNING,1760658549256850,1760658549284904,9.502770,0.212621,-0.102705,-0.008245,0.129788,0.004564,0.991497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1027.180908,1.759440,108.135223,-91.653397
2323,SCANNING,,1760658549305000,,,,,,,,,,,,,,1027.237427,3.451117,108.151321,-91.668388
2324,SCANNING,,1760658549314930,,,,,,,,,,,,,,1027.262085,3.120873,108.158997,-91.675499
2325,SCANNING,,1760658549324931,,,,,,,,,,,,,,1027.285522,3.615553,108.165878,-91.682465
2326,SCANNING,,1760658549355155,,,,,,,,,,,,,,1027.366333,3.307712,108.185303,-91.702599
2327,SCANNING,,1760658549365235,,,,,,,,,,,,,,1027.391235,3.801469,108.192017,-91.709564
2328,SCANNING,,1760658549375231,,,,,,,,,,,,,,1027.414185,3.299773,108.199112,-91.716820
2329,SCANNING,1760658549357057,1760658549385217,9.534085,0.220431,-0.100116,-0.007866,0.129971,0.004033,0.991478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1027.443604,3.878567,108.206726,-91.724220
2330,SCANNING,,1760658549414784,,,,,,,,,,,,,,1027.511719,1.584359,108.227913,-91.744247
2331,SCANNING,,1760658549424896,,,,,,,,,,,,,,1027.536743,0.421790,108.234360,-91.750694
2332,SCANNING,,1760658549464996,,,,,,,,,,,,,,1027.648926,5.209527,108.259483,-91.777122
2333,SCANNING,,1760658549475046,,,,,,,,,,,,,,1027.673706,4.105020,108.266304,-91.784004
2334,SCANNING,,1760658549485035,,,,,,,,,,,,,,1027.698364,3.730728,108.273399,-91.790863
2335,SCANNING,,1760658549505142,,,,,,,,,,,,,,1027.755615,3.397234,108.286804,-91.803741
2336,SCANNING,,1760658549515230,,,,,,,,,,,,,,1027.782104,4.290539,108.293121,-91.809875
2337,SCANNING,,1760658549525186,,,,,,,,,,,,,,1027.809448,3.778542,108.298782,-91.815887
2338,SCANNING,,1760658549535208,,,,,,,,,,,,,,1027.838623,4.303702,108.304512,-91.822037
2339,SCANNING,,1760658549564824,,,,,,,,,,,,,,1027.916504,1.965904,108.322815,-91.841103
2340,SCANNING,,1760658549574870,,,,,,,,,,,,,,1027.942871,2.655209,108.329491,-91.847717
2341,SCANNING,1760658549456750,1760658549584897,9.560253,0.222536,-0.099946,-0.007974,0.130419,0.004152,0.991418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1027.967041,0.969032,108.336647,-91.854118
2342,SCANNING,1760658549556988,1760658549605030,9.593303,0.222781,-0.098224,-0.008490,0.130556,0.004431,0.991395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1028.022705,1.254903,108.349190,-91.865929
2343,SCANNING,,1760658549615063,,,,,,,,,,,,,,1028.052490,2.492737,108.355042,-91.871628
2344,SCANNING,,1760658549635065,,,,,,,,,,,,,,1028.108154,1.940626,108.365425,-91.882477
2345,SCANNING,,1760658549670918,,,,,,,,,,,,,,1028.188354,2.721977,108.388878,-91.906975
2346,SCANNING,1760658549657060,1760658549684838,9.614023,0.224050,-0.101826,-0.007907,0.131510,0.004395,0.991274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1028.242188,2.361652,108.395531,-91.913216
2347,SCANNING,,1760658549704811,,,,,,,,,,,,,,1028.293457,2.693685,108.408203,-91.924767
2348,SCANNING,,1760658549714790,,,,,,,,,,,,,,1028.319092,1.373135,108.413780,-91.930374
2349,SCANNING,,1760658549753950,,,,,,,,,,,,,,1028.420044,2.392892,108.433952,-91.952789
2350,SCANNING,,1760658549763975,,,,,,,,,,,,,,1028.451050,2.990865,108.439293,-91.958611
2351,SCANNING,,1760658549774010,,,,,,,,,,,,,,1028.479004,3.910497,108.445374,-91.964546
2352,SCANNING,1760658549756994,1760658549784086,9.643428,0.221797,-0.093738,-0.007941,0.131271,0.004618,0.991304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1028.504150,3.992169,108.452034,-91.970657
2353,SCANNING,,1760658549804156,,,,,,,,,,,,,,1028.544678,2.668729,108.465012,-91.981819
2354,SCANNING,,1760658549814221,,,,,,,,,,,,,,1028.573120,2.391139,108.470901,-91.987221
2355,SCANNING,,1760658549824251,,,,,,,,,,,,,,1028.600952,0.840456,108.476387,-91.992462
2356,SCANNING,,1760658549853952,,,,,,,,,,,,,,1028.681396,2.079657,108.491554,-92.009193
2357,SCANNING,,1760658549863957,,,,,,,,,,,,,,1028.710327,2.536818,108.496651,-92.014992
2358,SCANNING,,1760658549874022,,,,,,,,,,,,,,1028.736572,2.159256,108.502243,-92.020897
2359,SCANNING,1760658549856971,1760658549884032,9.667525,0.225337,-0.095040,-0.007896,0.131652,0.004193,0.991256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1028.764038,1.937850,108.508308,-92.026726
2360,SCANNING,,1760658549904033,,,,,,,,,,,,,,1028.821533,2.116444,108.521194,-92.038345
2361,SCANNING,,1760658549914103,,,,,,,,,,,,,,1028.850220,3.093560,108.527534,-92.043877
2362,SCANNING,,1760658549924087,,,,,,,,,,,,,,1028.875854,3.902343,108.533325,-92.049454
2363,SCANNING,,1760658549954206,,,,,,,,,,,,,,1028.959473,4.521203,108.549370,-92.066650
2364,SCANNING,,1760658549964232,,,,,,,,,,,,,,1028.984009,4.776945,108.554504,-92.072639
2365,SCANNING,,1760658549974232,,,,,,,,,,,,,,1029.009399,3.712466,108.559929,-92.078743
2366,SCANNING,1760658549957062,1760658550003876,9.693745,0.224773,-0.096909,-0.007740,0.131519,0.003995,0.991275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1029.093872,4.148191,108.578972,-92.097206
2367,SCANNING,,1760658550013991,,,,,,,,,,,,,,1029.117554,3.115065,108.586143,-92.103180
2368,SCANNING,,1760658550023883,,,,,,,,,,,,,,1029.142578,3.871872,108.592972,-92.108963
2369,SCANNING,,1760658550033925,,,,,,,,,,,,,,1029.171387,4.180366,108.598907,-92.114761
2370,SCANNING,,1760658550063974,,,,,,,,,,,,,,1029.246216,2.313795,108.615540,-92.132820
2371,SCANNING,,1760658550073978,,,,,,,,,,,,,,1029.269043,1.434212,108.621124,-92.139351
2372,SCANNING,1760658550056880,1760658550084018,9.716965,0.223536,-0.100072,-0.008061,0.131794,0.003476,0.991238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1029.296509,1.815924,108.626999,-92.145744
2373,SCANNING,,1760658550104169,,,,,,,,,,,,,,1029.350830,1.453293,108.640709,-92.158714
2374,SCANNING,,1760658550114230,,,,,,,,,,,,,,1029.374634,1.248395,108.648010,-92.165169
2375,SCANNING,,1760658550124231,,,,,,,,,,,,,,1029.399292,1.097754,108.655380,-92.171471
2376,SCANNING,,1760658550134235,,,,,,,,,,,,,,1029.426880,2.446494,108.662056,-92.177612
2377,SCANNING,,1760658550163868,,,,,,,,,,,,,,1029.507690,1.298668,108.680191,-92.196785
2378,SCANNING,,1760658550173863,,,,,,,,,,,,,,1029.534180,3.631043,108.686462,-92.203529
2379,SCANNING,1760658550156954,1760658550183876,9.743203,0.223749,-0.101765,-0.008257,0.130601,0.002735,0.991397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1029.555542,3.932612,108.692841,-92.210396
2380,SCANNING,,1760658550203892,,,,,,,,,,,,,,1029.605713,1.347942,108.707619,-92.224648
2381,SCANNING,,1760658550213921,,,,,,,,,,,,,,1029.629395,0.670024,108.715492,-92.231476
2382,SCANNING,,1760658550223952,,,,,,,,,,,,,,1029.658936,1.390417,108.722916,-92.238037
2383,SCANNING,,1760658550234004,,,,,,,,,,,,,,1029.686279,1.717374,108.729713,-92.244492
2384,SCANNING,,1760658550264163,,,,,,,,,,,,,,1029.767090,1.052318,108.748596,-92.264961
2385,SCANNING,,1760658550274176,,,,,,,,,,,,,,1029.793335,0.925360,108.755310,-92.272308
2386,SCANNING,1760658550257100,1760658550284287,9.771920,0.223593,-0.102386,-0.008188,0.130505,0.002582,0.991410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1029.821045,0.634467,108.762718,-92.279678
2387,SCANNING,,1760658550304334,,,,,,,,,,,,,,1029.880981,2.673246,108.778557,-92.294487
2388,SCANNING,,1760658550323858,,,,,,,,,,,,,,1029.933228,2.452873,108.793236,-92.308395
2389,SCANNING,,1760658550354032,,,,,,,,,,,,,,1030.014771,2.425888,108.813736,-92.329170
2390,SCANNING,,1760658550363954,,,,,,,,,,,,,,1030.041138,2.230563,108.821220,-92.336586
2391,SCANNING,,1760658550374004,,,,,,,,,,,,,,1030.067871,1.933398,108.829269,-92.344421
2392,SCANNING,1760658550357011,1760658550383949,9.804878,0.221191,-0.102028,-0.008595,0.130519,0.002686,0.991405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1030.097412,2.229998,108.837227,-92.352219
2393,SCANNING,,1760658550404087,,,,,,,,,,,,,,1030.151733,3.494316,108.852341,-92.366920
2394,SCANNING,,1760658550414022,,,,,,,,,,,,,,1030.178833,3.167654,108.859528,-92.373917
2395,SCANNING,,1760658550423999,,,,,,,,,,,,,,1030.207520,4.137764,108.866333,-92.380875
2396,SCANNING,,1760658550454143,,,,,,,,,,,,,,1030.276733,3.123019,108.889168,-92.403511
2397,SCANNING,,1760658550464134,,,,,,,,,,,,,,1030.303833,3.445443,108.897400,-92.411591
2398,SCANNING,,1760658550474157,,,,,,,,,,,,,,1030.329346,3.079180,108.905563,-92.419563
2399,SCANNING,1760658550456951,1760658550484129,9.829549,0.224930,-0.099553,-0.008075,0.130333,0.002257,0.991435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1030.357788,2.452286,108.913239,-92.427277
2400,SCANNING,,1760658550504275,,,,,,,,,,,,,,1030.408325,3.025810,108.927513,-92.441872
2401,SCANNING,,1760658550514224,,,,,,,,,,,,,,1030.436157,3.575684,108.934608,-92.448959
2402,SCANNING,,1760658550524259,,,,,,,,,,,,,,1030.459229,2.346362,108.942139,-92.456429
2403,SCANNING,,1760658550553926,,,,,,,,,,,,,,1030.540771,1.774561,108.967567,-92.480026
2404,SCANNING,,1760658550563979,,,,,,,,,,,,,,1030.566650,2.394745,108.975052,-92.487579
2405,SCANNING,,1760658550574001,,,,,,,,,,,,,,1030.598999,3.216901,108.982185,-92.494934
2406,SCANNING,1760658550557077,1760658550583999,9.860813,0.227029,-0.098954,-0.008174,0.129861,0.002005,0.991497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1030.623291,4.094707,108.989128,-92.502083
2407,SCANNING,,1760658550604041,,,,,,,,,,,,,,1030.673584,3.429176,109.003647,-92.516655
2408,SCANNING,,1760658550614103,,,,,,,,,,,,,,1030.699585,3.672366,109.011734,-92.524277
2409,SCANNING,,1760658550624110,,,,,,,,,,,,,,1030.727295,3.625539,109.019981,-92.531998
2410,SCANNING,,1760658550654286,,,,,,,,,,,,,,1030.812500,5.020873,109.043076,-92.554886
2411,SCANNING,,1760658550673808,,,,,,,,,,,,,,1030.861084,1.862429,109.056885,-92.569321
2412,SCANNING,1760658550656939,1760658550683871,9.893525,0.231993,-0.099009,-0.007701,0.130109,0.001261,0.991469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1030.887451,2.329461,109.064064,-92.576515
2413,SCANNING,,1760658550703894,,,,,,,,,,,,,,1030.941650,2.709284,109.080284,-92.591805
2414,SCANNING,,1760658550713891,,,,,,,,,,,,,,1030.965332,1.087837,109.088631,-92.599609
2415,SCANNING,,1760658550723950,,,,,,,,,,,,,,1030.991577,0.702867,109.096298,-92.607269
2416,SCANNING,,1760658550734043,,,,,,,,,,,,,,1031.018799,1.411180,109.103142,-92.614456
2417,SCANNING,,1760658550764116,,,,,,,,,,,,,,1031.104736,2.582626,109.123192,-92.635368
2418,SCANNING,,1760658550774115,,,,,,,,,,,,,,1031.125732,0.551732,109.130074,-92.642609
2419,SCANNING,1760658550756963,1760658550784135,9.924941,0.229698,-0.100985,-0.006917,0.130499,0.001155,0.991424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1031.151978,0.513092,109.137596,-92.649918
2420,SCANNING,,1760658550804280,,,,,,,,,,,,,,1031.209229,0.906134,109.153442,-92.664856
2421,SCANNING,,1760658550823804,,,,,,,,,,,,,,1031.262817,2.466692,109.167755,-92.678879
2422,SCANNING,,1760658550833783,,,,,,,,,,,,,,1031.288452,3.606556,109.174210,-92.685692
2423,SCANNING,,1760658550863885,,,,,,,,,,,,,,1031.369385,3.548029,109.193993,-92.705902
2424,SCANNING,,1760658550873898,,,,,,,,,,,,,,1031.394531,3.854371,109.201218,-92.712975
2425,SCANNING,1760658550857098,1760658550883894,9.955587,0.230336,-0.100779,-0.007140,0.130920,0.000743,0.991367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1031.418335,3.547267,109.208763,-92.720337
2426,SCANNING,,1760658550903968,,,,,,,,,,,,,,1031.474487,4.751525,109.223030,-92.734123
2427,SCANNING,,1760658550913992,,,,,,,,,,,,,,1031.500244,4.464548,109.229652,-92.740608
2428,SCANNING,,1760658550954193,,,,,,,,,,,,,,1031.602539,2.502472,109.254379,-92.765915
2429,SCANNING,,1760658550969919,,,,,,,,,,,,,,1031.630249,3.214890,109.267845,-92.779305
2430,SCANNING,1760658550956967,1760658550979932,9.983164,0.227044,-0.104032,-0.006685,0.129956,0.001325,0.991496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1031.658325,3.633524,109.275063,-92.786133
2431,SCANNING,,1760658550989895,,,,,,,,,,,,,,1031.681152,3.030999,109.281799,-92.792694
2432,SCANNING,,1760658551013871,,,,,,,,,,,,,,1031.763428,2.822049,109.294418,-92.805344
2433,SCANNING,,1760658551063119,,,,,,,,,,,,,,1031.895142,3.479765,109.323242,-92.836052
2434,SCANNING,,1760658551073103,,,,,,,,,,,,,,1031.922729,3.255852,109.329865,-92.842484
2435,SCANNING,1760658551056587,1760658551083128,10.012784,0.228976,-0.105007,-0.006670,0.130757,0.001288,0.991391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1031.950928,4.267432,109.336693,-92.848862
2436,SCANNING,,1760658551113290,,,,,,,,,,,,,,1032.028442,3.680752,109.355019,-92.866409
2437,SCANNING,,1760658551123351,,,,,,,,,,,,,,1032.059692,4.512379,109.360115,-92.872047
2438,SCANNING,,1760658551162911,,,,,,,,,,,,,,1032.160767,3.275955,109.381546,-92.895554
2439,SCANNING,,1760658551172914,,,,,,,,,,,,,,1032.185547,1.505817,109.387978,-92.901611
2440,SCANNING,1760658551157142,1760658551182900,10.036953,0.225156,-0.103947,-0.007536,0.129362,0.001667,0.991567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1032.209961,0.216152,109.394508,-92.907532
2441,SCANNING,,1760658551212999,,,,,,,,,,,,,,1032.293823,3.212326,109.412582,-92.924545
2442,SCANNING,,1760658551223008,,,,,,,,,,,,,,1032.321777,2.555834,109.417946,-92.930016
2443,SCANNING,,1760658551233123,,,,,,,,,,,,,,1032.349487,2.838893,109.422783,-92.935440
2444,SCANNING,,1760658551263105,,,,,,,,,,,,,,1032.423096,2.808494,109.437843,-92.952316
2445,SCANNING,,1760658551273149,,,,,,,,,,,,,,1032.454102,3.279084,109.443756,-92.958115
2446,SCANNING,1760658551256971,1760658551283134,10.059303,0.221661,-0.105631,-0.006845,0.130503,0.001901,0.991422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1032.481567,3.597180,109.450005,-92.963821
2447,SCANNING,,1760658551303239,,,,,,,,,,,,,,1032.530640,4.137663,109.462891,-92.975113
2448,SCANNING,,1760658551313230,,,,,,,,,,,,,,1032.550049,2.645164,109.468895,-92.980545
2449,SCANNING,,1760658551323270,,,,,,,,,,,,,,1032.579346,2.610556,109.474274,-92.985786
2450,SCANNING,,1760658551362908,,,,,,,,,,,,,,1032.686401,1.999255,109.494339,-93.007706
2451,SCANNING,,1760658551372953,,,,,,,,,,,,,,1032.713257,1.824104,109.499512,-93.013374
2452,SCANNING,1760658551357095,1760658551382956,10.080664,0.217289,-0.106582,-0.007356,0.130570,0.001735,0.991410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1032.741577,2.507112,109.505112,-93.019142
2453,SCANNING,,1760658551413063,,,,,,,,,,,,,,1032.821045,1.096759,109.524033,-93.036049
2454,SCANNING,,1760658551423143,,,,,,,,,,,,,,1032.851562,2.032172,109.530014,-93.041580
2455,SCANNING,,1760658551433185,,,,,,,,,,,,,,1032.880737,2.922181,109.535774,-93.047127
2456,SCANNING,,1760658551463279,,,,,,,,,,,,,,1032.963257,3.387360,109.551208,-93.064285
2457,SCANNING,,1760658551473220,,,,,,,,,,,,,,1032.991333,3.747350,109.556259,-93.070152
2458,SCANNING,1760658551457093,1760658551483295,10.106771,0.221924,-0.105881,-0.007007,0.131135,0.000938,0.991339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1033.013306,3.025039,109.561638,-93.076157
2459,SCANNING,,1760658551512907,,,,,,,,,,,,,,1033.094849,2.893836,109.580986,-93.094093
2460,SCANNING,,1760658551522902,,,,,,,,,,,,,,1033.121582,3.587947,109.588135,-93.100052
2461,SCANNING,,1760658551563093,,,,,,,,,,,,,,1033.222900,3.533767,109.611313,-93.123596
2462,SCANNING,,1760658551573101,,,,,,,,,,,,,,1033.249268,3.080802,109.616592,-93.129593
2463,SCANNING,1760658551557011,1760658551583123,10.129882,0.224320,-0.105879,-0.007206,0.130331,0.000933,0.991444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1033.271973,2.016727,109.622147,-93.135933
2464,SCANNING,,1760658551603223,,,,,,,,,,,,,,1033.321289,0.973921,109.634659,-93.148499
2465,SCANNING,,1760658551613321,,,,,,,,,,,,,,1033.351318,0.985204,109.641670,-93.155060
2466,SCANNING,,1760658551632879,,,,,,,,,,,,,,1033.401367,1.060849,109.656059,-93.167763
2467,SCANNING,,1760658551662942,,,,,,,,,,,,,,1033.482178,0.440939,109.674461,-93.186386
2468,SCANNING,,1760658551673090,,,,,,,,,,,,,,1033.513550,2.134654,109.679962,-93.192574
2469,SCANNING,1760658551656950,1760658551683158,10.152672,0.223074,-0.110201,-0.006635,0.131022,0.000271,0.991357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1033.538940,3.673940,109.685593,-93.198738
2470,SCANNING,,1760658551712926,,,,,,,,,,,,,,1033.611450,2.149264,109.703041,-93.216362
2471,SCANNING,,1760658551723102,,,,,,,,,,,,,,1033.634399,1.255767,109.709290,-93.221802
2472,SCANNING,,1760658551733173,,,,,,,,,,,,,,1033.663452,1.645049,109.715378,-93.226913
2473,SCANNING,,1760658551762987,,,,,,,,,,,,,,1033.747803,2.835447,109.729828,-93.240448
2474,SCANNING,,1760658551773104,,,,,,,,,,,,,,1033.771362,2.026698,109.733711,-93.244736
2475,SCANNING,1760658551757035,1760658551783307,10.175227,0.220566,-0.109516,-0.007502,0.130368,0.000330,0.991437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1033.799805,2.669203,109.737526,-93.249054
2476,SCANNING,,1760658551813209,,,,,,,,,,,,,,1033.882324,1.936445,109.747673,-93.261543
2477,SCANNING,,1760658551833242,,,,,,,,,,,,,,1033.935059,1.995804,109.754517,-93.268677
2478,SCANNING,,1760658551872976,,,,,,,,,,,,,,1034.041626,0.888313,109.769821,-93.280151
2479,SCANNING,1760658551857054,1760658551883053,10.188879,0.218254,-0.108709,-0.007575,0.130175,0.000794,0.991462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1034.069702,1.894968,109.772163,-93.282707
2480,SCANNING,,1760658551912926,,,,,,,,,,,,,,1034.150757,1.141662,109.779404,-93.290154
2481,SCANNING,,1760658551923058,,,,,,,,,,,,,,1034.179321,1.927573,109.781609,-93.292175
2482,SCANNING,,1760658551933183,,,,,,,,,,,,,,1034.209839,3.180134,109.783371,-93.294312
2483,SCANNING,,1760658551972936,,,,,,,,,,,,,,1034.308350,3.616012,109.789238,-93.299919
2484,SCANNING,1760658551956979,1760658551983030,10.195948,0.217071,-0.105832,-0.007816,0.130072,0.000338,0.991474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1034.336182,4.223592,109.790520,-93.301147
2485,SCANNING,,1760658552003178,,,,,,,,,,,,,,1034.385986,3.304277,109.792366,-93.302765
2486,SCANNING,,1760658552022901,,,,,,,,,,,,,,1034.438721,3.356382,109.793472,-93.303963
2487,SCANNING,,1760658552063073,,,,,,,,,,,,,,1034.541748,1.198680,109.793182,-93.306252
2488,SCANNING,,1760658552073190,,,,,,,,,,,,,,1034.569214,1.884946,109.793221,-93.306068
2489,SCANNING,1760658552057080,1760658552113179,10.200110,0.218216,-0.102870,-0.007292,0.130335,0.001680,0.991442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1034.674683,3.749524,109.793129,-93.305046
2490,SCANNING,,1760658552123224,,,,,,,,,,,,,,1034.699707,3.625501,109.792847,-93.304993
2491,SCANNING,,1760658552173046,,,,,,,,,,,,,,1034.828125,2.226552,109.792534,-93.304337
2492,SCANNING,1760658552156976,1760658552183160,10.200668,0.219876,-0.100509,-0.007275,0.130116,0.000699,0.991472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1034.855713,1.916416,109.792549,-93.304375
2493,SCANNING,,1760658552223062,,,,,,,,,,,,,,1034.962158,0.262075,109.792549,-93.304451
2494,SCANNING,,1760658552233217,,,,,,,,,,,,,,1034.990601,1.269997,109.792549,-93.304466
2495,SCANNING,,1760658552262860,,,,,,,,,,,,,,1035.074463,2.977509,109.792557,-93.304451
2496,SCANNING,,1760658552272947,,,,,,,,,,,,,,1035.102295,2.437208,109.792557,-93.304443
2497,SCANNING,1760658552257017,1760658552283010,10.199935,0.219634,-0.104498,-0.007187,0.130395,0.000568,0.991436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1035.125488,1.508361,109.792557,-93.304436
2498,SCANNING,,1760658552322025,,,,,,,,,,,,,,1035.237305,1.405575,109.792549,-93.304459
2499,SCANNING,,1760658552332123,,,,,,,,,,,,,,1035.263672,2.527087,109.792549,-93.304459
2500,SCANNING,,1760658552362249,,,,,,,,,,,,,,1035.345093,4.261551,109.792557,-93.304451
2501,SCANNING,,1760658552372216,,,,,,,,,,,,,,1035.368286,3.621612,109.792564,-93.304451
2502,SCANNING,1760658552356766,1760658552391918,10.200543,0.216272,-0.102755,-0.007327,0.130314,0.000877,0.991445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1035.416992,3.168099,109.792557,-93.304451
