event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,1760658820286938,1760658820274925,10.133860,-0.213129,-0.178737,1203.757324,3.648550,110.270683,-93.935638
SCANNING,0,1760658820304426,10.137310,-0.214265,-0.174353,1203.839355,4.412823,110.270683,-93.935661
SCANNING,0,1760658820314447,10.137310,-0.214265,-0.174353,1203.862793,2.800285,110.270691,-93.935646
SCANNING,0,1760658820324547,10.137310,-0.214265,-0.174353,1203.889160,2.843685,110.270691,-93.935638
SCANNING,0,1760658820354668,10.137310,-0.214265,-0.174353,1203.966553,2.045445,110.270683,-93.935646
SCANNING,0,1760658820374461,10.137310,-0.214265,-0.174353,1204.021851,2.555117,110.270691,-93.935638
SCANNING,1760658820386777,1760658820394590,10.137310,-0.214265,-0.174353,1204.078613,3.426611,110.270683,-93.935646
SCANNING,0,1760658820404781,10.137310,-0.214265,-0.174353,1204.104370,2.323748,110.270683,-93.935646
SCANNING,0,1760658820423985,10.137310,-0.214265,-0.174353,1204.151001,0.521982,110.270683,-93.935646
SCANNING,0,1760658820454000,10.137310,-0.214265,-0.174353,1204.238770,3.482838,110.270699,-93.935638
SCANNING,0,1760658820464594,10.137310,-0.214265,-0.174353,1204.262329,2.813408,110.270691,-93.935638
SCANNING,0,1760658820474686,10.137310,-0.214265,-0.174353,1204.285278,3.381598,110.270683,-93.935646
SCANNING,1760658820486732,1760658820493865,10.139576,-0.212060,-0.173444,1204.343506,4.377477,110.270683,-93.935646
SCANNING,0,1760658820503974,10.139576,-0.212060,-0.173444,1204.367432,3.672582,110.270683,-93.935654
SCANNING,0,1760658820514567,10.139576,-0.212060,-0.173444,1204.393921,4.172704,110.270683,-93.935646
SCANNING,0,1760658820553913,10.139576,-0.212060,-0.173444,1204.499512,4.423862,110.270691,-93.935638
SCANNING,0,1760658820563996,10.139576,-0.212060,-0.173444,1204.519165,2.161649,110.270683,-93.935646
SCANNING,0,1760658820574661,10.139576,-0.212060,-0.173444,1204.541992,0.905247,110.270683,-93.935638
SCANNING,1760658820586967,1760658820593834,10.140812,-0.212575,-0.173272,1204.603760,2.574550,110.270683,-93.935646
SCANNING,0,1760658820604159,10.140812,-0.212575,-0.173272,1204.631104,4.002589,110.270683,-93.935638
SCANNING,0,1760658820614594,10.140812,-0.212575,-0.173272,1204.658447,4.321037,110.270683,-93.935646
SCANNING,0,1760658820624677,10.140812,-0.212575,-0.173272,1204.680176,2.808495,110.270683,-93.935638
SCANNING,0,1760658820663825,10.140812,-0.212575,-0.173272,1204.789795,4.023737,110.270683,-93.935638
SCANNING,0,1760658820673924,10.140812,-0.212575,-0.173272,1204.820312,3.834288,110.270683,-93.935638
SCANNING,1760658820687085,1760658820694559,10.143084,-0.209372,-0.172028,1204.869385,3.607538,110.270691,-93.935646
SCANNING,0,1760658820713862,10.137489,-0.209942,-0.175643,1204.922241,3.008325,110.270683,-93.935638
SCANNING,0,1760658820723898,10.140100,-0.209676,-0.173956,1204.952148,3.786404,110.270683,-93.935646
SCANNING,0,1760658820754038,10.140100,-0.209676,-0.173956,1205.030273,3.758918,110.270683,-93.935646
SCANNING,0,1760658820764617,10.143084,-0.209372,-0.172028,1205.057129,3.525850,110.270691,-93.935646
SCANNING,1760658820787091,1760658820793971,10.137489,-0.209942,-0.175643,1205.132935,2.614428,110.270676,-93.935646
SCANNING,0,1760658820804608,10.137489,-0.209942,-0.175643,1205.160278,2.978181,110.270683,-93.935654
SCANNING,0,1760658820814675,10.137440,-0.209772,-0.175731,1205.186890,2.364156,110.270683,-93.935638
SCANNING,0,1760658820853873,10.137489,-0.209942,-0.175643,1205.291992,2.854424,110.270683,-93.935646
SCANNING,0,1760658820863904,10.137489,-0.209942,-0.175643,1205.321167,2.428815,110.270683,-93.935646
SCANNING,1760658820886850,1760658820874004,10.137093,-0.208581,-0.176350,1205.349121,3.031077,110.270676,-93.935638
SCANNING,0,1760658820903794,10.139813,-0.206791,-0.176200,1205.421509,2.838435,110.270683,-93.935646
SCANNING,0,1760658820913901,10.138544,-0.207626,-0.176270,1205.453247,3.616449,110.270676,-93.935646
SCANNING,0,1760658820923959,10.139813,-0.206791,-0.176200,1205.481445,4.033781,110.270683,-93.935646
SCANNING,0,1760658820954012,10.138362,-0.207746,-0.176280,1205.546021,1.531507,110.270683,-93.935638
SCANNING,0,1760658820964638,10.138544,-0.207626,-0.176270,1205.573853,1.643143,110.270676,-93.935646
SCANNING,1760658820986768,1760658820993940,10.139813,-0.206791,-0.176200,1205.658203,1.412835,110.270683,-93.935646
SCANNING,0,1760658821004162,10.139813,-0.206791,-0.176200,1205.685059,2.350681,110.270683,-93.935646
SCANNING,0,1760658821014622,10.141396,-0.207563,-0.177365,1205.712158,1.947533,110.270691,-93.935646
SCANNING,0,1760658821043938,10.141396,-0.207563,-0.177365,1205.792358,1.633305,110.270691,-93.935646
SCANNING,0,1760658821063942,10.139813,-0.206791,-0.176200,1205.853149,2.436030,110.270683,-93.935646
SCANNING,1760658821087095,1760658821074578,10.142979,-0.208334,-0.178529,1205.878906,3.036920,110.270691,-93.935654
SCANNING,0,1760658821103872,10.144556,-0.206148,-0.175534,1205.961548,2.506952,110.270683,-93.935646
SCANNING,0,1760658821114094,10.144556,-0.206148,-0.175534,1205.990356,3.732535,110.270683,-93.935646
SCANNING,0,1760658821124598,10.144556,-0.206148,-0.175534,1206.013062,2.726922,110.270683,-93.935646
SCANNING,0,1760658821163847,10.144556,-0.206148,-0.175534,1206.122803,2.785492,110.270683,-93.935646
SCANNING,0,1760658821173882,10.144556,-0.206148,-0.175534,1206.150024,4.513305,110.270683,-93.935646
SCANNING,1760658821187035,1760658821194639,10.144556,-0.206148,-0.175534,1206.202026,4.060883,110.270683,-93.935646
SCANNING,0,1760658821204621,10.144556,-0.206148,-0.175534,1206.223999,3.727709,110.270683,-93.935654
SCANNING,0,1760658821223848,10.144556,-0.206148,-0.175534,1206.271484,1.408969,110.270683,-93.935646
SCANNING,0,1760658821253904,10.144556,-0.206148,-0.175534,1206.353516,1.868272,110.270683,-93.935646
SCANNING,0,1760658821263967,10.144556,-0.206148,-0.175534,1206.376953,1.165407,110.270683,-93.935646
SCANNING,0,1760658821274752,10.144556,-0.206148,-0.175534,1206.401489,1.333127,110.270683,-93.935646
SCANNING,1760658821286714,1760658821293839,10.140584,-0.205090,-0.178204,1206.453613,0.942003,110.270683,-93.935646
SCANNING,0,1760658821303913,10.140584,-0.205090,-0.178204,1206.481201,0.100565,110.270676,-93.935646
SCANNING,0,1760658821314013,10.140584,-0.205090,-0.178204,1206.511963,1.279949,110.270683,-93.935646
SCANNING,0,1760658821324596,10.140584,-0.205090,-0.178204,1206.539551,3.302852,110.270683,-93.935646
SCANNING,0,1760658821353677,10.140584,-0.205090,-0.178204,1206.612793,2.398364,110.270683,-93.935646
SCANNING,0,1760658821363758,10.140584,-0.205090,-0.178204,1206.634766,1.779976,110.270676,-93.935646
SCANNING,0,1760658821373860,10.140584,-0.205090,-0.178204,1206.666016,2.631184,110.270683,-93.935646
SCANNING,1760658821387158,1760658821394604,10.139819,-0.204092,-0.175251,1206.717651,2.327580,110.270683,-93.935646
SCANNING,0,1760658821404616,10.139819,-0.204092,-0.175251,1206.749146,2.856179,110.270683,-93.935646
SCANNING,0,1760658821423868,10.139819,-0.204092,-0.175251,1206.802002,3.163355,110.270683,-93.935646
SCANNING,0,1760658821444590,10.139819,-0.204092,-0.175251,1206.856323,2.055588,110.270676,-93.935646
SCANNING,0,1760658821463757,10.139819,-0.204092,-0.175251,1206.909058,1.514310,110.270683,-93.935646
SCANNING,0,1760658821473937,10.139819,-0.204092,-0.175251,1206.937988,2.126874,110.270676,-93.935646
SCANNING,1760658821487178,1760658821493847,10.132760,-0.205678,-0.179527,1206.986816,-0.797241,110.270683,-93.935646
SCANNING,0,1760658821503857,10.132763,-0.205681,-0.179524,1207.016968,1.538411,110.270668,-93.935669
SCANNING,0,1760658821513866,10.132768,-0.205687,-0.179520,1207.042969,1.479038,110.270653,-93.935699
SCANNING,0,1760658821523941,10.132785,-0.205708,-0.179503,1207.070435,1.798588,110.270645,-93.935760
SCANNING,0,1760658821553980,10.133437,-0.206480,-0.178883,1207.151367,0.710037,110.271996,-93.936371
SCANNING,0,1760658821564023,10.133881,-0.207005,-0.178461,1207.179932,1.561244,110.272858,-93.936844
SCANNING,1760658821586791,1760658821593572,10.135300,-0.208685,-0.177111,1207.259399,3.372294,110.274910,-93.939064
SCANNING,0,1760658821603630,10.135549,-0.208471,-0.176939,1207.282471,3.443498,110.275482,-93.939865
SCANNING,0,1760658821613656,10.135758,-0.208290,-0.176795,1207.312012,4.653506,110.275970,-93.940536
SCANNING,0,1760658821623657,10.135966,-0.208111,-0.176652,1207.340332,4.691499,110.276581,-93.941071
SCANNING,0,1760658821663265,10.136972,-0.207244,-0.175957,1207.441772,3.927835,110.279213,-93.944000
SCANNING,1760658821686912,1760658821692972,10.137979,-0.206377,-0.175262,1207.515015,1.632688,110.282257,-93.946518
SCANNING,0,1760658821702972,10.138470,-0.206247,-0.175357,1207.540405,1.525942,110.283371,-93.947586
SCANNING,0,1760658821712960,10.138967,-0.206114,-0.175453,1207.568726,2.760615,110.284447,-93.948723
SCANNING,0,1760658821722971,10.139477,-0.205979,-0.175551,1207.598999,3.526229,110.285553,-93.949883
SCANNING,0,1760658821752911,10.141300,-0.205494,-0.175903,1207.677368,4.294854,110.289436,-93.954109
SCANNING,0,1760658821763083,10.142012,-0.205305,-0.176041,1207.699707,3.250733,110.290588,-93.956123
SCANNING,0,1760658821773730,10.142698,-0.205122,-0.176173,1207.728394,3.667164,110.292343,-93.957420
SCANNING,1760658821787214,1760658821792884,10.143146,-0.205003,-0.176260,1207.783447,4.005306,110.293106,-93.958649
SCANNING,0,1760658821803076,10.143146,-0.205003,-0.176260,1207.816650,6.000155,110.293900,-93.958984
SCANNING,0,1760658821813551,10.143146,-0.205003,-0.176260,1207.839111,4.624434,110.294899,-93.959160
SCANNING,0,1760658821823716,10.143146,-0.205003,-0.176260,1207.862549,2.777800,110.294937,-93.959023
SCANNING,0,1760658821862813,10.142961,-0.205182,-0.176449,1207.966187,2.239391,110.294052,-93.957405
SCANNING,0,1760658821872912,10.142162,-0.205958,-0.177266,1207.992798,1.411885,110.293602,-93.956566
SCANNING,1760658821886739,1760658821893633,10.140323,-0.207745,-0.179147,1208.050049,2.950775,110.292160,-93.955040
SCANNING,0,1760658821912873,10.140924,-0.204660,-0.178341,1208.104126,2.455182,110.291679,-93.954262
SCANNING,0,1760658821922941,10.141226,-0.203108,-0.177936,1208.125244,0.675604,110.291275,-93.954033
SCANNING,0,1760658821953038,10.141353,-0.202454,-0.177765,1208.212524,1.773286,110.290550,-93.953743
SCANNING,0,1760658821963663,10.141353,-0.202454,-0.177765,1208.239868,2.425376,110.290543,-93.953812
SCANNING,0,1760658821973704,10.141353,-0.202454,-0.177765,1208.263794,2.493121,110.290565,-93.953979
SCANNING,1760658821987068,1760658821992891,10.141353,-0.202454,-0.177765,1208.320068,4.104667,110.290619,-93.954422
SCANNING,0,1760658822003106,10.142036,-0.201697,-0.176925,1208.345947,3.459977,110.290688,-93.954582
SCANNING,0,1760658822013623,10.142287,-0.201420,-0.176617,1208.370728,3.840781,110.290817,-93.954666
SCANNING,0,1760658822023665,10.142287,-0.201420,-0.176617,1208.395996,4.026570,110.290863,-93.954666
SCANNING,0,1760658822053615,10.142287,-0.201420,-0.176617,1208.477661,5.175840,110.290894,-93.954552
SCANNING,0,1760658822072847,10.142287,-0.201420,-0.176617,1208.519165,2.250248,110.290909,-93.954483
SCANNING,1760658822086645,1760658822093565,10.142287,-0.201420,-0.176617,1208.571289,1.589532,110.290901,-93.954453
SCANNING,0,1760658822103661,10.141084,-0.201820,-0.176958,1208.602539,1.931167,110.290894,-93.954475
SCANNING,0,1760658822122781,10.139800,-0.202247,-0.177322,1208.657471,2.847064,110.290878,-93.954529
SCANNING,0,1760658822152888,10.139800,-0.202247,-0.177322,1208.736694,2.588271,110.290878,-93.954521
SCANNING,0,1760658822162965,10.140522,-0.202007,-0.177117,1208.765015,3.006864,110.290878,-93.954498
SCANNING,0,1760658822173057,10.140442,-0.202034,-0.177140,1208.793579,3.558711,110.290886,-93.954491
SCANNING,1760658822187139,1760658822193642,10.139800,-0.202247,-0.177322,1208.849731,3.925868,110.290894,-93.954491
SCANNING,0,1760658822212879,10.141292,-0.206312,-0.178258,1208.901733,3.757559,110.290886,-93.954506
SCANNING,0,1760658822222957,10.141292,-0.206312,-0.178258,1208.926758,3.653877,110.290886,-93.954506
SCANNING,0,1760658822253597,10.139800,-0.202247,-0.177322,1209.008789,4.654942,110.290878,-93.954506
SCANNING,0,1760658822263681,10.139800,-0.202247,-0.177322,1209.036255,4.362938,110.290886,-93.954498
SCANNING,1760658822287160,1760658822292902,10.141292,-0.206312,-0.178258,1209.116577,3.428889,110.290894,-93.954498
SCANNING,0,1760658822302983,10.141292,-0.206312,-0.178258,1209.140015,4.188453,110.290894,-93.954498
SCANNING,0,1760658822313613,10.141292,-0.206312,-0.178258,1209.167847,4.689015,110.290886,-93.954506
SCANNING,0,1760658822323655,10.142605,-0.208188,-0.178992,1209.190552,2.630181,110.290878,-93.954506
SCANNING,0,1760658822352842,10.141292,-0.206312,-0.178258,1209.267578,0.977671,110.290886,-93.954506
SCANNING,0,1760658822362880,10.142605,-0.208188,-0.178992,1209.293457,1.631265,110.290886,-93.954498
SCANNING,1760658822386819,1760658822372931,10.142605,-0.208188,-0.178992,1209.320679,0.976274,110.290886,-93.954498
SCANNING,0,1760658822402853,10.151039,-0.206129,-0.176332,1209.401245,2.257923,110.290894,-93.954506
SCANNING,0,1760658822412888,10.142605,-0.208188,-0.178992,1209.425415,1.877240,110.290878,-93.954506
SCANNING,0,1760658822422992,10.142605,-0.208188,-0.178992,1209.454102,1.301969,110.290878,-93.954506
SCANNING,0,1760658822453076,10.142605,-0.208188,-0.178992,1209.534912,3.987213,110.290878,-93.954506
SCANNING,0,1760658822463688,10.151039,-0.206129,-0.176332,1209.554810,3.574957,110.290886,-93.954506
SCANNING,1760658822487030,1760658822492982,10.151039,-0.206129,-0.176332,1209.631470,0.549160,110.290894,-93.954498
SCANNING,0,1760658822503043,10.151039,-0.206129,-0.176332,1209.661011,1.800413,110.290886,-93.954498
SCANNING,0,1760658822513667,10.151039,-0.206129,-0.176332,1209.686157,1.019777,110.290886,-93.954506
SCANNING,0,1760658822552905,10.151039,-0.206129,-0.176332,1209.796143,1.636653,110.290894,-93.954506
SCANNING,0,1760658822562924,10.151039,-0.206129,-0.176332,1209.821167,0.808230,110.290894,-93.954506
SCANNING,0,1760658822573042,10.151039,-0.206129,-0.176332,1209.853271,1.467071,110.290894,-93.954498
SCANNING,1760658822586675,1760658822593645,10.148844,-0.207298,-0.176791,1209.908813,2.386159,110.290886,-93.954506
SCANNING,0,1760658822612854,10.148844,-0.207298,-0.176791,1209.962402,1.576005,110.290878,-93.954506
SCANNING,0,1760658822622915,10.148844,-0.207298,-0.176791,1209.990601,1.697507,110.290878,-93.954506
SCANNING,0,1760658822653587,10.148844,-0.207298,-0.176791,1210.067627,1.659382,110.290886,-93.954498
SCANNING,0,1760658822663611,10.148844,-0.207298,-0.176791,1210.096313,2.044965,110.290886,-93.954506
SCANNING,1760658822686720,1760658822692922,10.148905,-0.209172,-0.177304,1210.176514,2.751653,110.290886,-93.954506
SCANNING,0,1760658822703048,10.148905,-0.209172,-0.177304,1210.205688,3.557836,110.290894,-93.954498
SCANNING,0,1760658822713692,10.148905,-0.209172,-0.177304,1210.228882,4.006183,110.290886,-93.954506
SCANNING,0,1760658822752809,10.148905,-0.209172,-0.177304,1210.328247,2.586678,110.290878,-93.954506
SCANNING,0,1760658822762875,10.148905,-0.209172,-0.177304,1210.355957,2.182529,110.290886,-93.954506
SCANNING,0,1760658822772972,10.148905,-0.209172,-0.177304,1210.379028,1.755386,110.290886,-93.954506
SCANNING,1760658822787074,1760658822793640,10.148255,-0.211604,-0.177042,1210.433960,2.788933,110.290886,-93.954506
SCANNING,0,1760658822812827,10.148255,-0.211604,-0.177042,1210.483765,0.886417,110.290886,-93.954506
SCANNING,0,1760658822822922,10.148255,-0.211604,-0.177042,1210.511353,0.300419,110.290878,-93.954506
SCANNING,0,1760658822853060,10.148255,-0.211604,-0.177042,1210.596924,4.204886,110.290894,-93.954506
SCANNING,0,1760658822863568,10.148255,-0.211604,-0.177042,1210.619385,3.888620,110.290886,-93.954498
SCANNING,1760658822886881,1760658822892397,10.151456,-0.208921,-0.173607,1210.696655,2.886737,110.290886,-93.954506
SCANNING,0,1760658822902522,10.149327,-0.206886,-0.171145,1210.722656,3.263055,110.290886,-93.954498
SCANNING,0,1760658822912558,10.151456,-0.208921,-0.173607,1210.752930,3.435760,110.290886,-93.954506
SCANNING,0,1760658822922651,10.151456,-0.208921,-0.173607,1210.776367,2.929996,110.290886,-93.954506
SCANNING,0,1760658822962427,10.151456,-0.208921,-0.173607,1210.884033,1.673254,110.290886,-93.954506
SCANNING,1760658822986919,1760658823001866,10.149327,-0.206886,-0.171145,1210.988647,0.356313,110.290886,-93.954498
SCANNING,0,1760658823011929,10.149327,-0.206886,-0.171145,1211.015503,1.293940,110.290886,-93.954506
SCANNING,0,1760658823022059,10.149327,-0.206886,-0.171145,1211.042603,1.440545,110.290894,-93.954498
SCANNING,0,1760658823052618,10.150162,-0.206918,-0.170995,1211.124634,1.179061,110.290878,-93.954498
SCANNING,0,1760658823071885,10.149327,-0.206886,-0.171145,1211.180176,1.833021,110.290886,-93.954506
SCANNING,1760658823086643,1760658823091964,10.150162,-0.206918,-0.170995,1211.236328,3.788561,110.290878,-93.954498
SCANNING,0,1760658823102039,10.146371,-0.200062,-0.173010,1211.260376,3.355743,110.290886,-93.954506
SCANNING,0,1760658823112629,10.146371,-0.200062,-0.173010,1211.283203,3.773386,110.290886,-93.954506
SCANNING,0,1760658823151861,10.148267,-0.203490,-0.172003,1211.387695,3.829859,110.290878,-93.954506
SCANNING,0,1760658823161899,10.146371,-0.200062,-0.173010,1211.412354,2.927614,110.290886,-93.954506
SCANNING,0,1760658823171968,10.148267,-0.203490,-0.172003,1211.441406,3.721346,110.290886,-93.954498
SCANNING,1760658823186668,1760658823192683,10.146371,-0.200062,-0.173010,1211.490112,2.763985,110.290886,-93.954506
SCANNING,0,1760658823211910,10.146371,-0.200062,-0.173010,1211.541382,0.916237,110.290894,-93.954498
SCANNING,0,1760658823221981,10.146371,-0.200062,-0.173010,1211.570190,2.553960,110.290894,-93.954506
SCANNING,0,1760658823252071,10.146371,-0.200062,-0.173010,1211.653198,5.335657,110.290886,-93.954506
SCANNING,0,1760658823262609,10.146371,-0.200062,-0.173010,1211.678833,4.240767,110.290886,-93.954498
SCANNING,0,1760658823272692,10.146371,-0.200062,-0.173010,1211.703247,3.599494,110.290886,-93.954506
SCANNING,1760658823286752,1760658823291895,10.149246,-0.198949,-0.171256,1211.759033,3.388237,110.290886,-93.954506
SCANNING,0,1760658823302037,10.148863,-0.197334,-0.174547,1211.786499,3.793471,110.290886,-93.954498
SCANNING,0,1760658823312121,10.149246,-0.198949,-0.171256,1211.818848,5.139698,110.290894,-93.954498
SCANNING,0,1760658823322705,10.148863,-0.197334,-0.174547,1211.842896,4.499089,110.290886,-93.954498
SCANNING,0,1760658823361875,10.149246,-0.198949,-0.171256,1211.947388,3.395338,110.290894,-93.954506
SCANNING,0,1760658823371987,10.148863,-0.197334,-0.174547,1211.972778,3.302236,110.290886,-93.954498
SCANNING,1760658823386708,1760658823392662,10.148863,-0.197334,-0.174547,1212.026001,3.300374,110.290878,-93.954506
SCANNING,0,1760658823411886,10.148863,-0.197334,-0.174547,1212.084595,4.236407,110.290886,-93.954498
