# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_195235
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
3212,SCANNING,1760658808787054,1760658808813422,9.467683,-0.175085,-0.174051,-0.001506,0.128821,-0.018466,0.991495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1173.354126,2.153019,108.702682,-92.366814
3213,SCANNING,,1760658808823475,,,,,,,,,,,,,,1173.376709,1.204072,108.705017,-92.368828
3214,SCANNING,,1760658808853577,,,,,,,,,,,,,,1173.452759,1.009552,108.713127,-92.376854
3215,SCANNING,,1760658808863561,,,,,,,,,,,,,,1173.479004,-0.072138,108.716431,-92.379524
3216,SCANNING,,1760658808873550,,,,,,,,,,,,,,1173.509399,1.041273,108.719185,-92.382286
3217,SCANNING,,1760658808893564,,,,,,,,,,,,,,1173.561646,4.087068,108.726089,-92.389030
3218,SCANNING,,1760658808903595,,,,,,,,,,,,,,1173.590576,4.346001,108.729538,-92.392876
3219,SCANNING,,1760658808913545,,,,,,,,,,,,,,1173.612549,3.042227,108.733719,-92.397202
3220,SCANNING,,1760658808923568,,,,,,,,,,,,,,1173.635498,2.827926,108.737076,-92.401688
3221,SCANNING,,1760658808943592,,,,,,,,,,,,,,1173.690063,1.875976,108.745827,-92.410828
3222,SCANNING,,1760658808962714,,,,,,,,,,,,,,1173.748047,2.914883,108.750916,-92.421021
3223,SCANNING,,1760658808972787,,,,,,,,,,,,,,1173.771851,2.075094,108.756447,-92.426163
3224,SCANNING,,1760658808992847,,,,,,,,,,,,,,1173.826416,2.112739,108.768852,-92.437218
3225,SCANNING,,1760658809002861,,,,,,,,,,,,,,1173.856567,1.962549,108.775192,-92.443024
3226,SCANNING,1760658808886863,1760658809013385,9.474618,-0.175764,-0.177050,-0.001432,0.129560,-0.018631,0.991396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1173.882935,1.406310,108.787338,-92.449196
3227,SCANNING,1760658808986759,1760658809023441,9.498879,-0.174182,-0.173659,-0.001480,0.128891,-0.018927,0.991477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1173.912231,1.840232,108.793007,-92.455551
3228,SCANNING,,1760658809043473,,,,,,,,,,,,,,1173.964111,0.982030,108.805000,-92.468971
3229,SCANNING,,1760658809063588,,,,,,,,,,,,,,1174.016846,0.662571,108.819168,-92.482918
3230,SCANNING,,1760658809073630,,,,,,,,,,,,,,1174.044922,1.526012,108.827522,-92.490105
3231,SCANNING,,1760658809102707,,,,,,,,,,,,,,1174.125732,1.328469,108.844139,-92.511932
3232,SCANNING,1760658809086724,1760658809112674,9.526029,-0.169934,-0.177070,-0.001492,0.129108,-0.019562,0.991436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1174.153687,1.684346,108.851601,-92.519623
3233,SCANNING,,1760658809122701,,,,,,,,,,,,,,1174.180664,2.188632,108.858932,-92.527695
3234,SCANNING,,1760658809172756,,,,,,,,,,,,,,1174.311401,4.523314,108.900711,-92.569489
3235,SCANNING,,1760658809193444,,,,,,,,,,,,,,1174.364624,4.039014,108.924934,-92.585114
3236,SCANNING,,1760658809203600,,,,,,,,,,,,,,1174.387817,3.825809,108.931992,-92.592903
3237,SCANNING,1760658809186931,1760658809222780,9.562017,-0.170858,-0.176969,-0.001065,0.130841,-0.019764,0.991206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1174.442505,4.472760,108.939415,-92.608200
3238,SCANNING,,1760658809253455,,,,,,,,,,,,,,1174.511475,1.338311,108.970673,-92.628731
3239,SCANNING,,1760658809263593,,,,,,,,,,,,,,1174.539795,1.335628,108.976967,-92.635368
3240,SCANNING,,1760658809273648,,,,,,,,,,,,,,1174.568237,2.257518,108.982971,-92.641762
3241,SCANNING,,1760658809292857,,,,,,,,,,,,,,1174.626221,4.284141,108.988846,-92.654251
3242,SCANNING,,1760658809303469,,,,,,,,,,,,,,1174.653320,5.452481,109.000534,-92.660385
3243,SCANNING,1760658809287145,1760658809313563,9.593040,-0.173549,-0.177280,-0.000789,0.130194,-0.020633,0.991273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1174.676636,3.643354,109.006561,-92.666161
3244,SCANNING,,1760658809352811,,,,,,,,,,,,,,1174.782349,3.682205,109.024567,-92.687065
3245,SCANNING,,1760658809362899,,,,,,,,,,,,,,1174.814331,4.368166,109.029991,-92.692162
3246,SCANNING,,1760658809373470,,,,,,,,,,,,,,1174.841187,4.941018,109.039452,-92.696663
3247,SCANNING,,1760658809402795,,,,,,,,,,,,,,1174.916504,2.572200,109.047333,-92.709587
3248,SCANNING,1760658809386718,1760658809412883,9.607864,-0.180101,-0.178350,-0.000726,0.130327,-0.020726,0.991254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1174.945435,2.930126,109.050789,-92.713516
3249,SCANNING,,1760658809423480,,,,,,,,,,,,,,1174.966675,1.174025,109.058052,-92.717728
3250,SCANNING,,1760658809452616,,,,,,,,,,,,,,1175.051025,2.811729,109.065407,-92.727730
3251,SCANNING,,1760658809462743,,,,,,,,,,,,,,1175.080566,3.333398,109.069565,-92.731117
3252,SCANNING,,1760658809472851,,,,,,,,,,,,,,1175.107300,2.598778,109.073158,-92.733841
3253,SCANNING,,1760658809493532,,,,,,,,,,,,,,1175.156738,1.434475,109.081833,-92.739029
3254,SCANNING,1760658809487124,1760658809512773,9.618746,-0.182306,-0.181938,-0.001780,0.130447,-0.021625,0.991218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1175.211670,0.776299,109.084511,-92.743439
3255,SCANNING,,1760658809522845,,,,,,,,,,,,,,1175.239868,1.491258,109.086967,-92.745575
3256,SCANNING,,1760658809553592,,,,,,,,,,,,,,1175.319824,2.231811,109.094070,-92.750275
3257,SCANNING,,1760658809563575,,,,,,,,,,,,,,1175.348022,2.671329,109.095238,-92.751740
3258,SCANNING,,1760658809573607,,,,,,,,,,,,,,1175.372437,2.523062,109.096390,-92.752785
3259,SCANNING,,1760658809593630,,,,,,,,,,,,,,1175.420898,2.718665,109.097916,-92.754295
3260,SCANNING,1760658809587101,1760658809612700,9.629379,-0.180961,-0.179190,-0.001021,0.131176,-0.021878,0.991117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1175.480347,3.880734,109.098305,-92.756042
3261,SCANNING,,1760658809622722,,,,,,,,,,,,,,1175.504395,3.607813,109.098747,-92.756882
3262,SCANNING,,1760658809662893,,,,,,,,,,,,,,1175.602661,1.523316,109.102119,-92.758675
3263,SCANNING,,1760658809672876,,,,,,,,,,,,,,1175.630127,1.601021,109.102974,-92.759537
3264,SCANNING,,1760658809692879,,,,,,,,,,,,,,1175.684692,2.790934,109.103653,-92.761688
3265,SCANNING,,1760658809702949,,,,,,,,,,,,,,1175.710693,2.652198,109.103935,-92.762810
3266,SCANNING,1760658809687062,1760658809713406,9.628365,-0.181675,-0.178423,-0.001155,0.129305,-0.020973,0.991382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1175.738159,2.603213,109.105194,-92.763931
3267,SCANNING,,1760658809723423,,,,,,,,,,,,,,1175.765381,2.425912,109.106339,-92.764503
3268,SCANNING,,1760658809752502,,,,,,,,,,,,,,1175.850952,3.309844,109.109131,-92.766273
3269,SCANNING,,1760658809762526,,,,,,,,,,,,,,1175.876465,3.674282,109.110413,-92.767395
3270,SCANNING,,1760658809772576,,,,,,,,,,,,,,1175.903809,4.154196,109.111404,-92.768768
3271,SCANNING,,1760658809793519,,,,,,,,,,,,,,1175.960571,4.843234,109.113533,-92.772209
3272,SCANNING,,1760658809803555,,,,,,,,,,,,,,1175.982178,4.493623,109.114716,-92.774155
3273,SCANNING,1760658809786906,1760658809813603,9.632658,-0.182919,-0.175377,-0.000805,0.129797,-0.020635,0.991326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1176.010986,4.540831,109.116264,-92.775581
3274,SCANNING,,1760658809823659,,,,,,,,,,,,,,1176.037598,4.203796,109.117996,-92.776733
3275,SCANNING,,1760658809852760,,,,,,,,,,,,,,1176.117676,3.051073,109.122009,-92.781868
3276,SCANNING,,1760658809862703,,,,,,,,,,,,,,1176.143921,4.785621,109.123985,-92.783974
3277,SCANNING,,1760658809872744,,,,,,,,,,,,,,1176.170410,4.474092,109.125824,-92.786049
3278,SCANNING,,1760658809892803,,,,,,,,,,,,,,1176.217407,2.439994,109.130829,-92.791130
3279,SCANNING,,1760658809902851,,,,,,,,,,,,,,1176.245605,1.973415,109.133224,-92.793922
3280,SCANNING,1760658809886756,1760658809912858,9.640424,-0.185456,-0.172985,-0.000961,0.129679,-0.021419,0.991324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1176.267944,1.466906,109.135925,-92.796432
3281,SCANNING,,1760658809952542,,,,,,,,,,,,,,1176.374390,1.363636,109.148926,-92.807716
3282,SCANNING,,1760658809962522,,,,,,,,,,,,,,1176.400391,1.712404,109.152634,-92.811104
3283,SCANNING,,1760658809972578,,,,,,,,,,,,,,1176.425537,1.617184,109.155769,-92.814186
3284,SCANNING,,1760658809992630,,,,,,,,,,,,,,1176.480713,0.962920,109.162148,-92.821510
3285,SCANNING,,1760658810002641,,,,,,,,,,,,,,1176.509277,1.758523,109.165962,-92.825554
3286,SCANNING,1760658809987026,1760658810051952,9.652095,-0.188636,-0.176209,-0.001047,0.129666,-0.021195,0.991331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1176.630127,0.911844,109.185379,-92.846863
3287,SCANNING,,1760658810062002,,,,,,,,,,,,,,1176.659546,1.764442,109.189903,-92.851593
3288,SCANNING,,1760658810072400,,,,,,,,,,,,,,1176.686646,1.697677,109.200783,-92.856712
3289,SCANNING,,1760658810092452,,,,,,,,,,,,,,1176.741333,2.094457,109.212067,-92.866806
3290,SCANNING,,1760658810102476,,,,,,,,,,,,,,1176.766968,1.244339,109.217636,-92.871964
3291,SCANNING,1760658810086910,1760658810112506,9.668991,-0.192951,-0.176318,-0.000938,0.130768,-0.021933,0.991170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1176.794800,1.144723,109.222786,-92.877190
3292,SCANNING,,1760658810122562,,,,,,,,,,,,,,1176.820068,-0.122716,109.228058,-92.882607
3293,SCANNING,,1760658810152536,,,,,,,,,,,,,,1176.908325,2.922016,109.244049,-92.900124
3294,SCANNING,,1760658810162595,,,,,,,,,,,,,,1176.934204,2.970593,109.249397,-92.906189
3295,SCANNING,,1760658810192461,,,,,,,,,,,,,,1177.015869,3.144843,109.266953,-92.923088
3296,SCANNING,,1760658810202557,,,,,,,,,,,,,,1177.042358,2.836256,109.272850,-92.928047
3297,SCANNING,1760658810187122,1760658810221836,9.694092,-0.192805,-0.177883,-0.000934,0.132157,-0.021727,0.990990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1177.096802,2.524920,109.278336,-92.937881
3298,SCANNING,,1760658810252486,,,,,,,,,,,,,,1177.176514,3.192955,109.295013,-92.950584
3299,SCANNING,,1760658810262592,,,,,,,,,,,,,,1177.205078,4.167453,109.297783,-92.954636
3300,SCANNING,,1760658810291934,,,,,,,,,,,,,,1177.273804,1.921437,109.304573,-92.965828
3301,SCANNING,,1760658810302527,,,,,,,,,,,,,,1177.299805,2.649809,109.311348,-92.968628
3302,SCANNING,1760658810287087,1760658810312559,9.710446,-0.192175,-0.180147,-0.000540,0.131857,-0.021546,0.991034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1177.327393,2.878825,109.313927,-92.971733
3303,SCANNING,,1760658810351885,,,,,,,,,,,,,,1177.431763,2.629753,109.322220,-92.981148
3304,SCANNING,,1760658810361895,,,,,,,,,,,,,,1177.456421,2.230711,109.324936,-92.983017
3305,SCANNING,,1760658810372518,,,,,,,,,,,,,,1177.481934,1.178102,109.328293,-92.984779
3306,SCANNING,,1760658810401912,,,,,,,,,,,,,,1177.565796,4.037847,109.331131,-92.988281
3307,SCANNING,1760658810386679,1760658810412446,9.724699,-0.189149,-0.182173,-0.001253,0.131522,-0.021996,0.991068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1177.592651,3.733781,109.333839,-92.989418
3308,SCANNING,,1760658810422490,,,,,,,,,,,,,,1177.619019,4.238222,109.335030,-92.990189
3309,SCANNING,,1760658810461790,,,,,,,,,,,,,,1177.721436,3.010488,109.336357,-92.991547
3310,SCANNING,,1760658810471859,,,,,,,,,,,,,,1177.752808,3.341999,109.336365,-92.991493
3311,SCANNING,,1760658810492578,,,,,,,,,,,,,,1177.802856,2.664628,109.335938,-92.990829
3312,SCANNING,,1760658810502596,,,,,,,,,,,,,,1177.832275,3.187913,109.335556,-92.990219
3313,SCANNING,1760658810487033,1760658810521752,9.723125,-0.187717,-0.181062,-0.001336,0.131019,-0.021836,0.991138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1177.885254,2.027871,109.335075,-92.989067
3314,SCANNING,,1760658810542501,,,,,,,,,,,,,,1177.939575,2.551370,109.333725,-92.988434
3315,SCANNING,,1760658810562518,,,,,,,,,,,,,,1177.990601,0.468554,109.333122,-92.987991
3316,SCANNING,,1760658810572590,,,,,,,,,,,,,,1178.017822,1.125636,109.333038,-92.987923
3317,SCANNING,,1760658810591810,,,,,,,,,,,,,,1178.072754,1.952906,109.333031,-92.988014
3318,SCANNING,,1760658810602426,,,,,,,,,,,,,,1178.101318,1.198229,109.333084,-92.988091
3319,SCANNING,1760658810586899,1760658810612507,9.720864,-0.184924,-0.180846,-0.001312,0.130469,-0.022128,0.991205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1178.126099,0.543613,109.333115,-92.988182
3320,SCANNING,,1760658810622587,,,,,,,,,,,,,,1178.152954,0.870136,109.333160,-92.988274
3321,SCANNING,,1760658810641859,,,,,,,,,,,,,,1178.210938,2.296885,109.333214,-92.988434
3322,SCANNING,,1760658810662399,,,,,,,,,,,,,,1178.259766,2.375531,109.333290,-92.988411
3323,SCANNING,,1760658810672400,,,,,,,,,,,,,,1178.285889,3.599295,109.333290,-92.988388
3324,SCANNING,,1760658810691936,,,,,,,,,,,,,,1178.344116,4.721477,109.333290,-92.988373
3325,SCANNING,,1760658810702430,,,,,,,,,,,,,,1178.366943,3.363420,109.333290,-92.988373
3326,SCANNING,1760658810687166,1760658810712445,9.724881,-0.184130,-0.177364,-0.001377,0.131076,-0.021833,0.991131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1178.392090,3.803490,109.333290,-92.988380
3327,SCANNING,,1760658810722447,,,,,,,,,,,,,,1178.416870,3.798748,109.333290,-92.988403
3328,SCANNING,,1760658810752513,,,,,,,,,,,,,,1178.495972,3.745966,109.333282,-92.988678
3329,SCANNING,,1760658810762550,,,,,,,,,,,,,,1178.514648,1.697589,109.333290,-92.988777
3330,SCANNING,,1760658810772538,,,,,,,,,,,,,,1178.538696,0.185712,109.333282,-92.988838
3331,SCANNING,,1760658810792576,,,,,,,,,,,,,,1178.600952,2.570013,109.333282,-92.988998
3332,SCANNING,,1760658810802499,,,,,,,,,,,,,,1178.627686,3.442338,109.333290,-92.989159
3333,SCANNING,1760658810786812,1760658810812500,9.722933,-0.185214,-0.178439,-0.001535,0.130964,-0.021818,0.991146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1178.655884,4.339765,109.333298,-92.989311
3334,SCANNING,,1760658810822531,,,,,,,,,,,,,,1178.679932,3.039869,109.333275,-92.989349
3335,SCANNING,,1760658810851683,,,,,,,,,,,,,,1178.761230,2.608238,109.332542,-92.990097
3336,SCANNING,,1760658810861829,,,,,,,,,,,,,,1178.788818,4.115342,109.331718,-92.990738
3337,SCANNING,,1760658810871774,,,,,,,,,,,,,,1178.821777,4.548704,109.330490,-92.991615
3338,SCANNING,,1760658810891875,,,,,,,,,,,,,,1178.869507,3.324610,109.327316,-92.992653
3339,SCANNING,,1760658810902406,,,,,,,,,,,,,,1178.895752,3.598159,109.324913,-92.992912
3340,SCANNING,1760658810886731,1760658810912436,9.722797,-0.188845,-0.177926,-0.001899,0.131427,-0.016874,0.991180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1178.922485,3.337240,109.324219,-92.993256
3341,SCANNING,,1760658810922437,,,,,,,,,,,,,,1178.952393,4.187598,109.323479,-92.993553
3342,SCANNING,,1760658810952668,,,,,,,,,,,,,,1179.030762,3.705651,109.319382,-92.994926
3343,SCANNING,,1760658810971707,,,,,,,,,,,,,,1179.086792,3.801384,109.318260,-92.996124
3344,SCANNING,,1760658810991767,,,,,,,,,,,,,,1179.134644,3.060014,109.317299,-92.996338
3345,SCANNING,,1760658811001829,,,,,,,,,,,,,,1179.161987,2.983438,109.317352,-92.996277
3346,SCANNING,1760658810986802,1760658811011816,9.726880,-0.187909,-0.171689,-0.002155,0.130952,-0.012420,0.991309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1179.188965,2.651158,109.317474,-92.996231
3347,SCANNING,,1760658811021873,,,,,,,,,,,,,,1179.213013,1.144450,109.317543,-92.996292
3348,SCANNING,,1760658811051912,,,,,,,,,,,,,,1179.292969,2.285670,109.317711,-92.998352
3349,SCANNING,,1760658811062453,,,,,,,,,,,,,,1179.320557,1.728253,109.319366,-92.999359
3350,SCANNING,,1760658811072476,,,,,,,,,,,,,,1179.348267,1.516655,109.320259,-92.999489
3351,SCANNING,,1760658811101814,,,,,,,,,,,,,,1179.421875,1.686822,109.323441,-92.997093
3352,SCANNING,1760658811087151,1760658811112455,9.726457,-0.184944,-0.171561,-0.002314,0.131712,-0.015182,0.991169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1179.452515,2.150345,109.325424,-92.997368
3353,SCANNING,,1760658811122514,,,,,,,,,,,,,,1179.483032,2.914770,109.325523,-92.998146
3354,SCANNING,,1760658811152513,,,,,,,,,,,,,,1179.547485,2.610751,109.324921,-92.999786
3355,SCANNING,,1760658811171772,,,,,,,,,,,,,,1179.603760,0.852463,109.325150,-92.999847
3356,SCANNING,,1760658811192489,,,,,,,,,,,,,,1179.658691,1.313707,109.325806,-92.999626
3357,SCANNING,,1760658811202585,,,,,,,,,,,,,,1179.684570,1.951882,109.325706,-92.999573
3358,SCANNING,1760658811187036,1760658811251493,9.730916,-0.183534,-0.172129,-0.001929,0.130890,-0.015100,0.991280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1179.822144,1.231340,109.325401,-92.999123
3359,SCANNING,,1760658811261581,,,,,,,,,,,,,,1179.851440,2.009843,109.325401,-92.999115
3360,SCANNING,,1760658811271649,,,,,,,,,,,,,,1179.880371,4.086671,109.325394,-92.999161
3361,SCANNING,,1760658811291183,,,,,,,,,,,,,,1179.930664,3.062663,109.325386,-92.999207
3362,SCANNING,,1760658811301205,,,,,,,,,,,,,,1179.960449,3.602011,109.325394,-92.999222
3363,SCANNING,1760658811287027,1760658811311186,9.727947,-0.185001,-0.176478,-0.002080,0.131112,-0.014805,0.991255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1179.991699,5.740098,109.325401,-92.999237
3364,SCANNING,,1760658811350887,,,,,,,,,,,,,,1180.094604,3.644102,109.325394,-92.999260
3365,SCANNING,,1760658811360908,,,,,,,,,,,,,,1180.121582,3.866778,109.325386,-92.999275
3366,SCANNING,,1760658811370883,,,,,,,,,,,,,,1180.144653,4.560628,109.325378,-92.999329
3367,SCANNING,,1760658811390890,,,,,,,,,,,,,,1180.197510,3.446245,109.325378,-92.999496
3368,SCANNING,,1760658811401523,,,,,,,,,,,,,,1180.219116,2.355436,109.325432,-92.999550
3369,SCANNING,1760658811386803,1760658811411451,9.730441,-0.181776,-0.176475,-0.002238,0.131210,-0.014911,0.991240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1180.246094,2.087678,109.325478,-92.999619
3370,SCANNING,,1760658811421442,,,,,,,,,,,,,,1180.269897,1.968989,109.325516,-92.999695
3371,SCANNING,,1760658811451540,,,,,,,,,,,,,,1180.351562,1.761280,109.325554,-92.999832
3372,SCANNING,,1760658811461507,,,,,,,,,,,,,,1180.374023,1.086337,109.325569,-92.999840
3373,SCANNING,,1760658811471473,,,,,,,,,,,,,,1180.399902,1.262222,109.325577,-92.999847
3374,SCANNING,,1760658811491502,,,,,,,,,,,,,,1180.451782,0.363277,109.325584,-92.999863
3375,SCANNING,,1760658811501530,,,,,,,,,,,,,,1180.480835,0.609797,109.325577,-92.999870
3376,SCANNING,1760658811486712,1760658811511536,9.729433,-0.181901,-0.178348,-0.002212,0.131023,-0.014876,0.991265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1180.509766,1.802416,109.325577,-92.999893
3377,SCANNING,,1760658811521503,,,,,,,,,,,,,,1180.536987,3.556339,109.325577,-92.999924
3378,SCANNING,,1760658811560724,,,,,,,,,,,,,,1180.632080,1.045472,109.325600,-93.000275
3379,SCANNING,,1760658811570738,,,,,,,,,,,,,,1180.661255,1.448243,109.325623,-93.000328
3380,SCANNING,,1760658811590867,,,,,,,,,,,,,,1180.714722,1.756467,109.325760,-93.000328
3381,SCANNING,,1760658811600869,,,,,,,,,,,,,,1180.744385,2.279955,109.325874,-93.000351
3382,SCANNING,1760658811586720,1760658811610908,9.730743,-0.185336,-0.180186,-0.002277,0.130718,-0.014597,0.991309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1180.770508,2.069972,109.325989,-93.000412
3383,SCANNING,,1760658811621406,,,,,,,,,,,,,,1180.797119,1.944127,109.326065,-93.000496
3384,SCANNING,,1760658811651598,,,,,,,,,,,,,,1180.882690,1.990282,109.326057,-93.000984
3385,SCANNING,,1760658811661598,,,,,,,,,,,,,,1180.909790,1.748965,109.326118,-93.001472
3386,SCANNING,,1760658811690727,,,,,,,,,,,,,,1180.992310,1.890796,109.326508,-93.003632
3387,SCANNING,,1760658811700787,,,,,,,,,,,,,,1181.014526,1.150559,109.327293,-93.004562
3388,SCANNING,1760658811686749,1760658811710831,9.731690,-0.190508,-0.181283,-0.002497,0.130474,-0.013473,0.991357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1181.042603,1.566697,109.329597,-93.005478
3389,SCANNING,,1760658811720853,,,,,,,,,,,,,,1181.069214,1.660017,109.331993,-93.006554
3390,SCANNING,,1760658811740897,,,,,,,,,,,,,,1181.125732,2.389720,109.337723,-93.009903
3391,SCANNING,,1760658811761470,,,,,,,,,,,,,,1181.177124,2.061151,109.344612,-93.015839
3392,SCANNING,,1760658811771460,,,,,,,,,,,,,,1181.207764,3.015765,109.347153,-93.019524
3393,SCANNING,,1760658811791485,,,,,,,,,,,,,,1181.257324,3.464217,109.352936,-93.026566
3394,SCANNING,,1760658811801485,,,,,,,,,,,,,,1181.279053,3.048173,109.356598,-93.030342
3395,SCANNING,1760658811787045,1760658811811532,9.735010,-0.190332,-0.180023,-0.002194,0.130389,-0.014521,0.991354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1181.308594,4.446785,109.359940,-93.033943
3396,SCANNING,,1760658811821487,,,,,,,,,,,,,,1181.335083,4.751245,109.364258,-93.038002
3397,SCANNING,,1760658811851544,,,,,,,,,,,,,,1181.408325,2.774804,109.378242,-93.052048
3398,SCANNING,,1760658811861549,,,,,,,,,,,,,,1181.437256,3.552520,109.383888,-93.057220
3399,SCANNING,,1760658811871543,,,,,,,,,,,,,,1181.460449,3.130900,109.389656,-93.062721
3400,SCANNING,,1760658811891634,,,,,,,,,,,,,,1181.511108,0.934565,109.402145,-93.074402
3401,SCANNING,,1760658811901644,,,,,,,,,,,,,,1181.539307,2.103791,109.408142,-93.080605
3402,SCANNING,1760658811886827,1760658811911624,9.753329,-0.191091,-0.181065,-0.002248,0.130516,-0.014977,0.991330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1181.565430,3.669445,109.414268,-93.087051
3403,SCANNING,,1760658811960841,,,,,,,,,,,,,,1181.697021,3.398840,109.440483,-93.121727
3404,SCANNING,,1760658811970960,,,,,,,,,,,,,,1181.722046,2.800358,109.447342,-93.128700
3405,SCANNING,,1760658812000786,,,,,,,,,,,,,,1181.809570,4.477398,109.468376,-93.147842
3406,SCANNING,1760658811986802,1760658812010891,9.788813,-0.197016,-0.177280,-0.001199,0.132531,-0.015232,0.991061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1181.834351,3.502466,109.474670,-93.153999
3407,SCANNING,,1760658812021503,,,,,,,,,,,,,,1181.861816,2.271957,109.486069,-93.159950
3408,SCANNING,,1760658812050611,,,,,,,,,,,,,,1181.942261,2.447710,109.496223,-93.175842
3409,SCANNING,,1760658812060733,,,,,,,,,,,,,,1181.964478,1.047590,109.500908,-93.181053
3410,SCANNING,,1760658812070884,,,,,,,,,,,,,,1181.992065,1.303973,109.505981,-93.185928
3411,SCANNING,,1760658812091582,,,,,,,,,,,,,,1182.047852,2.313767,109.521393,-93.194893
3412,SCANNING,1760658812087012,1760658812110757,9.816427,-0.198529,-0.180233,-0.001319,0.131182,-0.015584,0.991235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1182.103149,1.975175,109.525780,-93.202751
