event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,1760658551656950,1760658551662942,10.152672,0.223074,-0.110201,1033.482178,0.440939,109.674461,-93.186386
SCANNING,0,1760658551673090,10.155081,0.222806,-0.110128,1033.513550,2.134654,109.679962,-93.192574
SCANNING,0,1760658551683158,10.157512,0.222536,-0.110054,1033.538940,3.673940,109.685593,-93.198738
SCANNING,0,1760658551712926,10.164741,0.221732,-0.109834,1033.611450,2.149264,109.703041,-93.216362
SCANNING,0,1760658551723102,10.167151,0.221464,-0.109761,1033.634399,1.255767,109.709290,-93.221802
SCANNING,0,1760658551733173,10.169459,0.221207,-0.109691,1033.663452,1.645049,109.715378,-93.226913
SCANNING,1760658551757035,1760658551762987,10.175227,0.220566,-0.109516,1033.747803,2.835447,109.729828,-93.240448
SCANNING,0,1760658551773104,10.176627,0.220329,-0.109433,1033.771362,2.026698,109.733711,-93.244736
SCANNING,0,1760658551783307,10.178020,0.220093,-0.109351,1033.799805,2.669203,109.737526,-93.249054
SCANNING,0,1760658551813209,10.181897,0.219436,-0.109122,1033.882324,1.936445,109.747673,-93.261543
SCANNING,0,1760658551833242,10.184292,0.219031,-0.108980,1033.935059,1.995804,109.754517,-93.268677
SCANNING,1760658551857054,1760658551872976,10.188879,0.218254,-0.108709,1034.041626,0.888313,109.769821,-93.280151
SCANNING,0,1760658551883053,10.189763,0.218106,-0.108349,1034.069702,1.894968,109.772163,-93.282707
SCANNING,0,1760658551912926,10.192412,0.217663,-0.107271,1034.150757,1.141662,109.779404,-93.290154
SCANNING,0,1760658551923058,10.193175,0.217535,-0.106961,1034.179321,1.927573,109.781609,-93.292175
SCANNING,0,1760658551933183,10.193878,0.217417,-0.106674,1034.209839,3.180134,109.783371,-93.294312
SCANNING,1760658551956979,1760658551972936,10.195948,0.217071,-0.105832,1034.308350,3.616012,109.789238,-93.299919
SCANNING,0,1760658551983030,10.196965,0.217351,-0.105109,1034.336182,4.223592,109.790520,-93.301147
SCANNING,0,1760658552003178,10.198367,0.217737,-0.104110,1034.385986,3.304277,109.792366,-93.302765
SCANNING,0,1760658552022901,10.199300,0.217993,-0.103446,1034.438721,3.356382,109.793472,-93.303963
SCANNING,1760658552057080,1760658552063073,10.200110,0.218216,-0.102870,1034.541748,1.198680,109.793182,-93.306252
SCANNING,0,1760658552073190,10.200142,0.218310,-0.102736,1034.569214,1.884946,109.793221,-93.306068
SCANNING,0,1760658552113179,10.200384,0.219031,-0.101710,1034.674683,3.749524,109.793129,-93.305046
SCANNING,0,1760658552123224,10.200457,0.219248,-0.101402,1034.699707,3.625501,109.792847,-93.304993
SCANNING,1760658552156976,1760658552173046,10.200668,0.219876,-0.100509,1034.828125,2.226552,109.792534,-93.304337
SCANNING,0,1760658552183160,10.200384,0.219782,-0.102052,1034.855713,1.916416,109.792549,-93.304375
SCANNING,0,1760658552223062,10.199978,0.219648,-0.104265,1034.962158,0.262075,109.792549,-93.304451
SCANNING,0,1760658552233217,10.199935,0.219634,-0.104498,1034.990601,1.269997,109.792549,-93.304466
SCANNING,1760658552257017,1760658552262860,10.199935,0.219634,-0.104498,1035.074463,2.977509,109.792557,-93.304451
SCANNING,0,1760658552272947,10.199935,0.219634,-0.104498,1035.102295,2.437208,109.792557,-93.304443
SCANNING,0,1760658552283010,10.199935,0.219634,-0.104498,1035.125488,1.508361,109.792557,-93.304436
SCANNING,0,1760658552322025,10.199935,0.219634,-0.104498,1035.237305,1.405575,109.792549,-93.304459
SCANNING,0,1760658552332123,10.199935,0.219634,-0.104498,1035.263672,2.527087,109.792549,-93.304459
SCANNING,1760658552356766,1760658552362249,10.200543,0.216272,-0.102755,1035.345093,4.261551,109.792557,-93.304451
SCANNING,0,1760658552372216,10.200543,0.216272,-0.102755,1035.368286,3.621612,109.792564,-93.304451
SCANNING,0,1760658552391918,10.200543,0.216272,-0.102755,1035.416992,3.168099,109.792557,-93.304451
SCANNING,0,1760658552412101,10.200543,0.216272,-0.102755,1035.475342,5.223480,109.792557,-93.304451
SCANNING,0,1760658552422282,10.200543,0.216272,-0.102755,1035.496216,3.700989,109.792557,-93.304459
SCANNING,1760658552456880,1760658552461923,10.198289,0.215475,-0.105597,1035.603516,1.432827,109.792557,-93.304451
SCANNING,0,1760658552472051,10.198289,0.215475,-0.105597,1035.630249,2.391921,109.792557,-93.304451
SCANNING,0,1760658552482080,10.198289,0.215475,-0.105597,1035.658936,2.947381,109.792557,-93.304451
SCANNING,0,1760658552492182,10.198289,0.215475,-0.105597,1035.683960,2.862415,109.792557,-93.304451
SCANNING,0,1760658552522054,10.198289,0.215475,-0.105597,1035.764038,2.238113,109.792557,-93.304451
SCANNING,0,1760658552532054,10.198289,0.215475,-0.105597,1035.792114,3.333949,109.792557,-93.304451
SCANNING,0,1760658552542228,10.198289,0.215475,-0.105597,1035.821655,3.008122,109.792557,-93.304451
SCANNING,1760658552556958,1760658552561923,10.198772,0.215754,-0.103609,1035.875366,3.729949,109.792564,-93.304443
SCANNING,0,1760658552572001,10.198772,0.215754,-0.103609,1035.902100,3.926033,109.792557,-93.304443
SCANNING,0,1760658552582106,10.198382,0.214150,-0.102603,1035.926392,3.353978,109.792564,-93.304451
SCANNING,0,1760658552592235,10.198382,0.214150,-0.102603,1035.957642,4.252653,109.792564,-93.304451
SCANNING,1760658552657071,1760658552662010,10.198382,0.214150,-0.102603,1036.141968,4.631787,109.792564,-93.304451
SCANNING,0,1760658552672114,10.198382,0.214150,-0.102603,1036.167480,4.308080,109.792564,-93.304451
SCANNING,0,1760658552682323,10.198382,0.214150,-0.102603,1036.190796,2.616365,109.792564,-93.304451
SCANNING,0,1760658552712077,10.198382,0.214150,-0.102603,1036.267090,1.246692,109.792557,-93.304451
SCANNING,0,1760658552722111,10.198382,0.214150,-0.102603,1036.294434,2.302293,109.792557,-93.304451
SCANNING,0,1760658552742120,10.198382,0.214150,-0.102603,1036.348999,1.493659,109.792564,-93.304451
SCANNING,1760658552757074,1760658552771904,10.200706,0.214176,-0.105185,1036.423340,2.094659,109.792564,-93.304451
SCANNING,0,1760658552782047,10.200706,0.214176,-0.105185,1036.453613,2.075306,109.792564,-93.304451
SCANNING,0,1760658552792187,10.200706,0.214176,-0.105185,1036.483765,3.130186,109.792564,-93.304451
SCANNING,0,1760658552821906,10.203814,0.214910,-0.103537,1036.548096,2.447394,109.792557,-93.304451
SCANNING,0,1760658552832017,10.203814,0.214910,-0.103537,1036.576660,1.931199,109.792557,-93.304451
SCANNING,1760658552855286,1760658552842083,10.203814,0.214910,-0.103537,1036.604004,0.673727,109.792557,-93.304451
SCANNING,0,1760658552872166,10.203814,0.214910,-0.103537,1036.685669,1.703035,109.792564,-93.304451
SCANNING,0,1760658552891910,10.203814,0.214910,-0.103537,1036.739380,2.364827,109.792564,-93.304451
SCANNING,0,1760658552912149,10.203814,0.214910,-0.103537,1036.792969,2.128170,109.792564,-93.304451
SCANNING,0,1760658552922241,10.203814,0.214910,-0.103537,1036.819336,0.471712,109.792557,-93.304451
SCANNING,1760658552954933,1760658552941946,10.204418,0.215316,-0.098510,1036.877075,3.460453,109.792557,-93.304451
SCANNING,0,1760658552972013,10.204418,0.215316,-0.098510,1036.961670,4.175823,109.792557,-93.304451
SCANNING,0,1760658552982235,10.203966,0.214807,-0.096196,1036.987915,4.873257,109.792564,-93.304451
SCANNING,0,1760658552992232,10.204418,0.215316,-0.098510,1037.012085,4.478904,109.792557,-93.304451
SCANNING,0,1760658553011896,10.203966,0.214807,-0.096196,1037.066040,3.546286,109.792564,-93.304451
SCANNING,0,1760658553022028,10.204418,0.215316,-0.098510,1037.093384,3.140818,109.792557,-93.304451
SCANNING,0,1760658553032097,10.204418,0.215316,-0.098510,1037.122314,4.177382,109.792557,-93.304451
SCANNING,1760658553057022,1760658553062232,10.203966,0.214807,-0.096196,1037.201172,3.996161,109.792564,-93.304451
SCANNING,0,1760658553081923,10.203966,0.214807,-0.096196,1037.249268,2.807771,109.792564,-93.304451
SCANNING,0,1760658553092044,10.203966,0.214807,-0.096196,1037.271606,1.858692,109.792557,-93.304451
SCANNING,0,1760658553112242,10.203966,0.214807,-0.096196,1037.325073,1.580317,109.792564,-93.304451
SCANNING,0,1760658553131970,10.203966,0.214807,-0.096196,1037.377319,1.318422,109.792557,-93.304451
SCANNING,0,1760658553142030,10.203966,0.214807,-0.096196,1037.403076,1.602160,109.792557,-93.304451
SCANNING,1760658553157021,1760658553162185,10.206408,0.217496,-0.095279,1037.454590,0.688373,109.792564,-93.304451
SCANNING,0,1760658553181961,10.206408,0.217496,-0.095279,1037.510864,0.644590,109.792564,-93.304451
SCANNING,0,1760658553212055,10.206408,0.217496,-0.095279,1037.594360,3.968274,109.792564,-93.304451
SCANNING,0,1760658553222288,10.206408,0.217496,-0.095279,1037.618774,3.477971,109.792564,-93.304451
SCANNING,0,1760658553232318,10.206408,0.217496,-0.095279,1037.642700,3.947940,109.792557,-93.304451
SCANNING,1760658553257079,1760658553271928,10.205768,0.217222,-0.097582,1037.753174,3.350475,109.792564,-93.304451
SCANNING,0,1760658553282008,10.205768,0.217222,-0.097582,1037.775757,2.548930,109.792564,-93.304451
SCANNING,0,1760658553292127,10.205768,0.217222,-0.097582,1037.807861,3.920601,109.792564,-93.304451
SCANNING,0,1760658553321929,10.205768,0.217222,-0.097582,1037.884766,1.533748,109.792564,-93.304451
SCANNING,0,1760658553332009,10.205768,0.217222,-0.097582,1037.910522,1.065226,109.792557,-93.304451
SCANNING,0,1760658553342114,10.205768,0.217222,-0.097582,1037.937988,1.833432,109.792564,-93.304451
SCANNING,1760658553357053,1760658553371971,10.204824,0.222198,-0.099460,1038.018311,1.891294,109.792564,-93.304451
SCANNING,0,1760658553382065,10.204824,0.222198,-0.099460,1038.042725,0.872018,109.792564,-93.304451
SCANNING,0,1760658553412190,10.204824,0.222198,-0.099460,1038.124268,0.942227,109.792564,-93.304451
SCANNING,0,1760658553422255,10.204824,0.222198,-0.099460,1038.152466,0.919599,109.792564,-93.304451
KEY_PRESS_STOP,0,1760658553371971,10.204824,0.222198,-0.099460,1038.018311,1.891294,0.000000,0.000000
MOTOR_STOPPING,1760658553456812,1760658553461963,10.204450,0.219634,-0.101055,1038.204834,-0.257481,109.792564,-93.304451
POST_STOP,0,1760658553472077,10.204450,0.219634,-0.101055,1038.205078,-0.103478,109.792564,-93.304451
POST_STOP,0,1760658553482144,10.204450,0.219634,-0.101055,1038.206055,0.040817,109.792557,-93.304451
POST_STOP,0,1760658553492245,10.204450,0.219634,-0.101055,1038.205688,0.111345,109.792564,-93.304451
POST_STOP,0,1760658553522080,10.204450,0.219634,-0.101055,1038.206299,0.336233,109.792564,-93.304451
POST_STOP,0,1760658553532070,10.204450,0.219634,-0.101055,1038.205933,0.021520,109.792564,-93.304451
POST_STOP,0,1760658553542192,10.204450,0.219634,-0.101055,1038.205811,0.442322,109.792564,-93.304451
POST_STOP,1760658553557085,1760658553561930,10.203792,0.223444,-0.102794,1038.205078,0.362444,109.792564,-93.304451
POST_STOP,0,1760658553571912,10.203792,0.223444,-0.102794,1038.204346,-0.428823,109.792557,-93.304451
POST_STOP,0,1760658553581937,10.203792,0.223444,-0.102794,1038.205078,-0.085343,109.792564,-93.304451
POST_STOP,0,1760658553592041,10.203792,0.223444,-0.102794,1038.205200,-0.157651,109.792564,-93.304451
POST_STOP,0,1760658553621194,10.203792,0.223444,-0.102794,1038.204102,-0.898388,109.792564,-93.304451
POST_STOP,0,1760658553631276,10.203792,0.223444,-0.102794,1038.204590,-0.137870,109.792564,-93.304451
POST_STOP,1760658553657022,1760658553670893,10.208908,0.224353,-0.100402,1038.205933,0.124286,109.792564,-93.304451
POST_STOP,0,1760658553681054,10.208908,0.224353,-0.100402,1038.204102,-0.297596,109.792564,-93.304451
POST_STOP,0,1760658553691067,10.208908,0.224353,-0.100402,1038.204224,-0.449550,109.792564,-93.304451
POST_STOP,0,1760658553711253,10.208908,0.224353,-0.100402,1038.204346,-0.308786,109.792564,-93.304451
POST_STOP,0,1760658553730966,10.208908,0.224353,-0.100402,1038.205688,0.221308,109.792564,-93.304451
POST_STOP,0,1760658553741026,10.208908,0.224353,-0.100402,1038.203735,-0.640851,109.792564,-93.304451
POST_STOP,1760658553756991,1760658553761242,10.207423,0.224026,-0.099183,1038.205688,0.125053,109.792564,-93.304451
POST_STOP,0,1760658553780917,10.207423,0.224026,-0.099183,1038.205322,-0.127715,109.792564,-93.304451
POST_STOP,0,1760658553791009,10.207423,0.224026,-0.099183,1038.203979,-0.924510,109.792564,-93.304451
POST_STOP,0,1760658553821182,10.207423,0.224026,-0.099183,1038.204102,-0.423049,109.792564,-93.304451
POST_STOP,0,1760658553831234,10.207423,0.224026,-0.099183,1038.205200,0.381994,109.792564,-93.304451
POST_STOP,1760658553857095,1760658553870936,10.203740,0.223583,-0.098497,1038.205200,-0.003715,109.792564,-93.304451
POST_STOP,0,1760658553881065,10.203740,0.223583,-0.098497,1038.206543,0.224817,109.792564,-93.304451
POST_STOP,0,1760658553891138,10.203740,0.223583,-0.098497,1038.203369,-0.910175,109.792564,-93.304451
POST_STOP,0,1760658553920947,10.203740,0.223583,-0.098497,1038.203613,-0.921790,109.792557,-93.304451
POST_STOP,0,1760658553931019,10.203740,0.223583,-0.098497,1038.205688,0.196065,109.792564,-93.304451
POST_STOP,0,1760658553941146,10.203740,0.223583,-0.098497,1038.206055,0.695522,109.792564,-93.304451
POST_STOP,1760658553957024,1760658553971065,10.204083,0.225119,-0.100060,1038.205322,0.084016,109.792564,-93.304451
POST_STOP,0,1760658553981006,10.204083,0.225119,-0.100060,1038.205688,0.414605,109.792564,-93.304451
POST_STOP,0,1760658553991114,10.204083,0.225119,-0.100060,1038.204102,-0.468020,109.792564,-93.304451
POST_STOP,0,1760658554040953,10.204083,0.225119,-0.100060,1038.204468,-0.095432,109.792564,-93.304451
POST_STOP,1760658554056969,1760658554061203,10.201375,0.220064,-0.101145,1038.205322,0.188569,109.792564,-93.304451
POST_STOP,0,1760658554111028,10.201375,0.220064,-0.101145,1038.205444,0.051129,109.792564,-93.304451
POST_STOP,0,1760658554121170,10.201375,0.220064,-0.101145,1038.202759,-0.989360,109.792564,-93.304451
POST_STOP,0,1760658554131270,10.201375,0.220064,-0.101145,1038.205933,-0.172903,109.792572,-93.304451
POST_STOP,1760658554157173,1760658554171016,10.195318,0.218000,-0.103386,1038.205322,0.174816,109.792564,-93.304451
POST_STOP,0,1760658554181083,10.195318,0.218000,-0.103386,1038.205566,-0.022960,109.792564,-93.304451
POST_STOP,0,1760658554191170,10.195318,0.218000,-0.103386,1038.205933,0.460188,109.792564,-93.304451
POST_STOP,0,1760658554210901,10.195318,0.218000,-0.103386,1038.204590,-0.178007,109.792564,-93.304451
POST_STOP,0,1760658554220991,10.195318,0.218000,-0.103386,1038.204834,0.120963,109.792564,-93.304451
POST_STOP,0,1760658554231066,10.195318,0.218000,-0.103386,1038.205444,0.111448,109.792564,-93.304451
POST_STOP,1760658554256993,1760658554261153,10.195829,0.217112,-0.101302,1038.205811,0.405918,109.792564,-93.304451
POST_STOP,0,1760658554271266,10.195829,0.217112,-0.101302,1038.204346,-0.402411,109.792564,-93.304451
POST_STOP,0,1760658554290944,10.200683,0.217996,-0.103569,1038.204712,-0.105580,109.792557,-93.304451
POST_STOP,0,1760658554311197,10.195829,0.217112,-0.101302,1038.206055,0.130939,109.792564,-93.304451
POST_STOP,0,1760658554330863,10.195829,0.217112,-0.101302,1038.205200,-0.045267,109.792564,-93.304451
POST_STOP,0,1760658554341008,10.195829,0.217112,-0.101302,1038.205811,0.249016,109.792564,-93.304451
POST_STOP,1760658554356977,1760658554371135,10.200683,0.217996,-0.103569,1038.204102,-0.380052,109.792557,-93.304451
POST_STOP,0,1760658554381150,10.200683,0.217996,-0.103569,1038.205933,0.570873,109.792557,-93.304451
POST_STOP,0,1760658554391279,10.201240,0.217592,-0.103509,1038.204224,-0.290496,109.792564,-93.304451
POST_STOP,0,1760658554411036,10.201240,0.217592,-0.103509,1038.206055,0.058847,109.792564,-93.304451
POST_STOP,0,1760658554421215,10.201240,0.217592,-0.103509,1038.204224,-0.234773,109.792564,-93.304451
POST_STOP,0,1760658554431253,10.201240,0.217592,-0.103509,1038.204956,0.257345,109.792564,-93.304451
POST_STOP,1760658554457051,1760658554471045,10.201877,0.217130,-0.103441,1038.205566,0.499214,109.792572,-93.304451
POST_STOP,0,1760658554481135,10.203098,0.217516,-0.100284,1038.205688,0.532778,109.792564,-93.304451
POST_STOP,0,1760658554491231,10.203098,0.217516,-0.100284,1038.205444,0.129426,109.792564,-93.304451
POST_STOP,0,1760658554510962,10.203098,0.217516,-0.100284,1038.204346,0.106873,109.792557,-93.304451
POST_STOP,0,1760658554521042,10.203098,0.217516,-0.100284,1038.205688,0.309865,109.792564,-93.304451
POST_STOP,0,1760658554540586,10.203098,0.217516,-0.100284,1038.204834,0.396098,109.792564,-93.304451
POST_STOP,1760658554557018,1760658554560955,10.203098,0.217516,-0.100284,1038.204468,0.033545,109.792564,-93.304451
POST_STOP,0,1760658554571112,10.203098,0.217516,-0.100284,1038.204956,0.318932,109.792564,-93.304451
POST_STOP,0,1760658554581172,10.203098,0.217516,-0.100284,1038.203979,-0.415792,109.792564,-93.304451
POST_STOP,0,1760658554591254,10.203098,0.217516,-0.100284,1038.206665,0.649857,109.792564,-93.304451
POST_STOP,0,1760658554611039,10.203098,0.217516,-0.100284,1038.205811,0.305051,109.792564,-93.304451
POST_STOP,0,1760658554621066,10.203098,0.217516,-0.100284,1038.204102,-0.222591,109.792564,-93.304451
POST_STOP,0,1760658554631224,10.203098,0.217516,-0.100284,1038.203979,-0.585822,109.792557,-93.304451
POST_STOP,1760658554656988,1760658554670877,10.204308,0.217426,-0.101758,1038.204956,-0.095127,109.792564,-93.304451
POST_STOP,0,1760658554680930,10.204308,0.217426,-0.101758,1038.206787,0.750551,109.792557,-93.304451
POST_STOP,0,1760658554691007,10.204308,0.217426,-0.101758,1038.203369,-0.701157,109.792564,-93.304451
POST_STOP,0,1760658554711250,10.204308,0.217426,-0.101758,1038.204590,-0.140978,109.792557,-93.304451
POST_STOP,0,1760658554730926,10.204308,0.217426,-0.101758,1038.205811,0.446590,109.792564,-93.304451
POST_STOP,1760658554757102,1760658554760940,10.201782,0.218762,-0.103583,1038.205566,0.036577,109.792564,-93.304451
POST_STOP,0,1760658554771024,10.201782,0.218762,-0.103583,1038.205688,0.083918,109.792564,-93.304451
POST_STOP,0,1760658554781108,10.201782,0.218762,-0.103583,1038.205078,-0.122240,109.792564,-93.304451
POST_STOP,0,1760658554791202,10.201782,0.218762,-0.103583,1038.205688,0.309507,109.792564,-93.304451
POST_STOP,0,1760658554821052,10.201782,0.218762,-0.103583,1038.204834,-0.133065,109.792564,-93.304451
POST_STOP,0,1760658554831217,10.201782,0.218762,-0.103583,1038.203979,-0.610447,109.792564,-93.304451
POST_STOP,1760658554857095,1760658554870865,10.198023,0.219689,-0.105717,1038.205444,0.235746,109.792564,-93.304451
POST_STOP,0,1760658554880974,10.198023,0.219689,-0.105717,1038.204102,-0.160633,109.792564,-93.304451
POST_STOP,0,1760658554891036,10.198023,0.219689,-0.105717,1038.205566,0.200154,109.792564,-93.304451
POST_STOP,0,1760658554919938,10.198023,0.219689,-0.105717,1038.203857,-0.781847,109.792564,-93.304451
POST_STOP,0,1760658554930008,10.198023,0.219689,-0.105717,1038.204834,0.127049,109.792564,-93.304451
ARDUINO_STOP,0,1760658554870865,10.198023,0.219689,-0.105717,1038.205444,0.235746,0.000000,0.000000
