event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1762822577377074,3.606030,-1.186284,0.036325,561.260315,3.151361,16.452475,-17.714474
SCANNING,0,1762822577388499,3.606030,-1.186284,0.036325,561.284485,2.949510,16.452467,-17.714474
SCANNING,0,1762822577427281,3.606030,-1.186284,0.036325,561.392090,2.617716,16.452473,-17.714474
SCANNING,0,1762822577438575,3.606030,-1.186284,0.036325,561.418396,2.113088,16.452467,-17.714474
SCANNING,0,1762822577447677,3.606030,-1.186284,0.036325,561.445251,2.792312,16.452473,-17.714474
SCANNING,1762822577454321,1762822577457263,3.605712,-1.184297,0.036411,561.469055,1.497893,16.452469,-17.714474
SCANNING,0,1762822577467131,3.605712,-1.184297,0.036411,561.496033,1.023358,16.452469,-17.714474
SCANNING,0,1762822577477118,3.605712,-1.184297,0.036411,561.526123,2.350374,16.452471,-17.714474
SCANNING,0,1762822577488514,3.605712,-1.184297,0.036411,561.556213,3.382750,16.452473,-17.714474
SCANNING,0,1762822577497660,3.605712,-1.184297,0.036411,561.585327,3.725438,16.452471,-17.714474
SCANNING,0,1762822577527274,3.605712,-1.184297,0.036411,561.661499,1.845865,16.452471,-17.714472
SCANNING,0,1762822577547238,3.605712,-1.184297,0.036411,561.714417,0.609152,16.452471,-17.714472
SCANNING,1762822577554404,1762822577557071,3.606577,-1.186061,0.035773,561.745239,1.943187,16.452469,-17.714472
SCANNING,0,1762822577567089,3.606577,-1.186061,0.035773,561.769775,1.540417,16.452469,-17.714472
SCANNING,0,1762822577577116,3.606577,-1.186061,0.035773,561.796265,1.981167,16.452473,-17.714472
SCANNING,0,1762822577597165,3.606577,-1.186061,0.035773,561.850769,2.022326,16.452471,-17.714472
SCANNING,0,1762822577618436,3.606577,-1.186061,0.035773,561.901062,2.244582,16.452469,-17.714470
SCANNING,0,1762822577627593,3.606577,-1.186061,0.035773,561.925842,1.950417,16.452477,-17.714470
SCANNING,0,1762822577647256,3.606577,-1.186061,0.035773,561.984802,3.460735,16.452471,-17.714470
SCANNING,1762822577654400,1762822577657074,3.606701,-1.184951,0.036057,562.012268,2.905979,16.452471,-17.714470
SCANNING,0,1762822577667160,3.606701,-1.184951,0.036057,562.035706,3.835008,16.452477,-17.714470
SCANNING,0,1762822577677108,3.606701,-1.184951,0.036057,562.050049,2.223224,16.452480,-17.714470
SCANNING,0,1762822577697270,3.606701,-1.184951,0.036057,562.106750,1.492182,16.452473,-17.714470
SCANNING,0,1762822577727088,3.606701,-1.184951,0.036057,562.185913,2.631273,16.452471,-17.714472
SCANNING,0,1762822577747217,3.606701,-1.184951,0.036057,562.238647,3.751893,16.452471,-17.714472
SCANNING,1762822577754195,1762822577757053,3.603956,-1.184469,0.037258,562.266418,2.731182,16.452469,-17.714472
SCANNING,0,1762822577767194,3.603956,-1.184469,0.037258,562.295166,3.618110,16.452465,-17.714472
SCANNING,0,1762822577777145,3.605576,-1.184158,0.036391,562.324585,3.537136,16.452471,-17.714472
SCANNING,0,1762822577797068,3.605576,-1.184158,0.036391,562.377197,3.860396,16.452471,-17.714472
SCANNING,0,1762822577826732,3.603956,-1.184469,0.037258,562.456909,3.913839,16.452467,-17.714470
SCANNING,0,1762822577846868,3.603956,-1.184469,0.037258,562.505554,3.233310,16.452467,-17.714470
SCANNING,1762822577854321,1762822577856755,3.605576,-1.184158,0.036391,562.534302,4.258636,16.452473,-17.714470
SCANNING,0,1762822577866845,3.605576,-1.184158,0.036391,562.562561,3.560964,16.452477,-17.714470
SCANNING,0,1762822577876735,3.607249,-1.184393,0.036410,562.593994,4.485143,16.452471,-17.714470
SCANNING,0,1762822577907178,3.605576,-1.184158,0.036391,562.671936,3.926225,16.452473,-17.714470
SCANNING,0,1762822577917295,3.605576,-1.184158,0.036391,562.700256,3.839538,16.452473,-17.714474
SCANNING,0,1762822577926890,3.605576,-1.184158,0.036391,562.722412,2.460965,16.452473,-17.714474
SCANNING,0,1762822577946966,3.605576,-1.184158,0.036391,562.773438,2.023021,16.452477,-17.714474
SCANNING,1762822577954338,1762822577956868,3.608922,-1.184628,0.036428,562.796936,0.910158,16.452465,-17.714474
SCANNING,0,1762822577966862,3.608922,-1.184628,0.036428,562.825928,1.430539,16.452469,-17.714474
SCANNING,0,1762822577976762,3.608922,-1.184628,0.036428,562.854126,1.355908,16.452475,-17.714474
SCANNING,0,1762822578017404,3.609812,-1.185187,0.037241,562.955750,1.077302,16.452467,-17.714466
SCANNING,0,1762822578027009,3.608922,-1.184628,0.036428,562.983459,0.393762,16.452473,-17.714466
SCANNING,0,1762822578046862,3.609812,-1.185187,0.037241,563.039307,3.541646,16.452469,-17.714466
SCANNING,1762822578054263,1762822578056835,3.609812,-1.185187,0.037241,563.061035,3.683199,16.452471,-17.714466
SCANNING,0,1762822578066732,3.609953,-1.185271,0.036535,563.084839,3.020767,16.452473,-17.714466
SCANNING,0,1762822578076853,3.609812,-1.185187,0.037241,563.109619,1.412164,16.452469,-17.714466
SCANNING,0,1762822578096902,3.609812,-1.185187,0.037241,563.161499,0.927776,16.452467,-17.714466
SCANNING,0,1762822578126782,3.610094,-1.185354,0.035830,563.245300,2.254179,16.452478,-17.714470
SCANNING,0,1762822578146863,3.609812,-1.185187,0.037241,563.298767,1.601464,16.452465,-17.714470
SCANNING,1762822578154245,1762822578156738,3.610094,-1.185354,0.035830,563.325928,1.169168,16.452471,-17.714470
SCANNING,0,1762822578166782,3.610094,-1.185354,0.035830,563.357300,2.177075,16.452473,-17.714470
SCANNING,0,1762822578176738,3.610094,-1.185354,0.035830,563.383911,1.856952,16.452477,-17.714470
SCANNING,0,1762822578196844,3.610094,-1.185354,0.035830,563.437073,2.446369,16.452475,-17.714470
SCANNING,0,1762822578226770,3.608317,-1.183524,0.036145,563.518677,2.193772,16.452469,-17.714470
SCANNING,0,1762822578246845,3.608317,-1.183524,0.036145,563.572388,1.782036,16.452467,-17.714470
SCANNING,1762822578254363,1762822578256790,3.608317,-1.183524,0.036145,563.600708,1.418538,16.452469,-17.714470
SCANNING,0,1762822578266730,3.608317,-1.183524,0.036145,563.630432,2.475508,16.452477,-17.714470
SCANNING,0,1762822578276760,3.608317,-1.183524,0.036145,563.657898,3.717155,16.452475,-17.714470
SCANNING,0,1762822578296960,3.608317,-1.183524,0.036145,563.712341,3.870450,16.452477,-17.714470
SCANNING,0,1762822578317583,3.608317,-1.183524,0.036145,563.763489,4.269321,16.452471,-17.714470
SCANNING,0,1762822578327112,3.608317,-1.183524,0.036145,563.781128,2.836236,16.452469,-17.714470
SCANNING,0,1762822578346876,3.608317,-1.183524,0.036145,563.839722,4.843418,16.452469,-17.714470
SCANNING,1762822578354358,1762822578356793,3.608230,-1.185207,0.036599,563.864258,3.054138,16.452469,-17.714470
SCANNING,0,1762822578366778,3.607174,-1.185036,0.035849,563.887817,3.509211,16.452475,-17.714470
SCANNING,0,1762822578376734,3.607174,-1.185036,0.035849,563.912842,3.075720,16.452471,-17.714470
SCANNING,0,1762822578396886,3.607174,-1.185036,0.035849,563.964661,3.158697,16.452473,-17.714470
SCANNING,0,1762822578417165,3.607174,-1.185036,0.035849,564.014771,1.125764,16.452480,-17.714466
SCANNING,0,1762822578426847,3.608230,-1.185207,0.036599,564.042542,1.644653,16.452469,-17.714466
SCANNING,0,1762822578446828,3.608230,-1.185207,0.036599,564.098633,4.426458,16.452471,-17.714466
SCANNING,1762822578454307,1762822578456771,3.607174,-1.185036,0.035849,564.120544,3.663403,16.452475,-17.714466
SCANNING,0,1762822578466821,3.606962,-1.185111,0.035613,564.142639,3.419086,16.452473,-17.714466
SCANNING,0,1762822578476732,3.606537,-1.185260,0.035142,564.171814,3.060395,16.452469,-17.714466
SCANNING,0,1762822578506724,3.606962,-1.185111,0.035613,564.253906,2.776526,16.452473,-17.714466
SCANNING,0,1762822578517238,3.607174,-1.185036,0.035849,564.279175,2.562898,16.452473,-17.714468
SCANNING,0,1762822578526877,3.607174,-1.185036,0.035849,564.306580,3.243684,16.452473,-17.714468
SCANNING,0,1762822578537460,3.606962,-1.185111,0.035613,564.331726,2.675160,16.452471,-17.714468
SCANNING,0,1762822578547063,3.606537,-1.185260,0.035142,564.360840,1.793888,16.452467,-17.714468
SCANNING,1762822578554030,1762822578556690,3.606112,-1.185409,0.034671,564.386169,1.281936,16.452463,-17.714468
SCANNING,0,1762822578566783,3.607658,-1.185634,0.034031,564.415161,1.594846,16.452469,-17.714468
SCANNING,0,1762822578576817,3.607658,-1.185634,0.034031,564.440552,1.784381,16.452469,-17.714468
SCANNING,0,1762822578596874,3.607658,-1.185634,0.034031,564.491821,-0.322985,16.452467,-17.714468
SCANNING,0,1762822578617308,3.607658,-1.185634,0.034031,564.546875,1.054487,16.452465,-17.714468
SCANNING,0,1762822578626913,3.607658,-1.185634,0.034031,564.574707,1.552625,16.452469,-17.714468
SCANNING,0,1762822578637588,3.607658,-1.185634,0.034031,564.604736,1.967087,16.452475,-17.714468
SCANNING,0,1762822578647230,3.607658,-1.185634,0.034031,564.630554,1.103736,16.452471,-17.714468
SCANNING,1762822578654329,1762822578656759,3.607658,-1.185634,0.034031,564.656067,0.765212,16.452465,-17.714468
SCANNING,0,1762822578666763,3.607570,-1.185963,0.035023,564.686707,1.635379,16.452471,-17.714468
SCANNING,0,1762822578676777,3.607570,-1.185963,0.035023,564.715393,1.762501,16.452471,-17.714468
SCANNING,0,1762822578687341,3.607570,-1.185963,0.035023,564.741882,2.552056,16.452471,-17.714468
SCANNING,0,1762822578696909,3.607614,-1.185798,0.034527,564.766357,2.682838,16.452467,-17.714468
SCANNING,0,1762822578716923,3.607570,-1.185963,0.035023,564.821472,4.042381,16.452478,-17.714470
SCANNING,0,1762822578726493,3.607614,-1.185798,0.034527,564.848145,3.037756,16.452465,-17.714470
SCANNING,0,1762822578746501,3.607570,-1.185963,0.035023,564.896667,3.314267,16.452467,-17.714470
SCANNING,1762822578754388,1762822578756865,3.607570,-1.185963,0.035023,564.923584,3.151821,16.452467,-17.714470
SCANNING,0,1762822578766395,3.607570,-1.185963,0.035023,564.951233,3.942054,16.452469,-17.714470
SCANNING,0,1762822578776747,3.607570,-1.185963,0.035023,564.984192,5.898176,16.452473,-17.714470
SCANNING,0,1762822578787381,3.607570,-1.185963,0.035023,565.000793,4.196025,16.452471,-17.714470
SCANNING,0,1762822578796971,3.607570,-1.185963,0.035023,565.020386,1.972633,16.452473,-17.714470
SCANNING,0,1762822578817477,3.607570,-1.185963,0.035023,565.073303,1.873499,16.452469,-17.714470
SCANNING,0,1762822578827067,3.607570,-1.185963,0.035023,565.103638,2.631721,16.452469,-17.714470
SCANNING,0,1762822578846844,3.607570,-1.185963,0.035023,565.155884,4.608445,16.452469,-17.714470
SCANNING,1762822578854302,1762822578856575,3.609384,-1.185938,0.036607,565.180725,3.378622,16.452467,-17.714470
SCANNING,0,1762822578866758,3.609593,-1.185816,0.035670,565.209167,3.880102,16.452465,-17.714470
SCANNING,0,1762822578876367,3.609593,-1.185816,0.035670,565.234863,4.374232,16.452465,-17.714470
SCANNING,0,1762822578897010,3.609384,-1.185938,0.036607,565.289917,4.063561,16.452469,-17.714470
SCANNING,0,1762822578917320,3.609384,-1.185938,0.036607,565.346802,4.144700,16.452471,-17.714466
SCANNING,0,1762822578926986,3.609384,-1.185938,0.036607,565.373413,3.814281,16.452475,-17.714466
SCANNING,0,1762822578937503,3.609593,-1.185816,0.035670,565.398865,3.375836,16.452467,-17.714466
SCANNING,0,1762822578947111,3.609384,-1.185938,0.036607,565.426331,3.275635,16.452471,-17.714466
SCANNING,1762822578954371,1762822578956738,3.609593,-1.185816,0.035670,565.454224,3.892863,16.452469,-17.714466
SCANNING,0,1762822578966448,3.609593,-1.185816,0.035670,565.477295,3.680292,16.452469,-17.714466
SCANNING,0,1762822578976751,3.610104,-1.184838,0.037000,565.509888,4.166651,16.452477,-17.714466
KEY_PRESS_STOP,0,1762822578956738,3.609593,-1.185816,0.035670,565.454224,3.892863,0.000000,0.000000
MOTOR_STOPPING,0,1762822578996610,3.609593,-1.185816,0.035670,565.564941,4.502985,16.452465,-17.714466
POST_STOP,0,1762822579026169,3.610104,-1.184838,0.037000,565.636414,2.609382,16.452473,-17.714468
POST_STOP,0,1762822579046194,3.610104,-1.184838,0.037000,565.655090,0.042306,16.452473,-17.714468
POST_STOP,1762822579054347,1762822579056115,3.610104,-1.184838,0.037000,565.656433,-0.324985,16.452469,-17.714468
POST_STOP,0,1762822579066110,3.610104,-1.184838,0.037000,565.656250,-0.186411,16.452471,-17.714468
POST_STOP,0,1762822579076143,3.610104,-1.184838,0.037000,565.657776,0.216337,16.452475,-17.714468
POST_STOP,0,1762822579105896,3.610104,-1.184838,0.037000,565.656006,-0.341860,16.452473,-17.714468
POST_STOP,0,1762822579116216,3.609927,-1.184969,0.036878,565.656921,0.321442,16.452471,-17.714464
POST_STOP,0,1762822579125886,3.610104,-1.184838,0.037000,565.654846,-0.674678,16.452473,-17.714464
POST_STOP,0,1762822579146015,3.609927,-1.184969,0.036878,565.656494,-0.009192,16.452471,-17.714464
POST_STOP,1762822579154079,1762822579155794,3.609398,-1.185362,0.036511,565.657654,0.585551,16.452465,-17.714464
POST_STOP,0,1762822579165753,3.609406,-1.185497,0.036315,565.655884,-0.016643,16.452467,-17.714464
POST_STOP,0,1762822579175770,3.609422,-1.185768,0.035922,565.657776,0.136839,16.452471,-17.714464
POST_STOP,0,1762822579196002,3.609414,-1.185633,0.036118,565.656311,0.289464,16.452469,-17.714464
POST_STOP,0,1762822579216416,3.609422,-1.185768,0.035922,565.657593,0.544684,16.452467,-17.714468
POST_STOP,0,1762822579226022,3.609431,-1.185904,0.035725,565.657043,0.302130,16.452469,-17.714468
POST_STOP,0,1762822579245978,3.609447,-1.186175,0.035332,565.656433,-0.108143,16.452473,-17.714468
POST_STOP,1762822579254310,1762822579255902,3.609455,-1.186310,0.035136,565.656860,-0.282547,16.452475,-17.714468
POST_STOP,0,1762822579265781,3.608816,-1.186586,0.035179,565.657471,0.090787,16.452471,-17.714468
POST_STOP,0,1762822579275834,3.608177,-1.186862,0.035221,565.657471,0.154743,16.452467,-17.714468
POST_STOP,0,1762822579295995,3.608816,-1.186586,0.035179,565.655701,-0.724649,16.452471,-17.714468
POST_STOP,0,1762822579325903,3.609135,-1.186448,0.035157,565.657166,-0.304824,16.452473,-17.714468
POST_STOP,0,1762822579345868,3.608177,-1.186862,0.035221,565.656677,-0.292799,16.452467,-17.714468
POST_STOP,1762822579354337,1762822579355723,3.608177,-1.186862,0.035221,565.654785,-0.569372,16.452467,-17.714468
POST_STOP,0,1762822579365745,3.608278,-1.186574,0.035287,565.656677,-0.455683,16.452465,-17.714468
POST_STOP,0,1762822579375763,3.608177,-1.186862,0.035221,565.657288,0.222178,16.452467,-17.714468
POST_STOP,0,1762822579395984,3.608177,-1.186862,0.035221,565.657166,-0.288813,16.452469,-17.714468
POST_STOP,0,1762822579425819,3.608177,-1.186862,0.035221,565.656433,-0.166832,16.452471,-17.714468
POST_STOP,0,1762822579445881,3.608380,-1.186285,0.035354,565.656677,0.163602,16.452463,-17.714468
POST_STOP,1762822579454441,1762822579455782,3.608380,-1.186285,0.035354,565.658203,0.722872,16.452463,-17.714468
POST_STOP,0,1762822579465786,3.608438,-1.186507,0.036147,565.657288,0.231082,16.452473,-17.714468
POST_STOP,0,1762822579475763,3.608438,-1.186507,0.036147,565.656128,-0.608949,16.452473,-17.714468
POST_STOP,0,1762822579495925,3.608438,-1.186507,0.036147,565.657104,0.324475,16.452471,-17.714468
POST_STOP,0,1762822579525789,3.608438,-1.186507,0.036147,565.656921,0.265682,16.452475,-17.714468
POST_STOP,0,1762822579545875,3.608419,-1.186433,0.035883,565.656860,-0.045134,16.452467,-17.714468
POST_STOP,1762822579554339,1762822579555794,3.608438,-1.186507,0.036147,565.655579,-0.684840,16.452469,-17.714468
POST_STOP,0,1762822579565803,3.608438,-1.186507,0.036147,565.656616,-0.213368,16.452469,-17.714468
POST_STOP,0,1762822579575879,3.608438,-1.186507,0.036147,565.655762,-0.280691,16.452471,-17.714468
POST_STOP,0,1762822579595896,3.608438,-1.186507,0.036147,565.657776,0.462407,16.452473,-17.714468
POST_STOP,0,1762822579616147,3.608438,-1.186507,0.036147,565.657227,0.004212,16.452467,-17.714464
POST_STOP,0,1762822579626023,3.608438,-1.186507,0.036147,565.657654,0.024708,16.452465,-17.714464
POST_STOP,0,1762822579645915,3.608438,-1.186507,0.036147,565.657104,0.230531,16.452469,-17.714464
POST_STOP,1762822579654415,1762822579655789,3.607884,-1.186845,0.034218,565.657898,0.334123,16.452473,-17.714464
POST_STOP,0,1762822579665781,3.607884,-1.186845,0.034218,565.658142,0.637347,16.452475,-17.714464
POST_STOP,0,1762822579675750,3.607667,-1.186718,0.035325,565.656494,0.037367,16.452469,-17.714464
POST_STOP,0,1762822579695898,3.607884,-1.186845,0.034218,565.655823,-0.234922,16.452473,-17.714464
POST_STOP,0,1762822579716337,3.607776,-1.186782,0.034771,565.656677,-0.016575,16.452471,-17.714464
POST_STOP,0,1762822579725964,3.607776,-1.186782,0.034771,565.656311,-0.520339,16.452471,-17.714464
POST_STOP,0,1762822579745885,3.607884,-1.186845,0.034218,565.656494,-0.032885,16.452473,-17.714464
POST_STOP,1762822579754348,1762822579755828,3.607559,-1.186655,0.035878,565.657654,0.019083,16.452467,-17.714464
POST_STOP,0,1762822579765827,3.607559,-1.186655,0.035878,565.655884,-0.498993,16.452471,-17.714464
POST_STOP,0,1762822579775870,3.607559,-1.186655,0.035878,565.656738,-0.140933,16.452471,-17.714464
POST_STOP,0,1762822579795942,3.607559,-1.186655,0.035878,565.658203,0.439050,16.452477,-17.714464
POST_STOP,0,1762822579816590,3.607559,-1.186655,0.035878,565.656494,0.229897,16.452471,-17.714464
POST_STOP,0,1762822579826362,3.607559,-1.186655,0.035878,565.657166,0.107052,16.452469,-17.714464
POST_STOP,0,1762822579845906,3.607559,-1.186655,0.035878,565.656494,-0.180362,16.452467,-17.714464
POST_STOP,1762822579854450,1762822579855536,3.606679,-1.186044,0.036611,565.655518,-0.688327,16.452465,-17.714464
POST_STOP,0,1762822579865856,3.606139,-1.186360,0.035962,565.657410,0.069099,16.452471,-17.714464
POST_STOP,0,1762822579875816,3.606319,-1.186255,0.036178,565.655273,-0.407977,16.452469,-17.714464
POST_STOP,0,1762822579896005,3.606139,-1.186360,0.035962,565.656616,0.009613,16.452471,-17.714464
POST_STOP,0,1762822579916513,3.605959,-1.186466,0.035745,565.656616,-0.212459,16.452471,-17.714466
POST_STOP,0,1762822579925968,3.605959,-1.186466,0.035745,565.656555,0.244910,16.452475,-17.714466
POST_STOP,0,1762822579945846,3.605959,-1.186466,0.035745,565.657776,0.356311,16.452478,-17.714466
POST_STOP,1762822579954336,1762822579955822,3.605959,-1.186466,0.035745,565.656189,-0.225885,16.452471,-17.714466
POST_STOP,0,1762822579965860,3.605959,-1.186466,0.035745,565.658020,0.125164,16.452471,-17.714466
POST_STOP,0,1762822579975398,3.606682,-1.186609,0.035723,565.657166,0.069739,16.452469,-17.714466
POST_STOP,0,1762822579995894,3.605959,-1.186466,0.035745,565.657410,0.397833,16.452473,-17.714466
POST_STOP,0,1762822580016455,3.605959,-1.186466,0.035745,565.657532,0.307838,16.452473,-17.714466
POST_STOP,0,1762822580025922,3.605959,-1.186466,0.035745,565.656555,0.184978,16.452473,-17.714466
POST_STOP,0,1762822580036488,3.605959,-1.186466,0.035745,565.657043,0.416430,16.452477,-17.714466
POST_STOP,0,1762822580046156,3.606682,-1.186609,0.035723,565.655884,-0.052309,16.452469,-17.714466
POST_STOP,1762822580054094,1762822580055786,3.607405,-1.186753,0.035700,565.658203,0.667120,16.452467,-17.714466
POST_STOP,0,1762822580065424,3.607405,-1.186753,0.035700,565.656555,-0.010056,16.452467,-17.714466
POST_STOP,0,1762822580075743,3.607787,-1.186585,0.037324,565.657837,0.426011,16.452473,-17.714466
POST_STOP,0,1762822580086372,3.607659,-1.186641,0.036783,565.655823,-0.232866,16.452471,-17.714466
