# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_195553
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
1915,SCANNING,,1762822577157312,,,,,,,,,,,,,,560.683533,1.110845,16.452471,-17.714476
1916,SCANNING,,1762822577167063,,,,,,,,,,,,,,560.714172,1.957627,16.452465,-17.714476
1917,SCANNING,1762822577154318,1762822577177093,3.605275,-1.187700,0.035800,0.085470,0.087569,-0.657718,0.743259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,560.740417,2.368370,16.452475,-17.714476
1918,SCANNING,,1762822577188572,,,,,,,,,,,,,,560.766785,2.914830,16.452467,-17.714476
1919,SCANNING,,1762822577197715,,,,,,,,,,,,,,560.789001,3.348241,16.452473,-17.714476
1920,SCANNING,,1762822577227257,,,,,,,,,,,,,,560.871704,3.469321,16.452471,-17.714472
1921,SCANNING,,1762822577238558,,,,,,,,,,,,,,560.897156,4.047945,16.452471,-17.714472
1922,SCANNING,,1762822577247690,,,,,,,,,,,,,,560.920532,3.684951,16.452473,-17.714472
1923,SCANNING,,1762822577257226,,,,,,,,,,,,,,560.950989,4.557127,16.452475,-17.714472
1924,SCANNING,,1762822577267092,,,,,,,,,,,,,,560.977539,5.237414,16.452467,-17.714472
1925,SCANNING,1762822577254295,1762822577277170,3.606274,-1.186865,0.036809,0.085481,0.087710,-0.657532,0.743405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,561.002197,4.370315,16.452469,-17.714472
1926,SCANNING,,1762822577288560,,,,,,,,,,,,,,561.021912,3.203984,16.452473,-17.714472
1927,SCANNING,,1762822577307594,,,,,,,,,,,,,,561.073914,1.819139,16.452475,-17.714472
1928,SCANNING,,1762822577317695,,,,,,,,,,,,,,561.104065,2.898502,16.452469,-17.714474
1929,SCANNING,,1762822577327311,,,,,,,,,,,,,,561.129089,4.163258,16.452471,-17.714474
1930,SCANNING,,1762822577338559,,,,,,,,,,,,,,561.154907,5.041275,16.452469,-17.714474
1931,SCANNING,,1762822577347796,,,,,,,,,,,,,,561.179626,3.577542,16.452467,-17.714474
1932,SCANNING,,1762822577357298,,,,,,,,,,,,,,561.204285,3.453363,16.452469,-17.714474
1933,SCANNING,,1762822577367038,,,,,,,,,,,,,,561.233459,4.620035,16.452467,-17.714474
1934,SCANNING,1762822577354376,1762822577377074,3.606030,-1.186284,0.036325,0.085285,0.087536,-0.657669,0.743327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,561.260315,3.151361,16.452475,-17.714474
1935,SCANNING,,1762822577388499,,,,,,,,,,,,,,561.284485,2.949510,16.452467,-17.714474
1936,SCANNING,,1762822577427281,,,,,,,,,,,,,,561.392090,2.617716,16.452473,-17.714474
1937,SCANNING,,1762822577438575,,,,,,,,,,,,,,561.418396,2.113088,16.452467,-17.714474
1938,SCANNING,,1762822577447677,,,,,,,,,,,,,,561.445251,2.792312,16.452473,-17.714474
1939,SCANNING,,1762822577457263,,,,,,,,,,,,,,561.469055,1.497893,16.452469,-17.714474
1940,SCANNING,,1762822577467131,,,,,,,,,,,,,,561.496033,1.023358,16.452469,-17.714474
1941,SCANNING,1762822577454321,1762822577477118,3.605712,-1.184297,0.036411,0.085435,0.087767,-0.657638,0.743310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,561.526123,2.350374,16.452471,-17.714474
1942,SCANNING,,1762822577488514,,,,,,,,,,,,,,561.556213,3.382750,16.452473,-17.714474
1943,SCANNING,,1762822577497660,,,,,,,,,,,,,,561.585327,3.725438,16.452471,-17.714474
1944,SCANNING,,1762822577527274,,,,,,,,,,,,,,561.661499,1.845865,16.452471,-17.714472
1945,SCANNING,,1762822577547238,,,,,,,,,,,,,,561.714417,0.609152,16.452471,-17.714472
1946,SCANNING,,1762822577557071,,,,,,,,,,,,,,561.745239,1.943187,16.452469,-17.714472
1947,SCANNING,,1762822577567089,,,,,,,,,,,,,,561.769775,1.540417,16.452469,-17.714472
1948,SCANNING,1762822577554404,1762822577577116,3.606577,-1.186061,0.035773,0.085182,0.087271,-0.657634,0.743401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,561.796265,1.981167,16.452473,-17.714472
1949,SCANNING,,1762822577597165,,,,,,,,,,,,,,561.850769,2.022326,16.452471,-17.714472
1950,SCANNING,,1762822577618436,,,,,,,,,,,,,,561.901062,2.244582,16.452469,-17.714470
1951,SCANNING,,1762822577627593,,,,,,,,,,,,,,561.925842,1.950417,16.452477,-17.714470
1952,SCANNING,,1762822577647256,,,,,,,,,,,,,,561.984802,3.460735,16.452471,-17.714470
1953,SCANNING,,1762822577657074,,,,,,,,,,,,,,562.012268,2.905979,16.452471,-17.714470
1954,SCANNING,,1762822577667160,,,,,,,,,,,,,,562.035706,3.835008,16.452477,-17.714470
1955,SCANNING,1762822577654400,1762822577677108,3.606701,-1.184951,0.036057,0.085381,0.087604,-0.657528,0.743433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,562.050049,2.223224,16.452480,-17.714470
1956,SCANNING,,1762822577697270,,,,,,,,,,,,,,562.106750,1.492182,16.452473,-17.714470
1957,SCANNING,,1762822577727088,,,,,,,,,,,,,,562.185913,2.631273,16.452471,-17.714472
1958,SCANNING,,1762822577747217,,,,,,,,,,,,,,562.238647,3.751893,16.452471,-17.714472
1959,SCANNING,,1762822577757053,,,,,,,,,,,,,,562.266418,2.731182,16.452469,-17.714472
1960,SCANNING,,1762822577767194,,,,,,,,,,,,,,562.295166,3.618110,16.452465,-17.714472
1961,SCANNING,1762822577754195,1762822577777145,3.603956,-1.184469,0.037258,0.085412,0.087166,-0.657462,0.743539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,562.324585,3.537136,16.452471,-17.714472
1962,SCANNING,,1762822577797068,,,,,,,,,,,,,,562.377197,3.860396,16.452471,-17.714472
1963,SCANNING,,1762822577826732,,,,,,,,,,,,,,562.456909,3.913839,16.452467,-17.714470
1964,SCANNING,,1762822577846868,,,,,,,,,,,,,,562.505554,3.233310,16.452467,-17.714470
1965,SCANNING,,1762822577856755,,,,,,,,,,,,,,562.534302,4.258636,16.452473,-17.714470
1966,SCANNING,,1762822577866845,,,,,,,,,,,,,,562.562561,3.560964,16.452477,-17.714470
1967,SCANNING,1762822577854321,1762822577876735,3.605576,-1.184158,0.036391,0.085779,0.087532,-0.657667,0.743273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,562.593994,4.485143,16.452471,-17.714470
1968,SCANNING,,1762822577907178,,,,,,,,,,,,,,562.671936,3.926225,16.452473,-17.714470
1969,SCANNING,,1762822577917295,,,,,,,,,,,,,,562.700256,3.839538,16.452473,-17.714474
1970,SCANNING,,1762822577926890,,,,,,,,,,,,,,562.722412,2.460965,16.452473,-17.714474
1971,SCANNING,,1762822577946966,,,,,,,,,,,,,,562.773438,2.023021,16.452477,-17.714474
1972,SCANNING,,1762822577956868,,,,,,,,,,,,,,562.796936,0.910158,16.452465,-17.714474
1973,SCANNING,,1762822577966862,,,,,,,,,,,,,,562.825928,1.430539,16.452469,-17.714474
1974,SCANNING,1762822577954338,1762822577976762,3.608922,-1.184628,0.036428,0.085472,0.087912,-0.657775,0.743167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,562.854126,1.355908,16.452475,-17.714474
1975,SCANNING,,1762822578017404,,,,,,,,,,,,,,562.955750,1.077302,16.452467,-17.714466
1976,SCANNING,,1762822578027009,,,,,,,,,,,,,,562.983459,0.393762,16.452473,-17.714466
1977,SCANNING,,1762822578046862,,,,,,,,,,,,,,563.039307,3.541646,16.452469,-17.714466
1978,SCANNING,,1762822578056835,,,,,,,,,,,,,,563.061035,3.683199,16.452471,-17.714466
1979,SCANNING,,1762822578066732,,,,,,,,,,,,,,563.084839,3.020767,16.452473,-17.714466
1980,SCANNING,1762822578054263,1762822578076853,3.609812,-1.185187,0.037241,0.085600,0.087616,-0.657457,0.743469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,563.109619,1.412164,16.452469,-17.714466
1981,SCANNING,,1762822578096902,,,,,,,,,,,,,,563.161499,0.927776,16.452467,-17.714466
1982,SCANNING,,1762822578126782,,,,,,,,,,,,,,563.245300,2.254179,16.452478,-17.714470
1983,SCANNING,,1762822578146863,,,,,,,,,,,,,,563.298767,1.601464,16.452465,-17.714470
1984,SCANNING,,1762822578156738,,,,,,,,,,,,,,563.325928,1.169168,16.452471,-17.714470
1985,SCANNING,,1762822578166782,,,,,,,,,,,,,,563.357300,2.177075,16.452473,-17.714470
1986,SCANNING,1762822578154245,1762822578176738,3.610094,-1.185354,0.035830,0.085453,0.087558,-0.657818,0.743173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,563.383911,1.856952,16.452477,-17.714470
1987,SCANNING,,1762822578196844,,,,,,,,,,,,,,563.437073,2.446369,16.452475,-17.714470
1988,SCANNING,,1762822578226770,,,,,,,,,,,,,,563.518677,2.193772,16.452469,-17.714470
1989,SCANNING,,1762822578246845,,,,,,,,,,,,,,563.572388,1.782036,16.452467,-17.714470
1990,SCANNING,,1762822578256790,,,,,,,,,,,,,,563.600708,1.418538,16.452469,-17.714470
1991,SCANNING,,1762822578266730,,,,,,,,,,,,,,563.630432,2.475508,16.452477,-17.714470
1992,SCANNING,1762822578254363,1762822578276760,3.608317,-1.183524,0.036145,0.085508,0.087817,-0.657400,0.743506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,563.657898,3.717155,16.452475,-17.714470
1993,SCANNING,,1762822578296960,,,,,,,,,,,,,,563.712341,3.870450,16.452477,-17.714470
1994,SCANNING,,1762822578317583,,,,,,,,,,,,,,563.763489,4.269321,16.452471,-17.714470
1995,SCANNING,,1762822578327112,,,,,,,,,,,,,,563.781128,2.836236,16.452469,-17.714470
1996,SCANNING,,1762822578346876,,,,,,,,,,,,,,563.839722,4.843418,16.452469,-17.714470
1997,SCANNING,,1762822578356793,,,,,,,,,,,,,,563.864258,3.054138,16.452469,-17.714470
1998,SCANNING,,1762822578366778,,,,,,,,,,,,,,563.887817,3.509211,16.452475,-17.714470
1999,SCANNING,1762822578354358,1762822578376734,3.608230,-1.185207,0.036599,0.085482,0.087584,-0.657416,0.743523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,563.912842,3.075720,16.452471,-17.714470
2000,SCANNING,,1762822578396886,,,,,,,,,,,,,,563.964661,3.158697,16.452473,-17.714470
2001,SCANNING,,1762822578417165,,,,,,,,,,,,,,564.014771,1.125764,16.452480,-17.714466
2002,SCANNING,,1762822578426847,,,,,,,,,,,,,,564.042542,1.644653,16.452469,-17.714466
2003,SCANNING,,1762822578446828,,,,,,,,,,,,,,564.098633,4.426458,16.452471,-17.714466
2004,SCANNING,,1762822578456771,,,,,,,,,,,,,,564.120544,3.663403,16.452475,-17.714466
2005,SCANNING,,1762822578466821,,,,,,,,,,,,,,564.142639,3.419086,16.452473,-17.714466
2006,SCANNING,1762822578454307,1762822578476732,3.607174,-1.185036,0.035849,0.085259,0.087675,-0.657683,0.743302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,564.171814,3.060395,16.452469,-17.714466
2007,SCANNING,,1762822578506724,,,,,,,,,,,,,,564.253906,2.776526,16.452473,-17.714466
2008,SCANNING,,1762822578517238,,,,,,,,,,,,,,564.279175,2.562898,16.452473,-17.714468
2009,SCANNING,,1762822578526877,,,,,,,,,,,,,,564.306580,3.243684,16.452473,-17.714468
2010,SCANNING,,1762822578537460,,,,,,,,,,,,,,564.331726,2.675160,16.452471,-17.714468
2011,SCANNING,,1762822578547063,,,,,,,,,,,,,,564.360840,1.793888,16.452467,-17.714468
2012,SCANNING,,1762822578556690,,,,,,,,,,,,,,564.386169,1.281936,16.452463,-17.714468
2013,SCANNING,,1762822578566783,,,,,,,,,,,,,,564.415161,1.594846,16.452469,-17.714468
2014,SCANNING,1762822578554030,1762822578576817,3.606112,-1.185409,0.034671,0.085357,0.087624,-0.657780,0.743210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,564.440552,1.784381,16.452469,-17.714468
2015,SCANNING,,1762822578596874,,,,,,,,,,,,,,564.491821,-0.322985,16.452467,-17.714468
2016,SCANNING,,1762822578617308,,,,,,,,,,,,,,564.546875,1.054487,16.452465,-17.714468
2017,SCANNING,,1762822578626913,,,,,,,,,,,,,,564.574707,1.552625,16.452469,-17.714468
2018,SCANNING,,1762822578637588,,,,,,,,,,,,,,564.604736,1.967087,16.452475,-17.714468
2019,SCANNING,,1762822578647230,,,,,,,,,,,,,,564.630554,1.103736,16.452471,-17.714468
2020,SCANNING,,1762822578656759,,,,,,,,,,,,,,564.656067,0.765212,16.452465,-17.714468
2021,SCANNING,,1762822578666763,,,,,,,,,,,,,,564.686707,1.635379,16.452471,-17.714468
2022,SCANNING,1762822578654329,1762822578676777,3.607658,-1.185634,0.034031,0.085381,0.087204,-0.657721,0.743310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,564.715393,1.762501,16.452471,-17.714468
2023,SCANNING,,1762822578687341,,,,,,,,,,,,,,564.741882,2.552056,16.452471,-17.714468
2024,SCANNING,,1762822578696909,,,,,,,,,,,,,,564.766357,2.682838,16.452467,-17.714468
2025,SCANNING,,1762822578716923,,,,,,,,,,,,,,564.821472,4.042381,16.452478,-17.714470
2026,SCANNING,,1762822578726493,,,,,,,,,,,,,,564.848145,3.037756,16.452465,-17.714470
2027,SCANNING,,1762822578746501,,,,,,,,,,,,,,564.896667,3.314267,16.452467,-17.714470
2028,SCANNING,,1762822578756865,,,,,,,,,,,,,,564.923584,3.151821,16.452467,-17.714470
2029,SCANNING,,1762822578766395,,,,,,,,,,,,,,564.951233,3.942054,16.452469,-17.714470
2030,SCANNING,1762822578754388,1762822578776747,3.607570,-1.185963,0.035023,0.085251,0.087476,-0.657865,0.743165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,564.984192,5.898176,16.452473,-17.714470
2031,SCANNING,,1762822578787381,,,,,,,,,,,,,,565.000793,4.196025,16.452471,-17.714470
2032,SCANNING,,1762822578796971,,,,,,,,,,,,,,565.020386,1.972633,16.452473,-17.714470
2033,SCANNING,,1762822578817477,,,,,,,,,,,,,,565.073303,1.873499,16.452469,-17.714470
2034,SCANNING,,1762822578827067,,,,,,,,,,,,,,565.103638,2.631721,16.452469,-17.714470
2035,SCANNING,,1762822578846844,,,,,,,,,,,,,,565.155884,4.608445,16.452469,-17.714470
2036,SCANNING,,1762822578856575,,,,,,,,,,,,,,565.180725,3.378622,16.452467,-17.714470
2037,SCANNING,,1762822578866758,,,,,,,,,,,,,,565.209167,3.880102,16.452465,-17.714470
2038,SCANNING,1762822578854302,1762822578876367,3.609384,-1.185938,0.036607,0.085426,0.087421,-0.657707,0.743291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.234863,4.374232,16.452465,-17.714470
2039,SCANNING,,1762822578897010,,,,,,,,,,,,,,565.289917,4.063561,16.452469,-17.714470
2040,SCANNING,,1762822578917320,,,,,,,,,,,,,,565.346802,4.144700,16.452471,-17.714466
2041,SCANNING,,1762822578926986,,,,,,,,,,,,,,565.373413,3.814281,16.452475,-17.714466
2042,SCANNING,,1762822578937503,,,,,,,,,,,,,,565.398865,3.375836,16.452467,-17.714466
2043,SCANNING,,1762822578947111,,,,,,,,,,,,,,565.426331,3.275635,16.452471,-17.714466
2044,SCANNING,,1762822578956738,,,,,,,,,,,,,,565.454224,3.892863,16.452469,-17.714466
2045,SCANNING,,1762822578966448,,,,,,,,,,,,,,565.477295,3.680292,16.452469,-17.714466
2046,SCANNING,1762822578954371,1762822578976751,3.609593,-1.185816,0.035670,0.085478,0.087429,-0.657907,0.743107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.509888,4.166651,16.452477,-17.714466
2047,KEY_PRESS_STOP,1762822578954371,1762822578956738,3.609593,-1.185816,0.035670,0.085478,0.087429,-0.657907,0.743107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.454224,3.892863
2048,MOTOR_STOPPING,,1762822578996610,,,,,,,,,,,,,,565.564941,4.502985,16.452465,-17.714466
2049,POST_STOP,,1762822579026169,,,,,,,,,,,,,,565.636414,2.609382,16.452473,-17.714468
2050,POST_STOP,,1762822579046194,,,,,,,,,,,,,,565.655090,0.042306,16.452473,-17.714468
2051,POST_STOP,,1762822579056115,,,,,,,,,,,,,,565.656433,-0.324985,16.452469,-17.714468
2052,POST_STOP,,1762822579066110,,,,,,,,,,,,,,565.656250,-0.186411,16.452471,-17.714468
2053,POST_STOP,,1762822579076143,,,,,,,,,,,,,,565.657776,0.216337,16.452475,-17.714468
2054,POST_STOP,,1762822579105896,,,,,,,,,,,,,,565.656006,-0.341860,16.452473,-17.714468
2055,POST_STOP,,1762822579116216,,,,,,,,,,,,,,565.656921,0.321442,16.452471,-17.714464
2056,POST_STOP,,1762822579125886,,,,,,,,,,,,,,565.654846,-0.674678,16.452473,-17.714464
2057,POST_STOP,,1762822579146015,,,,,,,,,,,,,,565.656494,-0.009192,16.452471,-17.714464
2058,POST_STOP,,1762822579155794,,,,,,,,,,,,,,565.657654,0.585551,16.452465,-17.714464
2059,POST_STOP,,1762822579165753,,,,,,,,,,,,,,565.655884,-0.016643,16.452467,-17.714464
2060,POST_STOP,1762822579054347,1762822579175770,3.610104,-1.184838,0.037000,0.085562,0.087401,-0.657410,0.743541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.657776,0.136839,16.452471,-17.714464
2061,POST_STOP,1762822579154079,1762822579196002,3.609398,-1.185362,0.036511,0.085501,0.087475,-0.657770,0.743220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.656311,0.289464,16.452469,-17.714464
2062,POST_STOP,,1762822579216416,,,,,,,,,,,,,,565.657593,0.544684,16.452467,-17.714468
2063,POST_STOP,,1762822579226022,,,,,,,,,,,,,,565.657043,0.302130,16.452469,-17.714468
2064,POST_STOP,,1762822579245978,,,,,,,,,,,,,,565.656433,-0.108143,16.452473,-17.714468
2065,POST_STOP,,1762822579255902,,,,,,,,,,,,,,565.656860,-0.282547,16.452475,-17.714468
2066,POST_STOP,,1762822579265781,,,,,,,,,,,,,,565.657471,0.090787,16.452471,-17.714468
2067,POST_STOP,1762822579254310,1762822579275834,3.609455,-1.186310,0.035136,0.085833,0.087168,-0.657834,0.743162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.657471,0.154743,16.452467,-17.714468
2068,POST_STOP,,1762822579295995,,,,,,,,,,,,,,565.655701,-0.724649,16.452471,-17.714468
2069,POST_STOP,,1762822579325903,,,,,,,,,,,,,,565.657166,-0.304824,16.452473,-17.714468
2070,POST_STOP,,1762822579345868,,,,,,,,,,,,,,565.656677,-0.292799,16.452467,-17.714468
2071,POST_STOP,,1762822579355723,,,,,,,,,,,,,,565.654785,-0.569372,16.452467,-17.714468
2072,POST_STOP,,1762822579365745,,,,,,,,,,,,,,565.656677,-0.455683,16.452465,-17.714468
2073,POST_STOP,1762822579354337,1762822579375763,3.608177,-1.186862,0.035221,0.084898,0.087445,-0.657460,0.743567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.657288,0.222178,16.452467,-17.714468
2074,POST_STOP,,1762822579395984,,,,,,,,,,,,,,565.657166,-0.288813,16.452469,-17.714468
2075,POST_STOP,,1762822579425819,,,,,,,,,,,,,,565.656433,-0.166832,16.452471,-17.714468
2076,POST_STOP,,1762822579445881,,,,,,,,,,,,,,565.656677,0.163602,16.452463,-17.714468
2077,POST_STOP,,1762822579455782,,,,,,,,,,,,,,565.658203,0.722872,16.452463,-17.714468
2078,POST_STOP,,1762822579465786,,,,,,,,,,,,,,565.657288,0.231082,16.452473,-17.714468
2079,POST_STOP,1762822579454441,1762822579475763,3.608380,-1.186285,0.035354,0.085565,0.087204,-0.657586,0.743407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.656128,-0.608949,16.452473,-17.714468
2080,POST_STOP,,1762822579495925,,,,,,,,,,,,,,565.657104,0.324475,16.452471,-17.714468
2081,POST_STOP,,1762822579525789,,,,,,,,,,,,,,565.656921,0.265682,16.452475,-17.714468
2082,POST_STOP,,1762822579545875,,,,,,,,,,,,,,565.656860,-0.045134,16.452467,-17.714468
2083,POST_STOP,,1762822579555794,,,,,,,,,,,,,,565.655579,-0.684840,16.452469,-17.714468
2084,POST_STOP,,1762822579565803,,,,,,,,,,,,,,565.656616,-0.213368,16.452469,-17.714468
2085,POST_STOP,1762822579554339,1762822579575879,3.608438,-1.186507,0.036147,0.085260,0.087382,-0.657683,0.743336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.655762,-0.280691,16.452471,-17.714468
2086,POST_STOP,,1762822579595896,,,,,,,,,,,,,,565.657776,0.462407,16.452473,-17.714468
2087,POST_STOP,,1762822579616147,,,,,,,,,,,,,,565.657227,0.004212,16.452467,-17.714464
2088,POST_STOP,,1762822579626023,,,,,,,,,,,,,,565.657654,0.024708,16.452465,-17.714464
2089,POST_STOP,,1762822579645915,,,,,,,,,,,,,,565.657104,0.230531,16.452469,-17.714464
2090,POST_STOP,,1762822579655789,,,,,,,,,,,,,,565.657898,0.334123,16.452473,-17.714464
2091,POST_STOP,,1762822579665781,,,,,,,,,,,,,,565.658142,0.637347,16.452475,-17.714464
2092,POST_STOP,1762822579654415,1762822579675750,3.607884,-1.186845,0.034218,0.085515,0.087061,-0.657452,0.743548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.656494,0.037367,16.452469,-17.714464
2093,POST_STOP,,1762822579695898,,,,,,,,,,,,,,565.655823,-0.234922,16.452473,-17.714464
2094,POST_STOP,,1762822579716337,,,,,,,,,,,,,,565.656677,-0.016575,16.452471,-17.714464
2095,POST_STOP,,1762822579725964,,,,,,,,,,,,,,565.656311,-0.520339,16.452471,-17.714464
2096,POST_STOP,,1762822579745885,,,,,,,,,,,,,,565.656494,-0.032885,16.452473,-17.714464
2097,POST_STOP,,1762822579755828,,,,,,,,,,,,,,565.657654,0.019083,16.452467,-17.714464
2098,POST_STOP,,1762822579765827,,,,,,,,,,,,,,565.655884,-0.498993,16.452471,-17.714464
2099,POST_STOP,1762822579754348,1762822579775870,3.607559,-1.186655,0.035878,0.085415,0.087495,-0.657711,0.743280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.656738,-0.140933,16.452471,-17.714464
2100,POST_STOP,,1762822579795942,,,,,,,,,,,,,,565.658203,0.439050,16.452477,-17.714464
2101,POST_STOP,,1762822579816590,,,,,,,,,,,,,,565.656494,0.229897,16.452471,-17.714464
2102,POST_STOP,,1762822579826362,,,,,,,,,,,,,,565.657166,0.107052,16.452469,-17.714464
2103,POST_STOP,,1762822579845906,,,,,,,,,,,,,,565.656494,-0.180362,16.452467,-17.714464
2104,POST_STOP,,1762822579855536,,,,,,,,,,,,,,565.655518,-0.688327,16.452465,-17.714464
2105,POST_STOP,,1762822579865856,,,,,,,,,,,,,,565.657410,0.069099,16.452471,-17.714464
2106,POST_STOP,1762822579854450,1762822579875816,3.606679,-1.186044,0.036611,0.085532,0.087480,-0.657592,0.743374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.655273,-0.407977,16.452469,-17.714464
2107,POST_STOP,,1762822579896005,,,,,,,,,,,,,,565.656616,0.009613,16.452471,-17.714464
2108,POST_STOP,,1762822579916513,,,,,,,,,,,,,,565.656616,-0.212459,16.452471,-17.714466
2109,POST_STOP,,1762822579925968,,,,,,,,,,,,,,565.656555,0.244910,16.452475,-17.714466
2110,POST_STOP,,1762822579945846,,,,,,,,,,,,,,565.657776,0.356311,16.452478,-17.714466
2111,POST_STOP,,1762822579955822,,,,,,,,,,,,,,565.656189,-0.225885,16.452471,-17.714466
2112,POST_STOP,,1762822579965860,,,,,,,,,,,,,,565.658020,0.125164,16.452471,-17.714466
2113,POST_STOP,1762822579954336,1762822579975398,3.605959,-1.186466,0.035745,0.085371,0.087417,-0.657689,0.743314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.657166,0.069739,16.452469,-17.714466
2114,POST_STOP,,1762822579995894,,,,,,,,,,,,,,565.657410,0.397833,16.452473,-17.714466
2115,POST_STOP,,1762822580016455,,,,,,,,,,,,,,565.657532,0.307838,16.452473,-17.714466
2116,POST_STOP,,1762822580025922,,,,,,,,,,,,,,565.656555,0.184978,16.452473,-17.714466
2117,POST_STOP,,1762822580036488,,,,,,,,,,,,,,565.657043,0.416430,16.452477,-17.714466
2118,POST_STOP,,1762822580046156,,,,,,,,,,,,,,565.655884,-0.052309,16.452469,-17.714466
2119,POST_STOP,,1762822580055786,,,,,,,,,,,,,,565.658203,0.667120,16.452467,-17.714466
2120,POST_STOP,,1762822580065424,,,,,,,,,,,,,,565.656555,-0.010056,16.452467,-17.714466
2121,POST_STOP,1762822580054094,1762822580075743,3.607405,-1.186753,0.035700,0.085442,0.087294,-0.658054,0.742997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,565.657837,0.426011,16.452473,-17.714466
2122,POST_STOP,,1762822580086372,,,,,,,,,,,,,,565.655823,-0.232866,16.452471,-17.714466
2123,POST_STOP,,1762822580095967,,,,,,,,,,,,,,565.656799,-0.318615,16.452467,-17.714466
