event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760571074721764,-0.417994,-9.521191,0.058774,644.094849,1.235194,24.676100,-25.271961
SCANNING,1760571074714225,1760571074742325,-0.418602,-9.526219,0.058975,644.147278,0.300240,24.694906,-25.290663
SCANNING,0,1760571074762398,-0.419528,-9.531016,0.059154,644.210205,2.918346,24.711723,-25.308893
SCANNING,0,1760571074772430,-0.419984,-9.533380,0.059242,644.234802,2.580307,24.720224,-25.317667
SCANNING,0,1760571074792430,-0.420969,-9.538487,0.059433,644.290649,2.597286,24.739595,-25.335608
SCANNING,0,1760571074802416,-0.421499,-9.541229,0.059536,644.319580,3.790646,24.750082,-25.345160
SCANNING,0,1760571074812441,-0.422008,-9.543868,0.059634,644.343994,3.944285,24.759655,-25.354864
SCANNING,0,1760571074822450,-0.422496,-9.546399,0.059729,644.369324,3.737674,24.768503,-25.364515
SCANNING,1760571074814568,1760571074861795,-0.424431,-9.556425,0.060103,644.474854,4.218974,24.805296,-25.400974
SCANNING,0,1760571074871667,-0.425229,-9.561111,0.060401,644.501892,4.562232,24.816238,-25.411026
SCANNING,0,1760571074891771,-0.426692,-9.569707,0.060947,644.545471,1.676004,24.834969,-25.430807
SCANNING,0,1760571074902300,-0.427394,-9.573830,0.061208,644.573059,1.957271,24.844191,-25.440060
SCANNING,0,1760571074912447,-0.428116,-9.578073,0.061478,644.597229,1.170918,24.853899,-25.449362
SCANNING,0,1760571074922372,-0.428856,-9.582424,0.061754,644.623596,0.953738,24.864031,-25.458721
SCANNING,1760571074914347,1760571074942406,-0.430386,-9.591411,0.062325,644.678894,0.767516,24.884678,-25.478340
SCANNING,0,1760571074962495,-0.431692,-9.599274,0.062886,644.729736,1.077001,24.902742,-25.498346
SCANNING,0,1760571074972515,-0.432335,-9.603149,0.063163,644.756104,2.188493,24.912092,-25.507761
SCANNING,0,1760571075010631,-0.434968,-9.619004,0.064294,644.869080,3.161870,24.951900,-25.544720
SCANNING,0,1760571075020643,-0.435615,-9.622896,0.064572,644.894958,4.172299,24.960770,-25.554695
SCANNING,1760571075014273,1760571075040830,-0.436898,-9.630622,0.065123,644.944275,3.296888,24.979872,-25.573004
SCANNING,0,1760571075061328,-0.438424,-9.639064,0.065379,644.995422,2.781435,25.000502,-25.591715
SCANNING,0,1760571075071332,-0.439171,-9.643203,0.065505,645.019775,1.819419,25.009956,-25.601549
SCANNING,0,1760571075091395,-0.440636,-9.651307,0.065751,645.080688,3.232796,25.028059,-25.621212
SCANNING,0,1760571075101446,-0.441356,-9.655290,0.065872,645.099976,1.879726,25.037460,-25.630371
SCANNING,0,1760571075111445,-0.442091,-9.659359,0.065996,645.127441,2.431624,25.047537,-25.639256
SCANNING,0,1760571075121457,-0.442831,-9.663453,0.066120,645.153381,2.280065,25.057640,-25.648232
SCANNING,1760571075114338,1760571075141500,-0.444325,-9.671722,0.066371,645.207825,0.611999,25.076864,-25.667543
SCANNING,0,1760571075160634,-0.445886,-9.679804,0.066256,645.263123,2.127596,25.093964,-25.686064
SCANNING,0,1760571075170656,-0.446659,-9.683803,0.066199,645.290527,0.643805,25.102985,-25.694668
SCANNING,0,1760571075190755,-0.448294,-9.692269,0.066079,645.344421,1.551169,25.122978,-25.711990
SCANNING,0,1760571075200753,-0.449090,-9.696389,0.066021,645.370544,1.545814,25.132164,-25.720963
SCANNING,0,1760571075210774,-0.449854,-9.700347,0.065965,645.395935,1.335328,25.140591,-25.729979
SCANNING,0,1760571075221373,-0.450617,-9.704298,0.065908,645.425110,1.674875,25.148899,-25.739088
SCANNING,1760571075214527,1760571075241347,-0.452119,-9.712072,0.065798,645.482727,4.049704,25.165928,-25.756321
SCANNING,0,1760571075261426,-0.453780,-9.720033,0.065548,645.531799,3.634081,25.184368,-25.772955
SCANNING,0,1760571075271393,-0.454611,-9.724013,0.065423,645.551758,3.325643,25.193119,-25.781742
SCANNING,0,1760571075291378,-0.456202,-9.731636,0.065183,645.602173,2.253015,25.209272,-25.799175
SCANNING,0,1760571075301430,-0.456958,-9.735257,0.065069,645.628479,1.926588,25.217236,-25.807167
SCANNING,0,1760571075311395,-0.457705,-9.738839,0.064956,645.654907,2.165934,25.225340,-25.814842
SCANNING,0,1760571075321410,-0.458485,-9.742578,0.064839,645.683533,2.145068,25.234018,-25.822638
SCANNING,1760571075314438,1760571075341429,-0.460058,-9.750113,0.064602,645.734009,1.972305,25.251232,-25.838625
SCANNING,0,1760571075370647,-0.462672,-9.761006,0.064167,645.815308,1.579024,25.273087,-25.862396
SCANNING,0,1760571075390751,-0.464323,-9.767890,0.063892,645.870544,1.610688,25.287409,-25.876905
SCANNING,0,1760571075400743,-0.465179,-9.771456,0.063750,645.897766,2.846437,25.295177,-25.884073
SCANNING,0,1760571075410783,-0.466047,-9.775073,0.063605,645.927673,3.680499,25.303228,-25.891171
SCANNING,0,1760571075421306,-0.466929,-9.778749,0.063459,645.951538,3.852100,25.311346,-25.898449
SCANNING,1760571075414274,1760571075441303,-0.468603,-9.785727,0.063180,646.003723,3.813745,25.325514,-25.913509
SCANNING,0,1760571075461404,-0.469785,-9.791214,0.062880,646.057068,3.950952,25.337959,-25.927216
SCANNING,0,1760571075471449,-0.470372,-9.793935,0.062732,646.086426,3.262179,25.344488,-25.933659
SCANNING,0,1760571075491546,-0.471573,-9.799510,0.062427,646.141113,4.782598,25.358147,-25.946569
SCANNING,0,1760571075510622,-0.472832,-9.805350,0.062108,646.192017,3.677899,25.372698,-25.959856
SCANNING,0,1760571075520649,-0.473424,-9.808098,0.061958,646.215881,2.120124,25.379276,-25.966373
SCANNING,1760571075514324,1760571075561318,-0.475584,-9.818121,0.061411,646.318176,0.566805,25.402103,-25.991320
SCANNING,0,1760571075571365,-0.476137,-9.821039,0.061210,646.347229,1.576567,25.407747,-25.997231
SCANNING,0,1760571075591459,-0.477279,-9.827062,0.060796,646.402893,2.417761,25.420311,-26.008522
SCANNING,0,1760571075601490,-0.477854,-9.830098,0.060587,646.430237,1.427898,25.426531,-26.014324
SCANNING,0,1760571075611435,-0.478424,-9.833107,0.060380,646.455444,1.455041,25.432838,-26.019932
SCANNING,0,1760571075621494,-0.478984,-9.836057,0.060177,646.480652,0.069919,25.438826,-26.025629
SCANNING,1760571075614292,1760571075660631,-0.481039,-9.846902,0.059431,646.587952,2.639402,25.459583,-26.047819
SCANNING,0,1760571075670635,-0.481597,-9.850115,0.059375,646.612061,3.353545,25.464405,-26.053207
SCANNING,0,1760571075690707,-0.482722,-9.856593,0.059263,646.672241,5.116428,25.474533,-26.063660
SCANNING,0,1760571075700759,-0.483308,-9.859967,0.059204,646.694153,3.188621,25.480139,-26.068775
SCANNING,0,1760571075710760,-0.483903,-9.863388,0.059145,646.720886,3.939777,25.485905,-26.073879
SCANNING,0,1760571075721374,-0.484493,-9.866789,0.059086,646.744873,3.111729,25.491486,-26.079103
SCANNING,1760571075714561,1760571075741395,-0.485639,-9.873384,0.058971,646.806335,5.888845,25.502394,-26.089151
SCANNING,0,1760571075761488,-0.486280,-9.878524,0.059139,646.849121,2.332211,25.511959,-26.099239
SCANNING,0,1760571075771549,-0.486588,-9.880995,0.059220,646.871887,0.745737,25.516388,-26.104259
SCANNING,0,1760571075790614,-0.487207,-9.885951,0.059383,646.930908,1.312864,25.525312,-26.114286
SCANNING,0,1760571075800598,-0.487514,-9.888417,0.059464,646.959961,2.278664,25.529779,-26.119246
SCANNING,0,1760571075810637,-0.487842,-9.891046,0.059550,646.986633,2.588340,25.534740,-26.124338
SCANNING,0,1760571075820664,-0.488168,-9.893661,0.059636,647.011353,1.986527,25.539949,-26.129129
SCANNING,1760571075812681,1760571075840769,-0.488821,-9.898894,0.059807,647.065796,2.604874,25.550514,-26.138571
SCANNING,0,1760571075861318,-0.489453,-9.903868,0.060233,647.119995,2.661694,25.561104,-26.148207
SCANNING,0,1760571075870768,-0.489749,-9.906200,0.060433,647.147705,1.497463,25.565826,-26.152964
SCANNING,0,1760571075891349,-0.490353,-9.910961,0.060841,647.202698,3.582137,25.575230,-26.162920
SCANNING,0,1760571075901333,-0.490632,-9.913156,0.061029,647.230652,4.202055,25.579393,-26.167683
SCANNING,0,1760571075911372,-0.490929,-9.915498,0.061230,647.253418,3.151777,25.583910,-26.172688
SCANNING,0,1760571075921345,-0.491215,-9.917749,0.061423,647.283325,3.989604,25.588263,-26.177486
SCANNING,1760571075912223,1760571075941335,-0.491816,-9.922484,0.061829,647.335144,4.140225,25.597857,-26.187145
SCANNING,0,1760571075961438,-0.492402,-9.926296,0.062201,647.387939,3.528199,25.609003,-26.196486
SCANNING,0,1760571075971431,-0.492684,-9.928132,0.062380,647.419312,4.523991,25.614342,-26.201014
SCANNING,0,1760571075991518,-0.493287,-9.932056,0.062763,647.463379,2.900286,25.625435,-26.211006
SCANNING,0,1760571076001485,-0.493567,-9.933878,0.062940,647.490234,3.038814,25.630142,-26.216093
SCANNING,0,1760571076011479,-0.493859,-9.935779,0.063126,647.515015,2.178720,25.635059,-26.221390
SCANNING,0,1760571076021537,-0.494134,-9.937570,0.063301,647.542725,0.997042,25.639526,-26.226549
SCANNING,1760571076014427,1760571076060698,-0.495302,-9.945171,0.064042,647.650208,2.137574,25.659464,-26.247459
SCANNING,0,1760571076070724,-0.495695,-9.946909,0.064160,647.677917,1.711242,25.665159,-26.252594
SCANNING,0,1760571076091332,-0.496521,-9.950560,0.064408,647.729187,2.421185,25.677296,-26.263216
SCANNING,0,1760571076101360,-0.496928,-9.952363,0.064530,647.752686,2.385568,25.683149,-26.268595
SCANNING,0,1760571076111358,-0.497330,-9.954141,0.064650,647.783691,2.210665,25.688583,-26.274244
SCANNING,0,1760571076121336,-0.497742,-9.955962,0.064774,647.813843,2.358313,25.694159,-26.280016
SCANNING,0,1760571076141387,-0.498547,-9.959520,0.065015,647.864746,3.382881,25.704561,-26.291790
SCANNING,0,1760571076161465,-0.499359,-9.963111,0.065259,647.913513,3.760031,25.715488,-26.303244
SCANNING,0,1760571076171462,-0.499771,-9.964933,0.065382,647.936829,2.081553,25.721144,-26.308943
SCANNING,0,1760571076200623,-0.501130,-9.970945,0.065790,648.016602,2.065518,25.740917,-26.326639
SCANNING,0,1760571076210693,-0.501607,-9.973053,0.065933,648.040955,1.254626,25.747831,-26.332863
SCANNING,0,1760571076220771,-0.502053,-9.975027,0.066067,648.072693,2.623027,25.753984,-26.339010
SCANNING,1760571076114332,1760571076241382,-0.502935,-9.978928,0.066331,648.122681,1.049696,25.765532,-26.351776
SCANNING,1760571076214196,1760571076261439,-0.502935,-9.978928,0.066331,648.181396,1.490936,25.777412,-26.364349
SCANNING,0,1760571076271434,-0.504066,-9.982913,0.066149,648.209045,2.087138,25.783688,-26.370583
SCANNING,0,1760571076291496,-0.506515,-9.991544,0.065754,648.262756,2.891809,25.797812,-26.383553
SCANNING,0,1760571076309757,-0.508923,-10.000025,0.065367,648.319824,2.541178,25.811729,-26.396261
SCANNING,0,1760571076319643,-0.510147,-10.004341,0.065169,648.345032,3.258646,25.818436,-26.403101
SCANNING,1760571076314246,1760571076339706,-0.512568,-10.012870,0.064779,648.396790,2.518938,25.831240,-26.417072
SCANNING,0,1760571076360340,-0.513636,-10.017659,0.064414,648.452454,3.163049,25.844893,-26.430807
SCANNING,0,1760571076370371,-0.514190,-10.020143,0.064225,648.480286,5.118002,25.852211,-26.437693
SCANNING,0,1760571076390370,-0.515378,-10.025470,0.063819,648.524109,3.503586,25.868322,-26.452044
SCANNING,0,1760571076400364,-0.515976,-10.028148,0.063615,648.545105,1.036609,25.876207,-26.459475
SCANNING,0,1760571076410452,-0.516527,-10.030619,0.063427,648.572693,1.588683,25.882923,-26.466890
SCANNING,0,1760571076420426,-0.517083,-10.033109,0.063237,648.597473,1.504471,25.889700,-26.474356
SCANNING,1760571076414336,1760571076440466,-0.518196,-10.038101,0.062857,648.650024,0.386604,25.903473,-26.489128
SCANNING,0,1760571076469589,-0.519685,-10.044713,0.062549,648.729431,1.267324,25.927309,-26.511145
SCANNING,0,1760571076489738,-0.520700,-10.049217,0.062338,648.782776,0.825492,25.943441,-26.526247
SCANNING,0,1760571076499742,-0.521199,-10.051434,0.062235,648.810242,0.370213,25.950939,-26.534126
SCANNING,0,1760571076509772,-0.521683,-10.053581,0.062135,648.839355,0.669003,25.957905,-26.542048
SCANNING,0,1760571076519762,-0.522177,-10.055777,0.062032,648.869629,3.008423,25.965229,-26.549955
SCANNING,1760571076514210,1760571076560375,-0.524274,-10.065085,0.061598,648.966675,3.022269,25.999083,-26.580652
SCANNING,0,1760571076570389,-0.524807,-10.068637,0.061608,648.994446,2.938329,26.006973,-26.588724
SCANNING,0,1760571076590419,-0.525844,-10.075547,0.061626,649.046997,2.880834,26.021597,-26.605145
SCANNING,0,1760571076600457,-0.526366,-10.079030,0.061635,649.078796,3.247075,26.029146,-26.613249
SCANNING,0,1760571076610423,-0.526904,-10.082614,0.061645,649.101013,1.881476,26.037361,-26.621138
SCANNING,0,1760571076620453,-0.527469,-10.086382,0.061655,649.130066,2.996154,26.046368,-26.629063
SCANNING,1760571076614421,1760571076640596,-0.528589,-10.093846,0.061675,649.183594,1.297676,26.064039,-26.644928
SCANNING,0,1760571076659685,-0.529731,-10.100047,0.061976,649.237671,1.349547,26.079826,-26.661476
SCANNING,0,1760571076669643,-0.530280,-10.103030,0.062121,649.265076,1.772084,26.087120,-26.669737
SCANNING,0,1760571076689696,-0.531405,-10.109142,0.062419,649.317932,0.166976,26.103224,-26.685503
SCANNING,0,1760571076699696,-0.532000,-10.112375,0.062576,649.345276,1.466455,26.112391,-26.693190
SCANNING,0,1760571076709740,-0.532603,-10.115654,0.062735,649.371765,1.387158,26.121738,-26.700941
SCANNING,0,1760571076720333,-0.533186,-10.118819,0.062889,649.397034,1.298311,26.130243,-26.708939
SCANNING,1760571076714593,1760571076740303,-0.534307,-10.124909,0.063185,649.455322,1.572634,26.145540,-26.725399
SCANNING,0,1760571076760388,-0.535282,-10.131102,0.063760,649.508545,2.838118,26.160803,-26.741755
SCANNING,0,1760571076770447,-0.535792,-10.134339,0.064060,649.537170,3.735519,26.169359,-26.749723
SCANNING,0,1760571076790415,-0.536818,-10.140853,0.064664,649.583435,3.426105,26.186756,-26.765579
SCANNING,0,1760571076800458,-0.537315,-10.144005,0.064957,649.605652,2.670578,26.194893,-26.773535
SCANNING,0,1760571076810521,-0.537806,-10.147122,0.065246,649.633484,3.262678,26.202717,-26.781628
SCANNING,0,1760571076820506,-0.538285,-10.150166,0.065529,649.662964,4.051729,26.210123,-26.789759
SCANNING,1760571076814273,1760571076839689,-0.539238,-10.156217,0.066090,649.711792,2.639231,26.225370,-26.805405
SCANNING,0,1760571076859906,-0.540638,-10.162781,0.066366,649.767273,3.479232,26.242306,-26.820631
SCANNING,0,1760571076869794,-0.541340,-10.166072,0.066504,649.792786,3.462670,26.250633,-26.828428
SCANNING,0,1760571076890357,-0.542672,-10.172320,0.066766,649.841309,1.201969,26.265419,-26.844257
SCANNING,0,1760571076900367,-0.543303,-10.175278,0.066891,649.868958,0.556854,26.272181,-26.851986
SCANNING,0,1760571076910382,-0.543926,-10.178198,0.067013,649.897095,2.175438,26.279161,-26.859316
SCANNING,0,1760571076920376,-0.544552,-10.181137,0.067137,649.930359,3.203998,26.286379,-26.866495
SCANNING,1760571076914557,1760571076940347,-0.545910,-10.187503,0.067404,649.981445,3.952791,26.302635,-26.881433
SCANNING,0,1760571076960494,-0.547204,-10.194128,0.067434,650.033264,3.472441,26.318663,-26.896177
SCANNING,0,1760571076970494,-0.547796,-10.197160,0.067447,650.063416,4.188867,26.325541,-26.903385
SCANNING,0,1760571076999690,-0.549526,-10.206019,0.067487,650.145386,3.665107,26.345175,-26.924900
SCANNING,0,1760571077009691,-0.550109,-10.209004,0.067500,650.173401,3.965492,26.352152,-26.931789
SCANNING,0,1760571077019754,-0.550723,-10.212152,0.067514,650.195801,3.493387,26.359907,-26.938656
SCANNING,1760571077014284,1760571077040335,-0.551944,-10.218404,0.067542,650.249146,3.016775,26.375189,-26.952414
SCANNING,0,1760571077050314,-0.552552,-10.221325,0.067431,650.277466,3.475627,26.381922,-26.959373
SCANNING,0,1760571077070385,-0.553710,-10.226885,0.067220,650.325745,2.941590,26.394337,-26.973013
SCANNING,0,1760571077090498,-0.554852,-10.232370,0.067012,650.380005,2.596450,26.406651,-26.986408
SCANNING,0,1760571077100477,-0.555440,-10.235194,0.066904,650.410400,3.981782,26.413361,-26.992933
SCANNING,0,1760571077110478,-0.556049,-10.238119,0.066793,650.434021,1.969558,26.420561,-26.999443
SCANNING,0,1760571077120417,-0.556648,-10.240993,0.066684,650.458252,1.937327,26.427752,-27.005724
SCANNING,1760571077114241,1760571077149549,-0.558347,-10.249153,0.066374,650.540222,1.128314,26.447456,-27.024263
SCANNING,0,1760571077159617,-0.559104,-10.252648,0.066219,650.568237,2.737663,26.453354,-27.030912
SCANNING,0,1760571077169634,-0.559821,-10.255959,0.066072,650.593506,3.066426,26.458845,-27.037310
SCANNING,0,1760571077189691,-0.561262,-10.262613,0.065776,650.649414,5.015391,26.470173,-27.049868
SCANNING,0,1760571077199709,-0.562006,-10.266047,0.065624,650.675171,3.396342,26.476431,-27.055939
SCANNING,0,1760571077209756,-0.562773,-10.269590,0.065466,650.699890,3.554463,26.483229,-27.061863
SCANNING,0,1760571077219770,-0.563506,-10.272974,0.065316,650.724670,3.334261,26.489603,-27.067638
SCANNING,1760571077213740,1760571077240477,-0.564993,-10.279839,0.065011,650.780762,3.556649,26.502434,-27.079453
SCANNING,0,1760571077269502,-0.566614,-10.288177,0.064539,650.857605,3.822510,26.518507,-27.096672
SCANNING,0,1760571077290522,-0.567716,-10.293846,0.064217,650.906067,2.953927,26.529093,-27.108719
SCANNING,0,1760571077300500,-0.568274,-10.296714,0.064055,650.933044,1.343841,26.534815,-27.114449
SCANNING,0,1760571077310510,-0.568864,-10.299749,0.063883,650.958862,0.960104,26.541113,-27.120272
SCANNING,1760571077314107,1760571077339671,-0.570590,-10.308625,0.063380,651.040100,1.816769,26.559742,-27.137081
SCANNING,0,1760571077349689,-0.571137,-10.311337,0.063253,651.067139,1.662820,26.565212,-27.142624
SCANNING,0,1760571077369812,-0.572203,-10.316618,0.063006,651.121765,1.498952,26.575830,-27.153444
SCANNING,0,1760571077390437,-0.573259,-10.321848,0.062760,651.180664,1.851621,26.585722,-27.164787
SCANNING,0,1760571077400403,-0.573802,-10.324541,0.062634,651.205261,3.056432,26.591108,-27.170336
SCANNING,0,1760571077410418,-0.574348,-10.327243,0.062508,651.235229,3.871310,26.596491,-27.175922
SCANNING,0,1760571077420344,-0.574914,-10.330051,0.062376,651.258118,3.326747,26.602472,-27.181343
SCANNING,1760571077414230,1760571077440416,-0.576052,-10.335687,0.062112,651.315491,4.781446,26.614738,-27.191961
SCANNING,0,1760571077460507,-0.577277,-10.340968,0.062052,651.368958,4.289924,26.626591,-27.202570
SCANNING,0,1760571077470449,-0.577853,-10.343453,0.062024,651.394714,4.109532,26.631701,-27.208031
SCANNING,0,1760571077490458,-0.579017,-10.348473,0.061968,651.447327,3.580831,26.642021,-27.219067
SCANNING,0,1760571077500484,-0.579592,-10.350951,0.061940,651.472900,5.062528,26.646915,-27.224710
SCANNING,0,1760571077510508,-0.580184,-10.353505,0.061911,651.496399,4.095376,26.652174,-27.230318
SCANNING,0,1760571077520474,-0.580786,-10.356099,0.061881,651.521545,3.141747,26.657612,-27.235914
SCANNING,1760571077514161,1760571077540514,-0.582047,-10.361539,0.061820,651.570435,1.274057,26.669624,-27.247040
SCANNING,0,1760571077559681,-0.582861,-10.365140,0.061926,651.624634,2.457554,26.682028,-27.257526
SCANNING,0,1760571077569721,-0.583277,-10.366983,0.061981,651.649597,1.024882,26.687742,-27.263533
SCANNING,0,1760571077599389,-0.584420,-10.372039,0.062130,651.727234,1.166802,26.703154,-27.280258
SCANNING,0,1760571077609443,-0.584822,-10.373819,0.062183,651.753967,2.051654,26.708460,-27.286272
SCANNING,0,1760571077619374,-0.585223,-10.375594,0.062235,651.781555,0.651509,26.713791,-27.292225
SCANNING,0,1760571077639356,-0.586057,-10.379282,0.062344,651.838867,1.850124,26.725550,-27.303909
