# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_193032
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
2419,SCANNING,,1760571076141387,,,,,,,,,,,,,,647.864746,3.382881,25.704561,-26.291790
2420,SCANNING,,1760571076161465,,,,,,,,,,,,,,647.913513,3.760031,25.715488,-26.303244
2421,SCANNING,,1760571076171462,,,,,,,,,,,,,,647.936829,2.081553,25.721144,-26.308943
2422,SCANNING,,1760571076200623,,,,,,,,,,,,,,648.016602,2.065518,25.740917,-26.326639
2423,SCANNING,,1760571076210693,,,,,,,,,,,,,,648.040955,1.254626,25.747831,-26.332863
2424,SCANNING,,1760571076220771,,,,,,,,,,,,,,648.072693,2.623027,25.753984,-26.339010
2425,SCANNING,1760571076114332,1760571076241382,-0.500231,-9.967804,0.066088,0.095996,0.078412,-0.764631,0.632437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,648.122681,1.049696,25.765532,-26.351776
2426,SCANNING,1760571076214196,1760571076261439,-0.505639,-9.990052,0.066575,0.096203,0.078349,-0.764709,0.632318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,648.181396,1.490936,25.777412,-26.364349
2427,SCANNING,,1760571076271434,,,,,,,,,,,,,,648.209045,2.087138,25.783688,-26.370583
2428,SCANNING,,1760571076291496,,,,,,,,,,,,,,648.262756,2.891809,25.797812,-26.383553
2429,SCANNING,,1760571076309757,,,,,,,,,,,,,,648.319824,2.541178,25.811729,-26.396261
2430,SCANNING,,1760571076319643,,,,,,,,,,,,,,648.345032,3.258646,25.818436,-26.403101
2431,SCANNING,1760571076314246,1760571076339706,-0.512568,-10.012870,0.064779,0.096264,0.078390,-0.764809,0.632183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,648.396790,2.518938,25.831240,-26.417072
2432,SCANNING,,1760571076360340,,,,,,,,,,,,,,648.452454,3.163049,25.844893,-26.430807
2433,SCANNING,,1760571076370371,,,,,,,,,,,,,,648.480286,5.118002,25.852211,-26.437693
2434,SCANNING,,1760571076390370,,,,,,,,,,,,,,648.524109,3.503586,25.868322,-26.452044
2435,SCANNING,,1760571076400364,,,,,,,,,,,,,,648.545105,1.036609,25.876207,-26.459475
2436,SCANNING,,1760571076410452,,,,,,,,,,,,,,648.572693,1.588683,25.882923,-26.466890
2437,SCANNING,,1760571076420426,,,,,,,,,,,,,,648.597473,1.504471,25.889700,-26.474356
2438,SCANNING,1760571076414336,1760571076440466,-0.518196,-10.038101,0.062857,0.096213,0.078262,-0.764960,0.632024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,648.650024,0.386604,25.903473,-26.489128
2439,SCANNING,,1760571076469589,,,,,,,,,,,,,,648.729431,1.267324,25.927309,-26.511145
2440,SCANNING,,1760571076489738,,,,,,,,,,,,,,648.782776,0.825492,25.943441,-26.526247
2441,SCANNING,,1760571076499742,,,,,,,,,,,,,,648.810242,0.370213,25.950939,-26.534126
2442,SCANNING,,1760571076509772,,,,,,,,,,,,,,648.839355,0.669003,25.957905,-26.542048
2443,SCANNING,,1760571076519762,,,,,,,,,,,,,,648.869629,3.008423,25.965229,-26.549955
2444,SCANNING,1760571076514210,1760571076560375,-0.524274,-10.065085,0.061598,0.096492,0.078199,-0.765234,0.631657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,648.966675,3.022269,25.999083,-26.580652
2445,SCANNING,,1760571076570389,,,,,,,,,,,,,,648.994446,2.938329,26.006973,-26.588724
2446,SCANNING,,1760571076590419,,,,,,,,,,,,,,649.046997,2.880834,26.021597,-26.605145
2447,SCANNING,,1760571076600457,,,,,,,,,,,,,,649.078796,3.247075,26.029146,-26.613249
2448,SCANNING,,1760571076610423,,,,,,,,,,,,,,649.101013,1.881476,26.037361,-26.621138
2449,SCANNING,,1760571076620453,,,,,,,,,,,,,,649.130066,2.996154,26.046368,-26.629063
2450,SCANNING,1760571076614421,1760571076640596,-0.528589,-10.093846,0.061675,0.096920,0.078134,-0.765443,0.631347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,649.183594,1.297676,26.064039,-26.644928
2451,SCANNING,,1760571076659685,,,,,,,,,,,,,,649.237671,1.349547,26.079826,-26.661476
2452,SCANNING,,1760571076669643,,,,,,,,,,,,,,649.265076,1.772084,26.087120,-26.669737
2453,SCANNING,,1760571076689696,,,,,,,,,,,,,,649.317932,0.166976,26.103224,-26.685503
2454,SCANNING,,1760571076699696,,,,,,,,,,,,,,649.345276,1.466455,26.112391,-26.693190
2455,SCANNING,,1760571076709740,,,,,,,,,,,,,,649.371765,1.387158,26.121738,-26.700941
2456,SCANNING,,1760571076720333,,,,,,,,,,,,,,649.397034,1.298311,26.130243,-26.708939
2457,SCANNING,1760571076714593,1760571076740303,-0.534307,-10.124909,0.063185,0.097116,0.078246,-0.765808,0.630860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,649.455322,1.572634,26.145540,-26.725399
2458,SCANNING,,1760571076760388,,,,,,,,,,,,,,649.508545,2.838118,26.160803,-26.741755
2459,SCANNING,,1760571076770447,,,,,,,,,,,,,,649.537170,3.735519,26.169359,-26.749723
2460,SCANNING,,1760571076790415,,,,,,,,,,,,,,649.583435,3.426105,26.186756,-26.765579
2461,SCANNING,,1760571076800458,,,,,,,,,,,,,,649.605652,2.670578,26.194893,-26.773535
2462,SCANNING,,1760571076810521,,,,,,,,,,,,,,649.633484,3.262678,26.202717,-26.781628
2463,SCANNING,,1760571076820506,,,,,,,,,,,,,,649.662964,4.051729,26.210123,-26.789759
2464,SCANNING,1760571076814273,1760571076839689,-0.539238,-10.156217,0.066090,0.097718,0.078233,-0.766207,0.630284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,649.711792,2.639231,26.225370,-26.805405
2465,SCANNING,,1760571076859906,,,,,,,,,,,,,,649.767273,3.479232,26.242306,-26.820631
2466,SCANNING,,1760571076869794,,,,,,,,,,,,,,649.792786,3.462670,26.250633,-26.828428
2467,SCANNING,,1760571076890357,,,,,,,,,,,,,,649.841309,1.201969,26.265419,-26.844257
2468,SCANNING,,1760571076900367,,,,,,,,,,,,,,649.868958,0.556854,26.272181,-26.851986
2469,SCANNING,,1760571076910382,,,,,,,,,,,,,,649.897095,2.175438,26.279161,-26.859316
2470,SCANNING,,1760571076920376,,,,,,,,,,,,,,649.930359,3.203998,26.286379,-26.866495
2471,SCANNING,1760571076914557,1760571076940347,-0.545910,-10.187503,0.067404,0.098540,0.078202,-0.766553,0.629738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,649.981445,3.952791,26.302635,-26.881433
2472,SCANNING,,1760571076960494,,,,,,,,,,,,,,650.033264,3.472441,26.318663,-26.896177
2473,SCANNING,,1760571076970494,,,,,,,,,,,,,,650.063416,4.188867,26.325541,-26.903385
2474,SCANNING,,1760571076999690,,,,,,,,,,,,,,650.145386,3.665107,26.345175,-26.924900
2475,SCANNING,,1760571077009691,,,,,,,,,,,,,,650.173401,3.965492,26.352152,-26.931789
2476,SCANNING,,1760571077019754,,,,,,,,,,,,,,650.195801,3.493387,26.359907,-26.938656
2477,SCANNING,1760571077014284,1760571077040335,-0.551944,-10.218404,0.067542,0.099300,0.078195,-0.766827,0.629287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,650.249146,3.016775,26.375189,-26.952414
2478,SCANNING,,1760571077050314,,,,,,,,,,,,,,650.277466,3.475627,26.381922,-26.959373
2479,SCANNING,,1760571077070385,,,,,,,,,,,,,,650.325745,2.941590,26.394337,-26.973013
2480,SCANNING,,1760571077090498,,,,,,,,,,,,,,650.380005,2.596450,26.406651,-26.986408
2481,SCANNING,,1760571077100477,,,,,,,,,,,,,,650.410400,3.981782,26.413361,-26.992933
2482,SCANNING,,1760571077110478,,,,,,,,,,,,,,650.434021,1.969558,26.420561,-26.999443
2483,SCANNING,,1760571077120417,,,,,,,,,,,,,,650.458252,1.937327,26.427752,-27.005724
2484,SCANNING,1760571077114241,1760571077149549,-0.558347,-10.249153,0.066374,0.099745,0.078072,-0.767112,0.628884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,650.540222,1.128314,26.447456,-27.024263
2485,SCANNING,,1760571077159617,,,,,,,,,,,,,,650.568237,2.737663,26.453354,-27.030912
2486,SCANNING,,1760571077169634,,,,,,,,,,,,,,650.593506,3.066426,26.458845,-27.037310
2487,SCANNING,,1760571077189691,,,,,,,,,,,,,,650.649414,5.015391,26.470173,-27.049868
2488,SCANNING,,1760571077199709,,,,,,,,,,,,,,650.675171,3.396342,26.476431,-27.055939
2489,SCANNING,,1760571077209756,,,,,,,,,,,,,,650.699890,3.554463,26.483229,-27.061863
2490,SCANNING,,1760571077219770,,,,,,,,,,,,,,650.724670,3.334261,26.489603,-27.067638
2491,SCANNING,1760571077213740,1760571077240477,-0.564993,-10.279839,0.065011,0.100536,0.077846,-0.767215,0.628660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,650.780762,3.556649,26.502434,-27.079453
2492,SCANNING,,1760571077269502,,,,,,,,,,,,,,650.857605,3.822510,26.518507,-27.096672
2493,SCANNING,,1760571077290522,,,,,,,,,,,,,,650.906067,2.953927,26.529093,-27.108719
2494,SCANNING,,1760571077300500,,,,,,,,,,,,,,650.933044,1.343841,26.534815,-27.114449
2495,SCANNING,,1760571077310510,,,,,,,,,,,,,,650.958862,0.960104,26.541113,-27.120272
2496,SCANNING,1760571077314107,1760571077339671,-0.570590,-10.308625,0.063380,0.100842,0.077803,-0.767266,0.628554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,651.040100,1.816769,26.559742,-27.137081
2497,SCANNING,,1760571077349689,,,,,,,,,,,,,,651.067139,1.662820,26.565212,-27.142624
2498,SCANNING,,1760571077369812,,,,,,,,,,,,,,651.121765,1.498952,26.575830,-27.153444
2499,SCANNING,,1760571077390437,,,,,,,,,,,,,,651.180664,1.851621,26.585722,-27.164787
2500,SCANNING,,1760571077400403,,,,,,,,,,,,,,651.205261,3.056432,26.591108,-27.170336
2501,SCANNING,,1760571077410418,,,,,,,,,,,,,,651.235229,3.871310,26.596491,-27.175922
2502,SCANNING,,1760571077420344,,,,,,,,,,,,,,651.258118,3.326747,26.602472,-27.181343
2503,SCANNING,1760571077414230,1760571077440416,-0.576052,-10.335687,0.062112,0.101062,0.077768,-0.767333,0.628441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,651.315491,4.781446,26.614738,-27.191961
2504,SCANNING,,1760571077460507,,,,,,,,,,,,,,651.368958,4.289924,26.626591,-27.202570
2505,SCANNING,,1760571077470449,,,,,,,,,,,,,,651.394714,4.109532,26.631701,-27.208031
2506,SCANNING,,1760571077490458,,,,,,,,,,,,,,651.447327,3.580831,26.642021,-27.219067
2507,SCANNING,,1760571077500484,,,,,,,,,,,,,,651.472900,5.062528,26.646915,-27.224710
2508,SCANNING,,1760571077510508,,,,,,,,,,,,,,651.496399,4.095376,26.652174,-27.230318
2509,SCANNING,,1760571077520474,,,,,,,,,,,,,,651.521545,3.141747,26.657612,-27.235914
2510,SCANNING,1760571077514161,1760571077540514,-0.582047,-10.361539,0.061820,0.101325,0.077844,-0.767263,0.628475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,651.570435,1.274057,26.669624,-27.247040
2511,SCANNING,,1760571077559681,,,,,,,,,,,,,,651.624634,2.457554,26.682028,-27.257526
2512,SCANNING,,1760571077569721,,,,,,,,,,,,,,651.649597,1.024882,26.687742,-27.263533
2513,SCANNING,,1760571077599389,,,,,,,,,,,,,,651.727234,1.166802,26.703154,-27.280258
2514,SCANNING,,1760571077609443,,,,,,,,,,,,,,651.753967,2.051654,26.708460,-27.286272
2515,SCANNING,,1760571077619374,,,,,,,,,,,,,,651.781555,0.651509,26.713791,-27.292225
2516,SCANNING,,1760571077639356,,,,,,,,,,,,,,651.838867,1.850124,26.725550,-27.303909
2517,SCANNING,,1760571077659409,,,,,,,,,,,,,,651.888611,3.910449,26.738684,-27.315426
2518,SCANNING,,1760571077669435,,,,,,,,,,,,,,651.916077,3.783650,26.745483,-27.321241
2519,SCANNING,,1760571077689483,,,,,,,,,,,,,,651.959534,1.087127,26.757616,-27.333447
2520,SCANNING,,1760571077699489,,,,,,,,,,,,,,651.987549,1.060521,26.763348,-27.339691
2521,SCANNING,,1760571077709454,,,,,,,,,,,,,,652.015137,1.780097,26.768734,-27.346144
2522,SCANNING,,1760571077719485,,,,,,,,,,,,,,652.040771,1.079806,26.774426,-27.352404
2523,SCANNING,1760571077614431,1760571077739510,-0.588120,-10.386636,0.062999,0.101524,0.077841,-0.767274,0.628430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,652.096741,1.173505,26.786612,-27.365025
2524,SCANNING,1760571077714291,1760571077769515,-0.592680,-10.410366,0.062824,0.101529,0.077694,-0.767319,0.628393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,652.181519,1.522270,26.807899,-27.384127
2525,SCANNING,,1760571077788744,,,,,,,,,,,,,,652.238403,2.630180,26.820574,-27.396639
2526,SCANNING,,1760571077799353,,,,,,,,,,,,,,652.263855,2.983033,26.826046,-27.402365
2527,SCANNING,,1760571077809434,,,,,,,,,,,,,,652.294312,3.219440,26.831251,-27.408094
2528,SCANNING,,1760571077819509,,,,,,,,,,,,,,652.321533,3.827945,26.836481,-27.413664
2529,SCANNING,1760571077814332,1760571077838801,-0.598359,-10.435454,0.062524,0.101596,0.077603,-0.767472,0.628206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,652.373901,3.620769,26.847008,-27.424353
2530,SCANNING,,1760571077858759,,,,,,,,,,,,,,652.425415,2.492340,26.857189,-27.434391
2531,SCANNING,,1760571077869363,,,,,,,,,,,,,,652.452148,2.165454,26.862509,-27.439051
2532,SCANNING,,1760571077889583,,,,,,,,,,,,,,652.505432,3.243518,26.872009,-27.447567
2533,SCANNING,,1760571077908765,,,,,,,,,,,,,,652.553101,3.291336,26.880270,-27.455606
2534,SCANNING,,1760571077919386,,,,,,,,,,,,,,652.576721,2.648619,26.883963,-27.459351
2535,SCANNING,1760571077914331,1760571077968695,-0.603532,-10.459275,0.062991,0.101415,0.077345,-0.767658,0.628040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,652.704773,1.270121,26.899109,-27.476145
2536,SCANNING,,1760571077989466,,,,,,,,,,,,,,652.758789,2.386979,26.904123,-27.481676
2537,SCANNING,,1760571077999539,,,,,,,,,,,,,,652.783813,1.285323,26.907253,-27.483749
2538,SCANNING,,1760571078018774,,,,,,,,,,,,,,652.838684,0.623922,26.911436,-27.487928
2539,SCANNING,1760571078014272,1760571078049416,-0.607730,-10.481259,0.064541,0.101320,0.077091,-0.767956,0.627722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,652.926392,4.156104,26.917126,-27.492838
2540,SCANNING,,1760571078059503,,,,,,,,,,,,,,652.949219,3.463948,26.918680,-27.494389
2541,SCANNING,,1760571078089377,,,,,,,,,,,,,,653.025635,2.969767,26.921335,-27.497822
2542,SCANNING,,1760571078099461,,,,,,,,,,,,,,653.053284,4.090864,26.922359,-27.498665
2543,SCANNING,,1760571078109566,,,,,,,,,,,,,,653.082764,2.979801,26.923332,-27.499222
2544,SCANNING,1760571078114312,1760571078148800,-0.611710,-10.497915,0.065135,0.101155,0.076983,-0.768158,0.627515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,653.189514,2.635671,26.926092,-27.499605
2545,SCANNING,,1760571078159424,,,,,,,,,,,,,,653.214111,1.717588,26.925884,-27.499886
2546,SCANNING,,1760571078169473,,,,,,,,,,,,,,653.242065,1.492767,26.925482,-27.500044
2547,SCANNING,,1760571078188705,,,,,,,,,,,,,,653.292969,0.977418,26.924858,-27.499626
2548,SCANNING,,1760571078198809,,,,,,,,,,,,,,653.320496,0.199123,26.924557,-27.499073
2549,SCANNING,,1760571078209486,,,,,,,,,,,,,,653.347534,1.508592,26.924191,-27.498554
2550,SCANNING,1760571078214421,1760571078248778,-0.614179,-10.510431,0.066239,0.101077,0.076944,-0.768406,0.627229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,653.455139,1.312227,26.922771,-27.497740
2551,SCANNING,,1760571078258811,,,,,,,,,,,,,,653.482544,1.434058,26.922600,-27.497646
2552,SCANNING,,1760571078269467,,,,,,,,,,,,,,653.508972,1.256421,26.922583,-27.497547
2553,SCANNING,,1760571078298771,,,,,,,,,,,,,,653.588623,3.140004,26.922680,-27.497553
2554,SCANNING,,1760571078309372,,,,,,,,,,,,,,653.611572,3.381345,26.922712,-27.497646
2555,SCANNING,,1760571078319438,,,,,,,,,,,,,,653.642761,4.882184,26.922760,-27.497765
2556,SCANNING,1760571078313801,1760571078358766,-0.615597,-10.516760,0.066842,0.100970,0.076786,-0.768461,0.627197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,653.743042,3.770935,26.922926,-27.497860
2557,SCANNING,,1760571078368816,,,,,,,,,,,,,,653.772278,4.171536,26.922924,-27.497852
2558,SCANNING,,1760571078398759,,,,,,,,,,,,,,653.846802,3.295931,26.922909,-27.497820
2559,SCANNING,,1760571078409390,,,,,,,,,,,,,,653.868347,0.634289,26.922905,-27.497812
2560,SCANNING,,1760571078419481,,,,,,,,,,,,,,653.899048,1.993878,26.922903,-27.497814
2561,SCANNING,1760571078414541,1760571078458879,-0.615955,-10.519663,0.066499,0.100967,0.076824,-0.768531,0.627108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,654.009827,3.191515,26.922909,-27.497845
2562,SCANNING,,1760571078469311,,,,,,,,,,,,,,654.036316,3.720222,26.922911,-27.497837
2563,SCANNING,,1760571078489593,,,,,,,,,,,,,,654.092834,3.323151,26.922911,-27.497829
2564,SCANNING,,1760571078508796,,,,,,,,,,,,,,654.151367,4.288995,26.922905,-27.497828
2565,SCANNING,,1760571078519397,,,,,,,,,,,,,,654.177063,4.724378,26.922905,-27.497824
2566,SCANNING,,1760571078548771,,,,,,,,,,,,,,654.252930,3.518659,26.922909,-27.497835
2567,SCANNING,,1760571078568764,,,,,,,,,,,,,,654.303711,4.030224,26.922903,-27.497837
2568,SCANNING,,1760571078589507,,,,,,,,,,,,,,654.356750,3.185753,26.922911,-27.497828
2569,SCANNING,,1760571078599553,,,,,,,,,,,,,,654.386536,4.522305,26.922911,-27.497822
2570,SCANNING,,1760571078618776,,,,,,,,,,,,,,654.439026,3.128195,26.922909,-27.497829
2571,SCANNING,,1760571078639507,,,,,,,,,,,,,,654.485168,1.394393,26.922909,-27.497829
2572,SCANNING,,1760571078659538,,,,,,,,,,,,,,654.541138,1.198577,26.922909,-27.497822
2573,SCANNING,,1760571078689387,,,,,,,,,,,,,,654.619385,3.199068,26.922913,-27.497828
2574,SCANNING,,1760571078699483,,,,,,,,,,,,,,654.648315,3.084653,26.922909,-27.497824
2575,SCANNING,,1760571078718661,,,,,,,,,,,,,,654.700745,2.924996,26.922907,-27.497828
2576,SCANNING,1760571078614257,1760571078748749,-0.616389,-10.521438,0.062989,0.100756,0.076720,-0.768560,0.627119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,654.781311,2.716608,26.922905,-27.497826
2577,SCANNING,1760571078714318,1760571078759354,-0.616513,-10.522024,0.062659,0.100720,0.076663,-0.768507,0.627196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,654.811462,4.252718,26.922909,-27.497829
2578,SCANNING,,1760571078769433,,,,,,,,,,,,,,654.835999,3.786858,26.922909,-27.497833
2579,SCANNING,,1760571078798777,,,,,,,,,,,,,,654.904724,1.989513,26.922909,-27.497822
2580,SCANNING,,1760571078808877,,,,,,,,,,,,,,654.932739,1.116518,26.922909,-27.497826
2581,SCANNING,,1760571078819435,,,,,,,,,,,,,,654.957886,0.843688,26.922905,-27.497824
2582,SCANNING,1760571078814357,1760571078838740,-0.616138,-10.523002,0.063161,0.100716,0.076701,-0.768573,0.627112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,655.013306,1.893411,26.922909,-27.497824
2583,SCANNING,,1760571078858848,,,,,,,,,,,,,,655.069824,2.209619,26.922907,-27.497828
2584,SCANNING,,1760571078869369,,,,,,,,,,,,,,655.095642,1.297605,26.922907,-27.497833
2585,SCANNING,,1760571078897735,,,,,,,,,,,,,,655.180237,1.712478,26.922907,-27.497826
2586,SCANNING,,1760571078908364,,,,,,,,,,,,,,655.210266,3.953166,26.922913,-27.497828
2587,SCANNING,,1760571078918435,,,,,,,,,,,,,,655.236694,3.970996,26.922907,-27.497824
2588,SCANNING,,1760571078957777,,,,,,,,,,,,,,655.342834,3.666709,26.922911,-27.497829
2589,SCANNING,,1760571078967850,,,,,,,,,,,,,,655.370667,3.713475,26.922903,-27.497826
2590,SCANNING,,1760571078988541,,,,,,,,,,,,,,655.422668,3.866699,26.922907,-27.497826
2591,SCANNING,,1760571079007743,,,,,,,,,,,,,,655.470947,4.219409,26.922907,-27.497831
2592,SCANNING,,1760571079018371,,,,,,,,,,,,,,655.497742,4.349861,26.922915,-27.497829
2593,SCANNING,1760571079014332,1760571079067723,-0.614450,-10.523669,0.065003,0.100727,0.076727,-0.768539,0.627148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,655.623352,2.158560,26.922911,-27.497829
2594,SCANNING,,1760571079088398,,,,,,,,,,,,,,655.677979,1.550556,26.922903,-27.497831
2595,SCANNING,,1760571079098487,,,,,,,,,,,,,,655.702759,1.546569,26.922907,-27.497826
2596,SCANNING,,1760571079117681,,,,,,,,,,,,,,655.754883,2.664693,26.922909,-27.497831
2597,SCANNING,1760571079114349,1760571079138434,-0.613740,-10.524089,0.065936,0.100702,0.076700,-0.768584,0.627100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,655.811707,0.851928,26.922907,-27.497833
2598,SCANNING,,1760571079158421,,,,,,,,,,,,,,655.865845,3.223490,26.922909,-27.497831
2599,SCANNING,,1760571079168517,,,,,,,,,,,,,,655.888733,4.535598,26.922913,-27.497829
2600,SCANNING,,1760571079187791,,,,,,,,,,,,,,655.937073,1.606055,26.922909,-27.497828
2601,SCANNING,,1760571079198399,,,,,,,,,,,,,,655.961243,1.432927,26.922913,-27.497824
2602,SCANNING,,1760571079208451,,,,,,,,,,,,,,655.990723,1.972871,26.922911,-27.497826
2603,SCANNING,1760571079213870,1760571079247775,-0.614041,-10.523645,0.065927,0.100722,0.076727,-0.768599,0.627076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,656.099243,1.687479,26.922909,-27.497828
2604,SCANNING,,1760571079258517,,,,,,,,,,,,,,656.125305,1.662098,26.922909,-27.497829
2605,SCANNING,,1760571079268443,,,,,,,,,,,,,,656.152039,1.019165,26.922911,-27.497828
2606,SCANNING,,1760571079287763,,,,,,,,,,,,,,656.211487,1.667039,26.922911,-27.497826
2607,SCANNING,,1760571079297815,,,,,,,,,,,,,,656.238037,1.548955,26.922913,-27.497835
2608,SCANNING,,1760571079308481,,,,,,,,,,,,,,656.264343,2.360600,26.922907,-27.497833
2609,SCANNING,,1760571079318544,,,,,,,,,,,,,,656.294250,1.644487,26.922907,-27.497829
2610,SCANNING,1760571079313975,1760571079347744,-0.614746,-10.523287,0.066000,0.100761,0.076801,-0.768577,0.627087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,656.372742,2.314533,26.922901,-27.497824
2611,SCANNING,,1760571079357827,,,,,,,,,,,,,,656.396729,1.497562,26.922909,-27.497829
2612,SCANNING,,1760571079368464,,,,,,,,,,,,,,656.426392,1.687105,26.922907,-27.497826
2613,SCANNING,,1760571079397762,,,,,,,,,,,,,,656.507385,3.109570,26.922907,-27.497824
2614,SCANNING,,1760571079408341,,,,,,,,,,,,,,656.535278,3.586818,26.922911,-27.497820
2615,SCANNING,,1760571079418452,,,,,,,,,,,,,,656.559021,4.718085,26.922907,-27.497829
2616,SCANNING,1760571079414351,1760571079457691,-0.616200,-10.522098,0.066085,0.100812,0.076853,-0.768577,0.627073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,656.655212,2.512016,26.922913,-27.497828
2617,SCANNING,,1760571079467807,,,,,,,,,,,,,,656.683716,2.200843,26.922909,-27.497818
2618,SCANNING,,1760571079488535,,,,,,,,,,,,,,656.733032,1.977610,26.922907,-27.497822
2619,SCANNING,,1760571079507783,,,,,,,,,,,,,,656.785034,2.023700,26.922909,-27.497826
2620,SCANNING,,1760571079518382,,,,,,,,,,,,,,656.811890,0.524894,26.922911,-27.497824
2621,SCANNING,1760571079514260,1760571079567778,-0.617478,-10.521428,0.066164,0.100767,0.076854,-0.768555,0.627107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,656.950928,3.916778,26.922915,-27.497829
2622,SCANNING,,1760571079588512,,,,,,,,,,,,,,657.003601,3.793275,26.922913,-27.497826
2623,SCANNING,,1760571079598528,,,,,,,,,,,,,,657.027405,2.963810,26.922905,-27.497833
