x,y
1.574911070115418177e+01,-8.094744967361382493e-01
1.574490609102634231e+01,-8.185476028014759819e-01
1.574070148089850285e+01,-8.276207088668137146e-01
1.573649687077066339e+01,-8.366938149321515583e-01
1.573229226064282393e+01,-8.457669209974894020e-01
1.572808765051498447e+01,-8.548400270628271347e-01
1.572388304038714502e+01,-8.639131331281648674e-01
1.571967843025930556e+01,-8.729862391935027111e-01
1.571547382013146610e+01,-8.820593452588404437e-01
1.571126921000362664e+01,-8.911324513241782874e-01
1.570706459987578718e+01,-9.002055573895160201e-01
1.570285998974794772e+01,-9.092786634548537528e-01
1.569865537962010826e+01,-9.183517695201915965e-01
1.569445076949226880e+01,-9.274248755855294402e-01
1.569024615936442757e+01,-9.364979816508671728e-01
1.568604154923658811e+01,-9.455710877162050165e-01
1.568183693910874865e+01,-9.546441937815428602e-01
1.567763232898090919e+01,-9.637172998468805929e-01
1.567342771885306973e+01,-9.727904059122183256e-01
1.566922310872523028e+01,-9.818635119775561693e-01
1.566501849859739082e+01,-9.909366180428939019e-01
1.566081388846955136e+01,-1.000009724108231746e+00
1.565660927834171190e+01,-1.009082830173569700e+00
1.565240466821387244e+01,-1.018155936238907433e+00
1.564820005808603298e+01,-1.027229042304245166e+00
1.564399544795819352e+01,-1.036302148369582898e+00
1.563979083783035406e+01,-1.045375254434920631e+00
1.563558622770251461e+01,-1.054448360500258364e+00
1.563138161757467515e+01,-1.063521466565596096e+00
1.562717700744683569e+01,-1.072594572630934051e+00
1.562297239731899623e+01,-1.081667678696272006e+00
1.561876778719115677e+01,-1.090740784761609738e+00
1.561456317706331731e+01,-1.099813890826947471e+00
1.561035856693547785e+01,-1.108886996892285204e+00
1.560615395680763839e+01,-1.117960102957622937e+00
1.560194934667979894e+01,-1.127033209022960669e+00
1.559774473655195948e+01,-1.136106315088298624e+00
1.559354012642412002e+01,-1.145179421153636357e+00
1.558933551629627878e+01,-1.154252527218974311e+00
1.558513090616843932e+01,-1.163325633284312044e+00
1.558092629604059987e+01,-1.172398739349649777e+00
1.557672168591276041e+01,-1.181471845414987509e+00
1.557251707578492095e+01,-1.190544951480325242e+00
1.556831246565708149e+01,-1.199618057545662975e+00
1.556410785552924203e+01,-1.208691163611000929e+00
1.555990324540140257e+01,-1.217764269676338884e+00
1.555569863527356311e+01,-1.226837375741676617e+00
1.555149402514572365e+01,-1.235910481807014349e+00
1.554728941501788420e+01,-1.244983587872352082e+00
1.554308480489004474e+01,-1.254056693937689815e+00
1.553888019476220528e+01,-1.263129800003027547e+00
1.553467558463436582e+01,-1.272202906068365280e+00
1.553047097450652636e+01,-1.281276012133703235e+00
1.552626636437868690e+01,-1.290349118199041190e+00
1.552206175425084744e+01,-1.299422224264378922e+00
1.551785714412300798e+01,-1.308495330329716655e+00
1.551365253399516853e+01,-1.317568436395054388e+00
1.550944792386732907e+01,-1.326641542460392120e+00
1.550524331373948961e+01,-1.335714648525729853e+00
1.550103870361165015e+01,-1.344787754591067808e+00
1.549683409348381069e+01,-1.353860860656405540e+00
1.549262948335597123e+01,-1.362933966721743495e+00
1.548842487322813000e+01,-1.372007072787081228e+00
1.548422026310029054e+01,-1.381080178852418960e+00
1.548001565297245108e+01,-1.390153284917756693e+00
1.547581104284461162e+01,-1.399226390983094426e+00
1.547160643271677216e+01,-1.408299497048432158e+00
1.546740182258893270e+01,-1.417372603113769891e+00
1.546319721246109324e+01,-1.426445709179107624e+00
1.545899260233325379e+01,-1.435518815244445801e+00
1.545478799220541433e+01,-1.444591921309783533e+00
1.545058338207757487e+01,-1.453665027375121266e+00
1.544637877194973541e+01,-1.462738133440458999e+00
1.544217416182189595e+01,-1.471811239505796731e+00
1.543796955169405649e+01,-1.480884345571134464e+00
1.543376494156621703e+01,-1.489957451636472641e+00
1.542956033143837757e+01,-1.499030557701810373e+00
1.542535572131053812e+01,-1.508103663767148106e+00
1.542115111118269866e+01,-1.517176769832485839e+00
1.541694650105485920e+01,-1.526249875897823571e+00
1.541274189092701974e+01,-1.535322981963161304e+00
1.540853728079918028e+01,-1.544396088028499037e+00
1.540433267067134082e+01,-1.553469194093836769e+00
1.540012806054350136e+01,-1.562542300159174502e+00
1.539592345041566190e+01,-1.571615406224512679e+00
1.539171884028782245e+01,-1.580688512289850411e+00
1.538751423015998299e+01,-1.589761618355188144e+00
1.538330962003214175e+01,-1.598834724420525877e+00
1.537910500990430229e+01,-1.607907830485863609e+00
1.537490039977646283e+01,-1.616980936551201342e+00
1.537069578964862338e+01,-1.626054042616539075e+00
1.536649117952078392e+01,-1.635127148681877252e+00
1.536228656939294446e+01,-1.644200254747214984e+00
1.535808195926510500e+01,-1.653273360812552717e+00
1.535387734913726554e+01,-1.662346466877890450e+00
1.534967273900942608e+01,-1.671419572943228182e+00
1.534546812888158662e+01,-1.680492679008565915e+00
1.534126351875374716e+01,-1.689565785073903648e+00
1.533705890862590770e+01,-1.698638891139241380e+00
1.533285429849806825e+01,-1.707711997204579113e+00
1.532864968837022879e+01,-1.716785103269917290e+00
1.532444507824238933e+01,-1.725858209335255022e+00
1.532024046811454987e+01,-1.734931315400592755e+00
1.531603585798671041e+01,-1.744004421465930488e+00
1.531183124785887095e+01,-1.753077527531268220e+00
1.530762663773103149e+01,-1.762150633596605953e+00
1.530342202760319203e+01,-1.771223739661944130e+00
1.529921741747535258e+01,-1.780296845727281863e+00
1.529501280734751134e+01,-1.789369951792619595e+00
1.529080819721967188e+01,-1.798443057857957328e+00
1.528660358709183242e+01,-1.807516163923295061e+00
1.528239897696399296e+01,-1.816589269988632793e+00
1.527819436683615351e+01,-1.825662376053970526e+00
1.527398975670831405e+01,-1.834735482119308259e+00
1.526978514658047459e+01,-1.843808588184645991e+00
1.526558053645263513e+01,-1.852881694249984168e+00
1.526137592632479567e+01,-1.861954800315321901e+00
1.525717131619695621e+01,-1.871027906380659633e+00
1.525296670606911675e+01,-1.880101012445997366e+00
1.524876209594127729e+01,-1.889174118511335099e+00
1.524455748581343784e+01,-1.898247224576672831e+00
1.524035287568559838e+01,-1.907320330642011008e+00
1.523614826555775892e+01,-1.916393436707348741e+00
1.523194365542991946e+01,-1.925466542772686473e+00
1.522773904530208000e+01,-1.934539648838024206e+00
1.522353443517424054e+01,-1.943612754903361939e+00
1.521932982504640108e+01,-1.952685860968699672e+00
1.521512521491856162e+01,-1.961758967034037404e+00
1.521092060479072217e+01,-1.970832073099375137e+00
1.520671599466288271e+01,-1.979905179164712870e+00
1.520251138453504325e+01,-1.988978285230051046e+00
1.519830677440720379e+01,-1.998051391295388779e+00
1.519410216427936433e+01,-2.007124497360726512e+00
1.518989755415152310e+01,-2.016197603426064244e+00
1.518569294402368364e+01,-2.025270709491401977e+00
1.518148833389584418e+01,-2.034343815556739710e+00
1.517728372376800472e+01,-2.043416921622077442e+00
1.517307911364016526e+01,-2.052490027687415619e+00
1.516887450351232580e+01,-2.061563133752753352e+00
1.516466989338448634e+01,-2.070636239818091084e+00
1.516046528325664688e+01,-2.079709345883428817e+00
1.515626067312880743e+01,-2.088782451948766550e+00
1.515205606300096797e+01,-2.097855558014104282e+00
1.514785145287312851e+01,-2.106928664079442015e+00
1.514364684274528905e+01,-2.116001770144779748e+00
1.513944223261744959e+01,-2.125074876210117480e+00
1.513523762248961013e+01,-2.134147982275455657e+00
1.513103301236177067e+01,-2.143221088340793390e+00
1.512682840223393121e+01,-2.152294194406131123e+00
1.512262379210609176e+01,-2.161367300471468855e+00
1.511841918197825230e+01,-2.170440406536806588e+00
1.511421457185041284e+01,-2.179513512602144321e+00
1.511000996172257338e+01,-2.188586618667482497e+00
1.510580535159473392e+01,-2.197659724732820230e+00
1.510160074146689446e+01,-2.206732830798157519e+00
1.509739613133905500e+01,-2.215805936863495251e+00
1.509319152121121554e+01,-2.224879042928832540e+00
1.508898691108337609e+01,-2.233952148994170273e+00
1.508478230095553663e+01,-2.243025255059508005e+00
1.508057769082769717e+01,-2.252098361124845738e+00
1.507637308069985771e+01,-2.261171467190183026e+00
1.507216847057201825e+01,-2.270244573255520759e+00
1.506796386044417879e+01,-2.279317679320858492e+00
1.506375925031633933e+01,-2.288390785386195780e+00
1.505955464018849987e+01,-2.297463891451533513e+00
1.505535003006066042e+01,-2.306536997516871246e+00
1.505114541993282096e+01,-2.315610103582208534e+00
1.504694080980498150e+01,-2.324683209647546267e+00
1.504273619967714204e+01,-2.333756315712884000e+00
1.503853158954930258e+01,-2.342829421778221732e+00
1.503432697942146312e+01,-2.351902527843559021e+00
1.503012236929362366e+01,-2.360975633908896754e+00
1.502591775916578420e+01,-2.370048739974234042e+00
1.502171314903794475e+01,-2.379121846039571775e+00
1.501750853891010529e+01,-2.388194952104909508e+00
1.501330392878226583e+01,-2.397268058170247240e+00
1.500909931865442637e+01,-2.406341164235584529e+00
1.500489470852658691e+01,-2.415414270300921817e+00
1.500069009839874745e+01,-2.424487376366259550e+00
1.499648548827090799e+01,-2.433560482431596839e+00
1.499228087814306853e+01,-2.442633588496934571e+00
1.498807626801522908e+01,-2.451706694562272304e+00
1.498387165788738962e+01,-2.460779800627610037e+00
1.497966704775955016e+01,-2.469852906692947325e+00
1.497546243763171070e+01,-2.478926012758285058e+00
1.497125782750387124e+01,-2.487999118823622791e+00
1.496705321737603178e+01,-2.497072224888960079e+00
1.496284860724819232e+01,-2.506145330954297812e+00
1.495864399712035286e+01,-2.515218437019635545e+00
1.495443938699251341e+01,-2.524291543084973277e+00
1.495023477686467395e+01,-2.533364649150310566e+00
1.494603016673683449e+01,-2.542437755215648298e+00
1.494182555660899503e+01,-2.551510861280986031e+00
1.493762094648115557e+01,-2.560583967346323320e+00
1.493341633635331611e+01,-2.569657073411661052e+00
1.492921172622547665e+01,-2.578730179476998785e+00
1.492500711609763719e+01,-2.587803285542336518e+00
1.492080250596979774e+01,-2.596876391607673806e+00
1.491659789584195828e+01,-2.605949497673011539e+00
1.491239328571411882e+01,-2.615022603738349272e+00
1.490818867558627936e+01,-2.624095709803686560e+00
1.490398406545843990e+01,-2.633168815869024293e+00
1.489977945533060044e+01,-2.642241921934362026e+00
1.489557484520276098e+01,-2.651315027999699314e+00
1.489137023507492152e+01,-2.660388134065037047e+00
1.488716562494708207e+01,-2.669461240130374780e+00
1.488296101481924261e+01,-2.678534346195712512e+00
1.487875640469140315e+01,-2.687607452261049357e+00
1.487455179456356369e+01,-2.696680558326387089e+00
1.487034718443572423e+01,-2.705753664391724822e+00
1.486614257430788477e+01,-2.714826770457062111e+00
1.486193796418004531e+01,-2.723899876522399843e+00
1.485773335405220585e+01,-2.732972982587737576e+00
1.485352874392436640e+01,-2.742046088653075309e+00
1.484932413379652694e+01,-2.751119194718412597e+00
1.484511952366868748e+01,-2.760192300783750330e+00
1.484091491354084802e+01,-2.769265406849088063e+00
1.483671030341300856e+01,-2.778338512914425351e+00
1.483250569328516910e+01,-2.787411618979763084e+00
1.482830108315732964e+01,-2.796484725045100816e+00
1.482409647302949018e+01,-2.805557831110438549e+00
1.481989186290165073e+01,-2.814630937175775838e+00
1.481568725277381127e+01,-2.823704043241113570e+00
1.481148264264597181e+01,-2.832777149306451303e+00
1.480727803251813235e+01,-2.841850255371788592e+00
1.480307342239029289e+01,-2.850923361437126324e+00
1.479886881226245343e+01,-2.859996467502464057e+00
1.479466420213461397e+01,-2.869069573567801790e+00
1.479045959200677451e+01,-2.878142679633139078e+00
1.478625498187893506e+01,-2.887215785698476811e+00
1.478205037175109560e+01,-2.896288891763814544e+00
1.477784576162325614e+01,-2.905361997829151832e+00
1.477364115149541846e+01,-2.914435103894489565e+00
1.476943654136757722e+01,-2.923508209959827298e+00
1.476523193123973776e+01,-2.932581316025164586e+00
1.476102732111189830e+01,-2.941654422090502319e+00
1.475682271098406062e+01,-2.950727528155840051e+00
1.475261810085622116e+01,-2.959800634221177340e+00
1.474841349072838170e+01,-2.968873740286514629e+00
1.474420888060054224e+01,-2.977946846351852361e+00
1.474000427047270101e+01,-2.987019952417190094e+00
1.473579966034486333e+01,-2.996093058482527383e+00
1.473159505021702387e+01,-3.005166164547865115e+00
1.472739044008918441e+01,-3.014239270613202848e+00
1.472318582996134495e+01,-3.023312376678540581e+00
1.471898121983350549e+01,-3.032385482743877869e+00
1.471477660970566603e+01,-3.041458588809215602e+00
1.471057199957782657e+01,-3.050531694874553335e+00
1.470636738944998712e+01,-3.059604800939890623e+00
1.470216277932214766e+01,-3.068677907005228356e+00
1.469795816919430820e+01,-3.077751013070566088e+00
1.469375355906646874e+01,-3.086824119135903821e+00
1.468954894893862928e+01,-3.095897225201241110e+00
1.468534433881078982e+01,-3.104970331266578842e+00
1.468113972868295036e+01,-3.114043437331916575e+00
1.467693511855511090e+01,-3.123116543397253864e+00
1.467273050842727145e+01,-3.132189649462591596e+00
1.466852589829943199e+01,-3.141262755527929329e+00
1.466432128817159253e+01,-3.150335861593267062e+00
1.466011667804375307e+01,-3.159408967658604350e+00
1.465591206791591361e+01,-3.168482073723942083e+00
1.465170745778807415e+01,-3.177555179789279816e+00
1.464750284766023469e+01,-3.186628285854617104e+00
1.464329823753239523e+01,-3.195701391919954837e+00
1.463909362740455578e+01,-3.204774497985292570e+00
1.463488901727671632e+01,-3.213847604050629858e+00
1.463068440714887686e+01,-3.222920710115967591e+00
1.462647979702103740e+01,-3.231993816181304879e+00
1.462227518689319794e+01,-3.241066922246642612e+00
1.461807057676535848e+01,-3.250140028311979901e+00
1.461386596663751902e+01,-3.259213134377317633e+00
1.460966135650967956e+01,-3.268286240442655366e+00
1.460545674638184011e+01,-3.277359346507992655e+00
1.460125213625400065e+01,-3.286432452573330387e+00
1.459704752612616119e+01,-3.295505558638668120e+00
1.459284291599832173e+01,-3.304578664704005853e+00
1.458863830587048227e+01,-3.313651770769343141e+00
1.458443369574264281e+01,-3.322724876834680874e+00
1.458022908561480335e+01,-3.331797982900018607e+00
1.457602447548696389e+01,-3.340871088965355895e+00
1.457181986535912444e+01,-3.349944195030693628e+00
1.456761525523128498e+01,-3.359017301096031360e+00
1.456341064510344552e+01,-3.368090407161369093e+00
1.455920603497560606e+01,-3.377163513226706382e+00
1.455500142484776660e+01,-3.386236619292044114e+00
1.455079681471992714e+01,-3.395309725357381847e+00
1.454659220459208768e+01,-3.404382831422719136e+00
1.454238759446424822e+01,-3.413455937488056868e+00
1.453818298433640877e+01,-3.422529043553394601e+00
1.453397837420856931e+01,-3.431602149618732334e+00
1.452977376408072985e+01,-3.440675255684069622e+00
1.452556915395289039e+01,-3.449748361749407355e+00
1.452136454382505093e+01,-3.458821467814745088e+00
1.451715993369721147e+01,-3.467894573880082376e+00
1.451295532356937201e+01,-3.476967679945420109e+00
1.450875071344153255e+01,-3.486040786010757841e+00
1.450454610331369310e+01,-3.495113892076094686e+00
1.450034149318585364e+01,-3.504186998141432419e+00
1.449613688305801418e+01,-3.513260104206770151e+00
1.449193227293017472e+01,-3.522333210272107884e+00
1.448772766280233526e+01,-3.531406316337445173e+00
1.448352305267449580e+01,-3.540479422402782905e+00
1.447931844254665634e+01,-3.549552528468120638e+00
1.447511383241881688e+01,-3.558625634533457927e+00
1.447090922229097743e+01,-3.567698740598795659e+00
1.446670461216313797e+01,-3.576771846664133392e+00
1.446250000203529851e+01,-3.585844952729471125e+00
1.445829539190745905e+01,-3.594918058794808413e+00
1.445409078177961959e+01,-3.603991164860146146e+00
1.444988617165178013e+01,-3.613064270925483878e+00
1.444568156152394067e+01,-3.622137376990821167e+00
1.444147695139610121e+01,-3.631210483056158900e+00
1.443727234126826175e+01,-3.640283589121496632e+00
1.443306773114042230e+01,-3.649356695186834365e+00
1.442886312101258284e+01,-3.658429801252171654e+00
1.442465851088474338e+01,-3.667502907317509386e+00
1.442045390075690392e+01,-3.676576013382847119e+00
1.441624929062906446e+01,-3.685649119448184408e+00
1.441204468050122500e+01,-3.694722225513522140e+00
